type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.268100135;6.865713120;11.828827526;70.741374971;155.181818182;2795.129293220;2009-01-15 17:24:33.534;0;1.500000000;0.000000000;0;
Position;51.268132655;6.865850131;11.871484620;68.843411384;155.363636364;2805.325177911;2009-01-15 17:24:36.655;0;1.500000000;0.000000000;0;
Position;51.268167273;6.865952937;11.976864886;61.711130432;155.499173554;2813.451385652;2009-01-15 17:24:38.534;0;1.500000000;0.000000000;0;
Position;51.268167273;6.865952937;11.995051230;61.711130432;155.533057851;2813.451385652;2009-01-15 17:24:38.558;0;1.500000000;0.000000000;0;
Position;51.268187141;6.866043599;12.067764933;70.697041717;155.666386555;2820.141018095;2009-01-15 17:24:40.574;0;1.500000000;0.000000000;0;
Position;51.268217564;6.866172409;12.000318864;69.319462388;155.878333333;2829.730972929;2009-01-15 17:24:43.575;0;1.500000000;0.000000000;0;
Position;51.268249321;6.866348203;12.040725511;74.363500660;156.095867769;2842.462175050;2009-01-15 17:24:47.533;0;1.500000000;0.000000000;0;
Position;51.268255997;6.866427803;11.978924468;79.494759059;156.254621849;2848.104383013;2009-01-15 17:24:49.632;0;1.500000000;0.000000000;0;
Position;51.268279044;6.866558584;11.969428460;74.269548091;156.427500000;2857.562170071;2009-01-15 17:24:52.544;0;1.500000000;0.000000000;0;
Position;51.268298690;6.866690127;11.930446248;76.574750004;156.600000000;2867.033354699;2009-01-15 17:24:55.584;0;1.500000000;0.000000000;0;
Position;51.268319194;6.866776148;11.961933207;69.003708001;156.719834711;2873.441517703;2009-01-15 17:24:57.531;0;1.500000000;0.000000000;0;
Position;51.268345642;6.866907247;11.898997315;72.128254225;156.908264463;2883.032573817;2009-01-15 17:25:00.532;0;1.500000000;0.000000000;0;
Position;51.268372154;6.867033323;11.844764343;71.422572259;157.109836066;2892.288486111;2009-01-15 17:25:03.550;0;1.500000000;0.000000000;0;
Position;51.268391832;6.867160161;11.810567322;76.074120512;157.281818182;2901.406503981;2009-01-15 17:25:06.532;0;1.500000000;0.000000000;0;
Position;51.268399843;6.867242559;11.739789691;81.059182260;157.395867769;2907.227523590;2009-01-15 17:25:08.534;0;1.500000000;0.000000000;0;
Position;51.268415038;6.867321205;11.630604349;73.874054354;157.509090909;2912.954537390;2009-01-15 17:25:10.533;0;1.500000000;0.000000000;0;
Position;51.268436337;6.867446518;11.510344024;74.802254409;157.695798319;2921.994992934;2009-01-15 17:25:13.623;0;1.500000000;0.000000000;0;
NoPosition;51.268463071;6.867628225;11.430885693;76.850436387;157.900000000;2921.994992934;2009-01-15 17:25:17.559;0;25.000000000;0.000000000;0;
NoPosition;51.268478203;6.867727534;11.477062395;76.313242465;158.006666667;2921.994992934;2009-01-15 17:25:19.577;0;25.000000000;0.000000000;0;
Position;51.268501091;6.867827098;11.548418965;69.825560006;158.090756303;2949.565464515;2009-01-15 17:25:21.582;0;1.500000000;0.000000000;0;
Position;51.268509229;6.867873955;11.509969711;75.660186791;158.104132231;2952.948657774;2009-01-15 17:25:22.532;0;1.500000000;0.000000000;0;
Position;51.268532848;6.868050893;11.406427260;77.819224897;158.275423729;2965.536196100;2009-01-15 17:25:26.542;0;1.500000000;0.000000000;0;
Position;51.268543625;6.868133545;11.337733629;78.228478188;158.354237288;2971.410418169;2009-01-15 17:25:28.606;0;1.500000000;0.000000000;0;
Position;51.268554211;6.868269920;11.336603353;82.927818272;158.432203390;2981.069522545;2009-01-15 17:25:31.565;0;1.500000000;0.000000000;0;
Position;51.268551572;6.868341764;11.305317672;93.787472515;158.468644068;2986.162929416;2009-01-15 17:25:33.558;0;1.500000000;0.000000000;0;
Position;51.268541876;6.868367132;11.259971416;101.463562475;158.483193277;2988.231044415;2009-01-15 17:25:34.527;0;1.500000000;0.000000000;0;
Position;51.268542608;6.868405978;11.198134921;97.761661141;158.505042017;2990.934865595;2009-01-15 17:25:35.591;0;1.500000000;0.000000000;0;
Position;51.268524138;6.868578275;11.140058770;101.678167542;158.570588235;3003.128874215;2009-01-15 17:25:39.527;0;1.400000000;0.000000000;0;
Position;51.268523630;6.868664742;11.125180048;95.313282336;158.593277311;3009.149147232;2009-01-15 17:25:41.530;0;1.500000000;0.000000000;0;
Position;51.268510723;6.868698184;11.092215057;100.137932064;158.603361345;3011.882784268;2009-01-15 17:25:42.559;0;1.400000000;0.000000000;0;
Position;51.268501631;6.868753115;11.120930513;104.184861366;158.625423729;3015.835918191;2009-01-15 17:25:43.603;0;1.500000000;0.000000000;0;
Position;51.268487453;6.868886248;11.127851112;99.659612987;158.644537815;3025.233542502;2009-01-15 17:25:46.528;0;1.500000000;0.000000000;0;
Position;51.268479602;6.869008573;11.033408096;95.857571442;158.684033613;3033.791612632;2009-01-15 17:25:49.595;0;1.500000000;0.000000000;0;
Lap;51.268479602;6.869008573;11.033408096;95.857571442;158.684033613;3033.791612632;2009-01-15 17:25:49.595;0;1.500000000;0.000000000;0;
Position;51.268462880;6.869044813;11.019185485;105.959788556;158.704237288;3036.924296077;2009-01-15 17:25:50.532;0;1.500000000;0.000000000;0;
Position;51.268458939;6.869093641;11.068499720;107.371401946;158.719327731;3040.349509799;2009-01-15 17:25:51.531;0;1.500000000;0.000000000;0;
Position;51.268448385;6.869127464;11.092160974;112.765586457;158.739495798;3042.979076473;2009-01-15 17:25:52.538;0;1.500000000;0.000000000;0;
Position;51.268449052;6.869185511;11.136369345;99.759063419;158.763865546;3047.018183433;2009-01-15 17:25:53.531;0;1.500000000;0.000000000;0;
Position;51.268459193;6.869270833;11.219663726;79.244232996;158.814406780;3053.484702106;2009-01-15 17:25:55.586;0;1.500000000;0.000000000;0;
Position;51.268454933;6.869313304;11.231962311;85.793264644;158.835294118;3056.477155573;2009-01-15 17:25:56.530;0;1.500000000;0.000000000;0;
Position;51.268457731;6.869400724;11.257476424;91.030782503;158.883193277;3062.613505586;2009-01-15 17:25:58.531;0;1.500000000;0.000000000;0;
Position;51.268459256;6.869495010;11.289673301;85.818105776;158.927118644;3069.196668412;2009-01-15 17:26:00.549;0;1.500000000;0.000000000;0;
Position;51.268457603;6.869637044;11.243838460;91.065597755;158.982203390;3079.079946335;2009-01-15 17:26:03.536;0;1.500000000;0.000000000;0;
Position;51.268449434;6.869673284;11.209872214;96.328685036;159.003418803;3081.759866622;2009-01-15 17:26:04.559;0;1.500000000;0.000000000;0;
Position;51.268448671;6.869719315;11.121965789;96.599751632;159.019491525;3084.963421133;2009-01-15 17:26:05.585;0;1.500000000;0.000000000;0;
Position;51.268439356;6.869869932;11.118012667;96.047694457;159.096610169;3095.501344447;2009-01-15 17:26:08.558;0;1.500000000;0.000000000;0;
Position;51.268424670;6.869970258;11.177614501;103.168505901;159.126271186;3102.681425927;2009-01-15 17:26:10.553;0;1.500000000;0.000000000;0;
Position;51.268410969;6.870098050;11.227505255;99.723591767;159.208333333;3111.724404837;2009-01-15 17:26:13.574;0;1.500000000;0.000000000;0;
Position;51.268396060;6.870272128;11.191338363;100.400387491;159.323529412;3124.195579898;2009-01-15 17:26:17.536;0;1.500000000;0.000000000;0;
Position;51.268382168;6.870324262;11.313984941;105.096046224;159.361864407;3128.137880499;2009-01-15 17:26:18.583;0;1.500000000;0.000000000;0;
Position;51.268374348;6.870370293;11.452839328;109.468730482;159.412605042;3131.456273201;2009-01-15 17:26:19.561;0;1.500000000;0.000000000;0;
Position;51.268374252;6.870417786;11.483153388;97.703736518;159.437288136;3134.760461311;2009-01-15 17:26:20.562;0;1.500000000;0.000000000;0;
Position;51.268363889;6.870500882;11.551385838;97.294274908;159.537288136;3140.685729843;2009-01-15 17:26:22.557;0;1.500000000;0.000000000;0;
Position;51.268350951;6.870587413;11.520963590;104.642848475;159.605128205;3146.877038404;2009-01-15 17:26:24.586;0;1.500000000;0.000000000;0;
Position;51.268347136;6.870677503;11.544426338;97.457192170;159.670000000;3153.188549187;2009-01-15 17:26:26.562;0;1.500000000;0.000000000;0;
Position;51.268346755;6.870721881;11.553500871;92.855226780;159.704958678;3156.276274018;2009-01-15 17:26:27.535;0;1.500000000;0.000000000;0;
Position;51.268333499;6.870872307;11.555606883;97.644154133;159.843333333;3166.865233299;2009-01-15 17:26:30.539;0;1.500000000;0.000000000;0;
Position;51.268326251;6.870919863;11.587284733;102.765814111;159.881818182;3170.270574147;2009-01-15 17:26:31.535;0;1.500000000;0.000000000;0;
Position;51.268304952;6.871039645;11.625026898;105.864812748;160.042500000;3178.998430045;2009-01-15 17:26:34.536;0;1.500000000;0.000000000;0;
Position;51.268290393;6.871065458;11.576362405;115.029423190;160.078512397;3181.416282713;2009-01-15 17:26:35.586;0;1.500000000;0.000000000;0;
Position;51.268270461;6.871094831;11.538914040;128.649208525;160.135833333;3184.430938112;2009-01-15 17:26:36.545;0;1.500000000;0.000000000;0;
Position;51.268256346;6.871144485;11.583770379;126.537779661;160.180000000;3188.225305664;2009-01-15 17:26:37.536;0;1.500000000;0.000000000;0;
Position;51.268235302;6.871180852;11.582057563;123.154490792;160.246666667;3191.671638706;2009-01-15 17:26:38.651;0;1.500000000;0.000000000;0;
Position;51.268212668;6.871202660;11.584604331;140.194758380;160.270000000;3194.610344536;2009-01-15 17:26:39.535;0;1.500000000;0.000000000;0;
Position;51.268183263;6.871216011;11.572197799;148.519168125;160.302479339;3198.009414406;2009-01-15 17:26:40.535;0;1.500000000;0.000000000;0;
Position;51.268153826;6.871232986;11.587952125;158.181068258;160.366666667;3201.489179823;2009-01-15 17:26:41.538;0;1.500000000;0.000000000;0;
Position;51.268127028;6.871249390;11.624644373;159.626312804;160.406611570;3204.680065560;2009-01-15 17:26:42.534;0;1.500000000;0.000000000;0;
Position;51.268099880;6.871257401;11.614154384;162.746643631;160.478688525;3207.749798813;2009-01-15 17:26:43.573;0;1.500000000;0.000000000;0;
Position;51.268084844;6.871236992;11.577209204;177.919379514;160.536666667;3209.943308508;2009-01-15 17:26:44.539;0;1.500000000;0.000000000;0;
Position;51.268084844;6.871236992;11.544590247;177.919379514;160.563333333;3209.943308508;2009-01-15 17:26:44.563;0;1.500000000;0.000000000;0;
Position;51.268063196;6.871245448;11.507412305;182.212662752;160.605882353;3212.421348861;2009-01-15 17:26:45.566;0;1.500000000;0.000000000;0;
Position;51.268033981;6.871237183;11.452198194;190.866264854;160.656302521;3215.720327326;2009-01-15 17:26:46.585;0;1.500000000;0.000000000;0;
Position;51.268006929;6.871232033;11.470475525;182.280476604;160.686666667;3218.749700240;2009-01-15 17:26:47.537;0;1.500000000;0.000000000;0;
Position;51.267982705;6.871234131;11.422578562;185.027403113;160.714876033;3221.447166650;2009-01-15 17:26:48.531;0;1.500000000;0.000000000;0;
Position;51.267948405;6.871240298;11.371120851;178.695181104;160.749586777;3225.285268465;2009-01-15 17:26:49.540;0;1.500000000;0.000000000;0;
Position;51.267891407;6.871251043;11.331287627;173.273186524;160.841176471;3231.705329002;2009-01-15 17:26:51.631;0;1.500000000;0.000000000;0;
Position;51.267794577;6.871254985;11.217181369;179.837050923;160.911570248;3242.569809421;2009-01-15 17:26:55.534;0;1.500000000;0.000000000;0;
Position;51.267752806;6.871247609;11.111997044;186.641171465;160.949586777;3247.340874205;2009-01-15 17:26:57.536;0;1.500000000;0.000000000;0;
Position;51.267692502;6.871221415;11.121469715;195.625111383;161.009243697;3254.371829897;2009-01-15 17:26:59.562;0;1.500000000;0.000000000;0;
Position;51.267667103;6.871209908;11.093494376;195.389291662;161.005785124;3257.307417295;2009-01-15 17:27:00.562;0;1.500000000;0.000000000;0;
Position;51.267613633;6.871216520;11.012613979;182.224094392;161.051260504;3263.419232393;2009-01-15 17:27:02.660;0;1.500000000;0.000000000;0;
Position;51.267588298;6.871221733;11.010348776;174.636197095;161.046280992;3266.259717649;2009-01-15 17:27:03.534;0;1.500000000;0.000000000;0;
Position;51.267532508;6.871226819;11.029995799;175.458162640;161.068852459;3272.590399278;2009-01-15 17:27:05.562;0;1.400000000;0.000000000;0;
Position;51.267467308;6.871216075;10.937065379;185.887051056;161.116806723;3280.021699485;2009-01-15 17:27:08.598;0;1.400000000;0.000000000;0;
Position;51.267439556;6.871222750;10.898037836;183.275702167;161.105833333;3283.142332088;2009-01-15 17:27:09.539;0;1.400000000;0.000000000;0;
Position;51.267371273;6.871250216;10.942894667;165.873575254;161.094117647;3291.021534162;2009-01-15 17:27:11.587;0;1.400000000;0.000000000;0;
Position;51.267371273;6.871250216;10.974123747;165.873575254;161.078333333;3291.021534162;2009-01-15 17:27:11.612;0;1.400000000;0.000000000;0;
Position;51.267310365;6.871282895;11.087599735;161.442938573;161.025619835;3298.193547828;2009-01-15 17:27:13.558;0;1.400000000;0.000000000;0;
Position;51.267279720;6.871282387;11.089253195;167.766340354;161.013223140;3301.601274338;2009-01-15 17:27:14.536;0;1.400000000;0.000000000;0;
Position;51.267249457;6.871296501;11.073588830;172.043448863;160.983471074;3305.106750724;2009-01-15 17:27:15.536;0;1.400000000;0.000000000;0;
Position;51.267157682;6.871310679;11.111596259;174.263521278;160.849579832;3315.367621412;2009-01-15 17:27:18.645;0;1.400000000;0.000000000;0;
Position;51.267128913;6.871335093;11.158570825;161.439536323;160.792561983;3318.989595153;2009-01-15 17:27:19.535;0;1.400000000;0.000000000;0;
Position;51.267035039;6.871370633;11.341657716;167.964807808;160.564462810;3329.727585594;2009-01-15 17:27:22.533;0;3.100000000;0.000000000;0;
Position;51.267010244;6.871377754;11.294444864;168.502411801;160.435000000;3332.528882319;2009-01-15 17:27:23.580;0;1.400000000;0.000000000;0;
Position;51.266963323;6.871422513;11.408413718;155.647126594;160.402479339;3338.604919397;2009-01-15 17:27:24.547;0;1.400000000;0.000000000;0;
Position;51.266963323;6.871422513;11.451139118;155.647126594;160.370491803;3338.604919397;2009-01-15 17:27:24.571;0;1.400000000;0.000000000;0;
Position;51.266864681;6.871493785;11.640299647;151.508185757;160.116528926;3350.740017717;2009-01-15 17:27:27.557;0;1.400000000;0.000000000;0;
Position;51.266810067;6.871560478;11.802428767;142.616891730;159.994214876;3358.654904235;2009-01-15 17:27:29.533;0;1.400000000;0.000000000;0;
Position;51.266768869;6.871603076;11.994991464;139.085413966;159.914876033;3364.111079191;2009-01-15 17:27:30.532;0;1.400000000;0.000000000;0;
Position;51.266746140;6.871674538;12.194285624;116.945625618;159.825000000;3369.688494499;2009-01-15 17:27:31.558;0;1.600000000;0.000000000;0;
Position;51.266722933;6.871707789;12.328940614;125.034333803;159.768595041;3373.154110401;2009-01-15 17:27:32.534;0;1.600000000;0.000000000;0;
Position;51.266703447;6.871734746;12.352216452;138.574683727;159.661344538;3376.019900790;2009-01-15 17:27:33.585;0;1.600000000;0.000000000;0;
Position;51.266703447;6.871734746;12.348942067;138.574683727;159.643333333;3376.019900790;2009-01-15 17:27:33.609;0;1.600000000;0.000000000;0;
Position;51.266685772;6.871787198;12.395563585;126.793739866;159.594117647;3380.164790426;2009-01-15 17:27:34.586;0;1.400000000;0.000000000;0;
Position;51.266660674;6.871829796;12.461361874;125.723600926;159.564462810;3384.235611367;2009-01-15 17:27:35.534;0;1.400000000;0.000000000;0;
Position;51.266647196;6.871879705;12.528217467;123.682375748;159.480165289;3388.017636905;2009-01-15 17:27:36.560;0;1.400000000;0.000000000;0;
Position;51.266636340;6.871924909;12.577165993;112.239733091;159.453719008;3391.386394006;2009-01-15 17:27:37.536;0;1.400000000;0.000000000;0;
Position;51.266624816;6.871965472;12.686181889;112.637536253;159.390163934;3394.485810978;2009-01-15 17:27:38.556;0;1.400000000;0.000000000;0;
Position;51.266617918;6.872018115;12.762156491;107.530369049;159.315126050;3398.227864482;2009-01-15 17:27:39.588;0;1.400000000;0.000000000;0;
Position;51.266608556;6.872075462;12.911316267;103.293348791;159.251666667;3402.351358650;2009-01-15 17:27:40.637;0;1.400000000;0.000000000;0;
Position;51.266595491;6.872118251;12.944484207;109.694778290;159.199159664;3405.663903214;2009-01-15 17:27:41.640;0;1.400000000;0.000000000;0;
Position;51.266591914;6.872212664;12.992672451;93.464335182;159.119008264;3412.443183976;2009-01-15 17:27:43.548;0;1.400000000;0.000000000;0;
Position;51.266586494;6.872256025;13.054025489;95.957753172;159.056198347;3415.519572799;2009-01-15 17:27:44.533;0;1.400000000;0.000000000;0;
Position;51.266593679;6.872304853;13.116299589;88.248029970;158.997520661;3419.009428417;2009-01-15 17:27:45.546;0;1.400000000;0.000000000;0;
Position;51.266599687;6.872402191;13.219275937;84.366025960;158.894117647;3425.814565682;2009-01-15 17:27:47.537;0;1.400000000;0.000000000;0;
Position;51.266611656;6.872449366;13.371519961;84.366025960;158.794017094;3429.356299152;2009-01-15 17:27:48.561;0;1.400000000;0.000000000;0;
Position;51.266617568;6.872490629;13.451189982;72.091846212;158.742735043;3432.301426302;2009-01-15 17:27:49.585;0;1.400000000;0.000000000;0;
Position;51.266624228;6.872541173;13.421386718;77.654348218;158.735294118;3435.895174426;2009-01-15 17:27:50.535;0;1.400000000;0.000000000;0;
Position;51.266638104;6.872611300;13.307339152;74.784519723;158.610084034;3441.203279905;2009-01-15 17:27:52.558;0;1.700000000;0.000000000;0;
Position;51.266651599;6.872688484;13.209980161;68.740380208;158.536974790;3446.781805096;2009-01-15 17:27:54.535;0;1.400000000;0.000000000;0;
Position;51.266684024;6.872795677;12.429519803;64.198654608;158.347863248;3455.194029051;2009-01-15 17:27:57.589;0;1.400000000;0.000000000;0;
Position;51.266691335;6.872831599;12.053893172;67.291396574;158.317796610;3457.822170387;2009-01-15 17:27:58.538;0;1.400000000;0.000000000;0;
Position;51.266708565;6.872861862;11.799494241;57.401660694;158.287394958;3460.668894719;2009-01-15 17:27:59.541;0;1.400000000;0.000000000;0;
Position;51.266719850;6.872898801;11.539839781;60.959236504;158.223728814;3463.528890072;2009-01-15 17:28:00.544;0;1.400000000;0.000000000;0;
