type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.267861652;6.861878332;12.688033680;88.820278853;103.718487395;3528.984863968;2009-02-09 17:36:27.072;142;3.400000000;14.000000000;0;
Position;51.267858346;6.861923345;12.652281484;93.555815929;103.766115702;3532.138066072;2009-02-09 17:36:28.004;142;3.400000000;14.000000000;0;
Position;51.267851671;6.861983363;12.673395037;98.636755783;103.874789916;3536.379133174;2009-02-09 17:36:29.002;143;3.400000000;14.000000000;0;
Position;51.267848333;6.862063344;12.646053573;96.521514378;104.023529412;3541.980362901;2009-02-09 17:36:31.004;143;3.400000000;14.000000000;0;
Position;51.267838319;6.862095006;12.635833328;100.820721863;104.103361345;3544.448590904;2009-02-09 17:36:32.038;143;3.400000000;14.000000000;0;
Position;51.267838319;6.862143326;12.711573435;101.311024796;104.185714286;3547.810303513;2009-02-09 17:36:33.035;143;3.400000000;14.000000000;0;
Position;51.267841657;6.862221654;12.700844144;87.587917625;104.350420168;3553.287965450;2009-02-09 17:36:34.989;145;3.400000000;14.000000000;0;
Position;51.267843342;6.862253316;12.611468854;85.825676988;104.434453782;3555.498723935;2009-02-09 17:36:35.982;145;4.100000000;14.000000000;0;
Position;51.267846680;6.862296677;12.582217998;83.073253875;104.520168067;3558.538164577;2009-02-09 17:36:37.033;145;4.900000000;14.000000000;0;
Position;51.267849986;6.862365023;12.338157461;84.569810468;104.689915966;3563.358728598;2009-02-09 17:36:39.043;146;3.400000000;14.000000000;0;
Position;51.267844995;6.862401644;12.056914890;91.469472444;104.772268908;3565.966292564;2009-02-09 17:36:40.015;146;3.500000000;14.000000000;0;
Position;51.267838319;6.862436676;11.781861308;95.452057620;104.855462185;3568.514069182;2009-02-09 17:36:41.006;148;3.400000000;14.000000000;0;
Position;51.267833328;6.862478320;11.618587313;103.223715130;104.936974790;3571.464006796;2009-02-09 17:36:42.046;150;3.400000000;14.000000000;0;
Position;51.267833328;6.862521680;11.472251775;98.829670138;105.021008403;3574.480701860;2009-02-09 17:36:43.003;152;3.400000000;14.000000000;0;
Position;51.267833328;6.862564977;11.391389202;93.557571570;105.108403361;3577.492973618;2009-02-09 17:36:44.002;153;3.400000000;14.000000000;0;
Position;51.267836666;6.862613360;11.356765895;87.737654053;105.197478992;3580.879509839;2009-02-09 17:36:45.044;154;3.400000000;14.000000000;0;
Position;51.267835013;6.862713305;11.392162962;91.514183090;105.382352941;3587.837968763;2009-02-09 17:36:47.033;151;4.400000000;14.000000000;0;
Position;51.267841657;6.862749990;11.388335837;86.658685204;105.476470588;3590.494988188;2009-02-09 17:36:47.996;149;3.400000000;14.000000000;0;
Position;51.267836666;6.862858327;11.004771331;94.210975119;105.759663866;3598.095621374;2009-02-09 17:36:51.006;149;4.400000000;14.000000000;0;
Position;51.267826653;6.862893359;10.831123473;104.249585272;105.857142857;3600.775162929;2009-02-09 17:36:52.046;149;3.400000000;14.000000000;0;
Position;51.267829990;6.862946637;10.757550476;97.598350981;105.956302521;3604.500429602;2009-02-09 17:36:53.023;149;3.400000000;14.000000000;0;
Position;51.267835013;6.862998327;10.755816554;82.745268202;106.057983193;3608.139688063;2009-02-09 17:36:54.024;151;4.400000000;14.000000000;0;
Position;51.267835013;6.863103358;10.852993599;89.999959034;106.265546218;3615.446990209;2009-02-09 17:36:56.028;153;4.100000000;14.000000000;0;
Position;51.267826653;6.863201650;10.941318962;97.741582365;106.468907563;3622.352234320;2009-02-09 17:36:58.023;154;3.400000000;14.000000000;0;
Position;51.267840004;6.863248316;10.978852811;81.882954621;106.567226891;3625.922274279;2009-02-09 17:36:59.053;152;4.100000000;14.000000000;0;
Position;51.267841657;6.863298353;11.022630931;76.072287473;106.668067227;3629.408265286;2009-02-09 17:37:00.022;149;3.400000000;14.000000000;0;
Position;51.267841657;6.863351695;11.077933792;88.536002999;106.721487603;3633.119418806;2009-02-09 17:37:00.997;148;3.400000000;14.000000000;0;
Position;51.267844995;6.863388316;11.076291270;86.738928866;106.885714286;3635.694134742;2009-02-09 17:37:02.057;151;3.400000000;14.000000000;0;
Position;51.267853324;6.863428307;11.062631154;81.834669255;107.000000000;3638.626481232;2009-02-09 17:37:03.004;154;3.400000000;13.800000000;0;
Position;51.267858346;6.863485018;11.096378618;78.686252979;107.112605042;3642.611400356;2009-02-09 17:37:04.015;156;3.400000000;13.800000000;0;
Position;51.267868328;6.863640022;11.217304079;87.224767806;107.452100840;3653.527725872;2009-02-09 17:37:07.050;155;3.400000000;13.800000000;0;
Position;51.267859999;6.863713328;11.285003711;97.017381264;107.558823529;3658.711199190;2009-02-09 17:37:07.998;151;4.100000000;13.800000000;0;
Position;51.267861652;6.863791656;11.453346385;88.068142785;107.668067227;3664.163808613;2009-02-09 17:37:09.023;149;3.400000000;13.800000000;0;
Position;51.267875004;6.863839976;11.719672685;79.277813758;107.778151261;3667.838747504;2009-02-09 17:37:10.074;147;3.400000000;13.800000000;0;
Position;51.267883333;6.863880030;11.842068560;68.590252689;107.885714286;3670.775289504;2009-02-09 17:37:11.017;147;4.400000000;13.800000000;0;
NoPosition;51.267883333;6.863880030;11.863668560;68.590252689;107.910000000;3670.775289504;2009-02-09 17:37:12.065;146;25.000000000;13.800000000;0;
Position;51.267901675;6.864018313;11.863668560;68.590252689;108.118965517;3680.619474092;2009-02-09 17:37:14.038;147;4.400000000;13.800000000;0;
Position;51.267906666;6.864061673;11.863668560;76.927411243;108.218103448;3683.686786409;2009-02-09 17:37:15.029;148;4.400000000;13.800000000;0;
Position;51.267914995;6.864174970;11.863668560;83.298832069;108.502586207;3691.768517879;2009-02-09 17:37:18.039;150;3.400000000;13.800000000;0;
Position;51.267913342;6.864221636;11.863668560;91.279115559;108.599137931;3695.020418118;2009-02-09 17:37:19.032;149;4.400000000;13.800000000;0;
Position;51.267918332;6.864276695;11.863668560;89.999946679;108.693103448;3698.890986658;2009-02-09 17:37:20.028;148;4.400000000;13.800000000;0;
Position;51.267916679;6.864370028;11.863668560;91.621407772;108.827966102;3705.390444163;2009-02-09 17:37:22.055;147;4.400000000;13.800000000;0;
Position;51.267926661;6.864408302;11.863668560;84.224347855;108.966379310;3708.275331407;2009-02-09 17:37:23.015;147;4.400000000;13.800000000;0;
Position;51.267933337;6.864443334;11.863668560;78.055259499;109.053448276;3710.823103543;2009-02-09 17:37:24.013;150;4.100000000;13.800000000;0;
Position;51.267941666;6.864488347;11.863668560;71.349593821;109.144827586;3714.088865090;2009-02-09 17:37:25.045;152;3.400000000;13.800000000;0;
Position;51.267938328;6.864538320;11.863668560;81.838593343;109.237068966;3717.585330941;2009-02-09 17:37:26.060;153;3.400000000;13.800000000;0;
Position;51.267954985;6.864630000;11.863668560;73.807100633;109.420689655;3724.227915957;2009-02-09 17:37:28.027;153;3.500000000;13.800000000;0;
Position;51.267964999;6.864666684;11.863668560;71.629604378;109.514655172;3727.012467576;2009-02-09 17:37:29.035;151;4.100000000;13.800000000;0;
Position;51.267966652;6.864699999;11.863668560;74.256031642;109.606034483;3729.337550433;2009-02-09 17:37:30.053;149;4.400000000;13.800000000;0;
Position;51.267988332;6.864786657;11.863668560;72.732399576;109.779310345;3735.933292902;2009-02-09 17:37:32.074;149;4.400000000;13.800000000;0;
Position;51.267993323;6.864841652;11.863668560;70.721690512;109.841025641;3739.799477719;2009-02-09 17:37:33.050;150;3.400000000;13.800000000;0;
Position;51.267999999;6.864900017;11.655469264;80.659146522;109.953448276;3743.927350973;2009-02-09 17:37:34.039;150;3.400000000;13.800000000;0;
Position;51.268006674;6.864956665;11.601266286;79.489013566;110.043965517;3747.937799239;2009-02-09 17:37:35.070;150;4.400000000;13.800000000;0;
Position;51.268018341;6.864996656;11.567913629;73.124526952;110.131034483;3751.007623103;2009-02-09 17:37:36.044;151;4.700000000;13.800000000;0;
Position;51.268034999;6.865076637;11.496919141;69.326805546;110.308620690;3756.888113357;2009-02-09 17:37:38.054;156;3.400000000;13.800000000;0;
Position;51.268039989;6.865106646;11.409910577;72.537839999;110.377777778;3759.048404259;2009-02-09 17:37:39.046;157;3.400000000;13.800000000;0;
Position;51.268045012;6.865136655;11.299501227;71.962156065;110.497413793;3761.209605706;2009-02-09 17:37:40.032;158;3.400000000;13.800000000;0;
Position;51.268050003;6.865171687;11.201125415;73.305270345;110.592241379;3763.709220984;2009-02-09 17:37:41.055;161;4.700000000;13.800000000;0;
Position;51.268054994;6.865223312;11.166273371;78.384389004;110.685344828;3767.343550167;2009-02-09 17:37:42.073;162;3.400000000;13.800000000;0;
Position;51.268071651;6.865314992;11.230101180;73.807061660;110.856896552;3774.027073322;2009-02-09 17:37:44.043;164;3.400000000;13.800000000;0;
Position;51.268071651;6.865375010;11.301483416;85.723911678;110.917948718;3778.202653047;2009-02-09 17:37:45.046;165;4.100000000;13.800000000;0;
Position;51.268078327;6.865421677;11.351636242;84.288753040;111.023275862;3781.533120769;2009-02-09 17:37:46.059;163;4.700000000;13.600000000;0;
Position;51.268081665;6.865463320;11.353136229;79.727796218;111.102586207;3784.454047653;2009-02-09 17:37:47.095;160;4.400000000;13.600000000;0;
Position;51.268080012;6.865524991;11.414051576;88.506937080;111.181034483;3788.748567301;2009-02-09 17:37:48.028;156;3.400000000;13.600000000;0;
Position;51.268080012;6.865634982;11.562654486;89.999957102;111.334482759;3796.400846549;2009-02-09 17:37:50.042;154;4.100000000;13.600000000;0;
Position;51.268081665;6.865740013;11.696900504;88.559025517;111.481896552;3803.713131053;2009-02-09 17:37:52.082;153;3.500000000;13.600000000;0;
Position;51.268080012;6.865789986;11.761544580;89.999961665;111.556896552;3807.194686783;2009-02-09 17:37:53.062;152;3.400000000;13.600000000;0;
Position;51.268088341;6.865836652;11.771437313;83.699642682;111.631896552;3810.570880331;2009-02-09 17:37:54.055;151;4.100000000;13.600000000;0;
NoPosition;51.268088341;6.865836652;11.765009135;83.699642682;111.649572650;3810.570880331;2009-02-09 17:37:55.058;151;25.000000000;13.600000000;0;
Position;51.268106651;6.865906652;11.765009135;83.699642682;111.752631579;3815.849391894;2009-02-09 17:37:56.048;151;3.400000000;13.600000000;0;
Position;51.268128332;6.865971692;11.765009135;61.953229678;111.899115044;3820.986920191;2009-02-09 17:37:58.056;148;3.400000000;13.600000000;0;
Position;51.268153318;6.866071637;11.765009135;68.219917250;112.162831858;3828.507253449;2009-02-09 17:38:01.058;146;3.400000000;13.600000000;0;
Position;51.268163331;6.866106669;11.765009135;69.549682606;112.248672566;3831.186779246;2009-02-09 17:38:02.136;144;3.400000000;13.600000000;0;
Position;51.268196678;6.866273308;11.765009135;73.168894551;112.606194690;3843.384358947;2009-02-09 17:38:06.067;141;4.400000000;13.600000000;0;
Position;51.268211651;6.866349983;11.765009135;74.680859400;112.789380531;3848.975454760;2009-02-09 17:38:08.110;141;3.400000000;13.600000000;0;
Position;51.268216674;6.866389974;11.765009135;74.680857807;112.875221239;3851.813193480;2009-02-09 17:38:09.058;141;3.400000000;13.600000000;0;
Position;51.268220011;6.866426659;11.765009135;78.222034664;112.942982456;3854.392265990;2009-02-09 17:38:10.075;142;3.400000000;13.600000000;0;
Position;51.268249989;6.866514969;11.765009135;66.926460690;113.100000000;3861.611106749;2009-02-09 17:38:12.092;142;4.700000000;13.600000000;0;
Position;51.268261655;6.866553307;11.765009135;55.030892388;113.168103448;3864.577084076;2009-02-09 17:38:13.069;143;4.100000000;13.600000000;0;
Position;51.268271669;6.866584969;11.765009135;57.201961125;113.255172414;3867.045293969;2009-02-09 17:38:14.062;143;4.400000000;13.600000000;0;
Position;51.268276660;6.866618347;11.765009135;67.591309352;113.341379310;3869.432899480;2009-02-09 17:38:15.066;140;3.400000000;13.600000000;0;
Position;51.268278344;6.866651662;11.765009135;74.826300119;113.426724138;3871.758248781;2009-02-09 17:38:16.054;137;3.400000000;13.600000000;0;
Position;51.268291664;6.866728338;10.906168589;77.700213383;113.593103448;3877.297175653;2009-02-09 17:38:18.065;132;4.400000000;13.600000000;0;
Position;51.268291664;6.866783333;10.550022664;80.815860115;113.675862069;3881.123297655;2009-02-09 17:38:19.055;130;3.500000000;13.600000000;0;
Position;51.268290011;6.866841698;10.460745083;91.335067428;113.758620690;3885.188010764;2009-02-09 17:38:20.070;131;4.100000000;13.600000000;0;
Position;51.268301678;6.866878319;10.410052352;80.435864082;113.843965517;3888.047064559;2009-02-09 17:38:21.081;132;3.400000000;13.600000000;0;
Position;51.268313344;6.866909981;10.361109288;74.698279426;113.930172414;3890.603461686;2009-02-09 17:38:22.103;135;3.400000000;13.600000000;0;
Position;51.268316682;6.866933314;10.261174003;65.048080892;114.021551724;3892.268687282;2009-02-09 17:38:23.073;137;3.400000000;13.600000000;0;
Position;51.268319988;6.866963323;10.162251914;68.499012607;114.113793103;3894.388584270;2009-02-09 17:38:24.084;139;3.400000000;13.600000000;0;
Position;51.268325011;6.867000008;10.100436660;72.961667485;114.200862069;3897.001197942;2009-02-09 17:38:25.067;140;3.400000000;13.600000000;0;
Position;51.268328349;6.867031670;10.041062405;78.851495448;114.265811966;3899.235030507;2009-02-09 17:38:26.066;141;3.400000000;13.600000000;0;
Position;51.268343321;6.867081642;9.861277319;72.505653436;114.458620690;3903.092023221;2009-02-09 17:38:28.069;142;3.400000000;13.600000000;0;
Position;51.268349997;6.867108345;9.777199519;69.765230700;114.543103448;3905.092603553;2009-02-09 17:38:29.119;143;3.400000000;13.600000000;0;
Position;51.268366655;6.867170016;9.666568990;66.843756177;114.709482759;3909.788217078;2009-02-09 17:38:31.076;140;3.500000000;13.600000000;0;
Position;51.268373330;6.867218335;9.689282844;71.270389975;114.791379310;3913.230871565;2009-02-09 17:38:32.117;140;3.400000000;13.600000000;0;
Position;51.268383344;6.867244975;9.691567429;67.606258719;114.871551724;3915.392971561;2009-02-09 17:38:33.067;140;5.000000000;13.600000000;0;
Position;51.268393326;6.867285029;9.692161351;69.663513108;114.948275862;3918.392529936;2009-02-09 17:38:34.105;140;3.500000000;13.600000000;0;
Position;51.268415006;6.867376645;9.786758400;68.976791644;115.103448276;3925.207266534;2009-02-09 17:38:36.079;140;3.400000000;13.600000000;0;
Position;51.268435001;6.867463303;9.894684008;69.756560990;115.247413793;3931.635827038;2009-02-09 17:38:38.076;138;3.400000000;13.500000000;0;
Position;51.268446668;6.867543348;9.928819075;75.091417512;115.380172414;3937.379394299;2009-02-09 17:38:40.063;138;3.400000000;13.500000000;0;
Position;51.268468348;6.867631658;10.028657803;69.502707983;115.512068966;3943.986086512;2009-02-09 17:38:42.107;140;3.400000000;13.500000000;0;
Position;51.268483321;6.867706680;10.066647408;71.831472762;115.656896552;3949.566530260;2009-02-09 17:38:44.105;142;3.400000000;13.500000000;0;
Position;51.268494987;6.867730014;10.064288133;66.592680692;115.728448276;3951.644536663;2009-02-09 17:38:45.116;143;3.400000000;13.500000000;0;
Position;51.268503348;6.867760022;10.024849375;66.452996930;115.800000000;3953.929933072;2009-02-09 17:38:46.129;143;3.400000000;13.500000000;0;
Position;51.268508339;6.867791684;9.950605030;63.651723163;115.870689655;3956.201540203;2009-02-09 17:38:47.116;144;3.400000000;13.500000000;0;
Position;51.268520006;6.867883364;9.944931705;77.819498683;116.012931034;3962.725780672;2009-02-09 17:38:49.087;143;3.400000000;13.500000000;0;
Position;51.268521659;6.867936643;10.016143325;84.401891874;116.083620690;3966.437010742;2009-02-09 17:38:50.102;143;3.400000000;13.500000000;0;
Position;51.268515015;6.867980003;10.058009031;94.718625463;116.153448276;3969.542805686;2009-02-09 17:38:51.119;142;3.400000000;13.500000000;0;
Position;51.268528334;6.868026670;10.099432911;83.240982322;116.220689655;3973.111332891;2009-02-09 17:38:52.126;143;3.400000000;13.500000000;0;
Position;51.268536663;6.868078359;10.169218968;70.618719388;116.283620690;3976.824765280;2009-02-09 17:38:53.091;143;3.400000000;13.500000000;0;
Position;51.268543339;6.868125025;10.239403497;76.297269429;116.344827586;3980.155200975;2009-02-09 17:38:54.090;143;3.400000000;13.500000000;0;
Position;51.268556658;6.868169975;10.300577052;70.769790545;116.361016949;3983.615425935;2009-02-09 17:38:55.078;143;3.400000000;13.300000000;0;
Position;51.268561681;6.868229993;10.310968341;74.395531170;116.397478992;3987.828146643;2009-02-09 17:38:56.103;143;3.400000000;13.300000000;0;
Position;51.268566672;6.868284988;10.368457546;82.077883141;116.417355372;3991.694284217;2009-02-09 17:38:57.124;142;3.400000000;13.300000000;0;
Position;51.268578339;6.868383344;10.538678432;79.265041980;116.556302521;3998.685637871;2009-02-09 17:38:59.076;143;4.200000000;13.300000000;0;
Position;51.268594996;6.868430010;10.547306717;66.834906057;116.602521008;4002.423488470;2009-02-09 17:39:00.106;143;3.400000000;13.300000000;0;
Position;51.268614992;6.868473307;10.583626803;56.928819580;116.645378151;4006.167406618;2009-02-09 17:39:01.104;144;4.400000000;13.300000000;0;
Position;51.268634987;6.868515015;10.637397456;53.059587800;116.688235294;4009.822944362;2009-02-09 17:39:02.159;144;4.400000000;13.300000000;0;
Lap;51.268634987;6.868515015;10.637397456;53.059587800;116.688235294;4009.822944362;2009-02-09 17:39:02.159;144;4.400000000;13.300000000;0;
