timestamp,oxygen saturation percentage
2023-09-10T03:20:10Z,100.0
2023-09-10T03:21:10Z,100.0
2023-09-10T03:22:10Z,100.0
2023-09-10T03:24:10Z,100.0
2023-09-10T03:25:10Z,100.0
2023-09-10T03:26:10Z,100.0
2023-09-10T03:27:10Z,100.0
2023-09-10T03:28:10Z,100.0
2023-09-10T03:29:10Z,100.0
2023-09-10T03:30:10Z,100.0
2023-09-10T03:31:10Z,99.8
2023-09-10T03:32:10Z,100.0
2023-09-10T03:33:10Z,100.0
2023-09-10T03:34:10Z,100.0
2023-09-10T03:35:10Z,100.0
2023-09-10T03:36:10Z,100.0
2023-09-10T03:38:10Z,100.0
2023-09-10T03:39:10Z,100.0
2023-09-10T03:40:10Z,99.2
2023-09-10T03:41:10Z,98.8
2023-09-10T03:42:10Z,99.1
2023-09-10T03:43:10Z,97.6
2023-09-10T03:44:10Z,97.5
2023-09-10T03:46:10Z,97.1
2023-09-10T03:47:10Z,96.8
2023-09-10T03:48:10Z,96.7
2023-09-10T03:49:10Z,96.5
2023-09-10T03:50:10Z,96.5
2023-09-10T03:51:10Z,96.4
2023-09-10T03:52:10Z,96.3
2023-09-10T03:53:10Z,96.4
2023-09-10T03:54:10Z,96.3
2023-09-10T03:55:10Z,96.4
2023-09-10T03:56:10Z,96.5
2023-09-10T03:57:10Z,96.6
2023-09-10T03:58:10Z,96.6
2023-09-10T03:59:10Z,96.6
2023-09-10T04:00:10Z,96.7
2023-09-10T04:01:10Z,96.7
2023-09-10T04:02:10Z,96.7
2023-09-10T04:03:10Z,96.6
2023-09-10T04:04:10Z,96.7
2023-09-10T04:05:10Z,96.9
2023-09-10T04:06:10Z,97.0
2023-09-10T04:07:10Z,96.9
2023-09-10T04:08:10Z,97.0
2023-09-10T04:09:10Z,96.9
2023-09-10T04:10:10Z,97.0
2023-09-10T04:11:10Z,97.0
2023-09-10T04:12:10Z,97.0
2023-09-10T04:13:10Z,96.9
2023-09-10T04:15:10Z,96.9
2023-09-10T04:16:10Z,96.9
2023-09-10T04:17:10Z,96.6
2023-09-10T04:18:10Z,96.5
2023-09-10T04:19:10Z,96.5
2023-09-10T04:20:10Z,96.8
2023-09-10T04:21:10Z,97.0
2023-09-10T04:22:10Z,96.8
2023-09-10T04:24:10Z,97.5
2023-09-10T04:25:10Z,97.4
2023-09-10T04:26:10Z,97.2
2023-09-10T04:27:10Z,96.9
2023-09-10T04:28:10Z,97.0
2023-09-10T04:29:10Z,96.8
2023-09-10T04:30:10Z,96.4
2023-09-10T05:44:10Z,97.0
2023-09-10T05:45:10Z,96.9
2023-09-10T05:46:10Z,97.1
2023-09-10T05:47:10Z,97.5
2023-09-10T05:48:10Z,97.7
2023-09-10T05:49:10Z,98.2
2023-09-10T05:50:10Z,98.2
2023-09-10T05:51:10Z,98.0
2023-09-10T05:52:10Z,98.2
2023-09-10T05:53:10Z,98.7
2023-09-10T05:54:10Z,98.6
2023-09-10T05:55:10Z,98.2
2023-09-10T05:56:10Z,98.6
2023-09-10T05:57:10Z,98.5
2023-09-10T05:58:10Z,98.5
2023-09-10T05:59:10Z,98.5
2023-09-10T06:00:10Z,98.5
2023-09-10T06:01:10Z,98.5
2023-09-10T06:03:10Z,98.4
2023-09-10T06:04:10Z,98.2
2023-09-10T06:05:10Z,98.4
2023-09-10T06:06:10Z,98.3
2023-09-10T06:07:10Z,98.4
2023-09-10T06:08:10Z,98.4
2023-09-10T06:09:10Z,98.4
2023-09-10T06:10:10Z,98.0
2023-09-10T06:11:10Z,97.8
2023-09-10T06:12:10Z,97.9
2023-09-10T06:13:10Z,98.3
2023-09-10T06:14:10Z,98.5
2023-09-10T06:15:10Z,98.4
2023-09-10T06:16:10Z,98.5
2023-09-10T06:17:10Z,98.4
2023-09-10T06:18:10Z,98.4
2023-09-10T06:19:10Z,98.2
2023-09-10T06:20:10Z,98.5
2023-09-10T06:21:10Z,98.6
2023-09-10T06:23:10Z,98.8
2023-09-10T06:24:10Z,97.8
2023-09-10T06:25:10Z,97.2
2023-09-10T06:26:10Z,96.2
2023-09-10T06:28:10Z,97.4
2023-09-10T06:29:10Z,98.4
2023-09-10T06:30:10Z,98.8
2023-09-10T06:31:10Z,99.2
2023-09-10T06:32:10Z,99.4
2023-09-10T06:33:10Z,99.4
2023-09-10T06:34:10Z,99.5
2023-09-10T06:35:10Z,97.6
2023-09-10T06:36:10Z,98.0
2023-09-10T06:37:10Z,97.4
2023-09-10T06:38:10Z,97.6
2023-09-10T06:39:10Z,97.7
2023-09-10T06:40:10Z,97.3
2023-09-10T06:58:10Z,90.4
2023-09-10T06:59:10Z,91.1
2023-09-10T07:00:10Z,90.5
2023-09-10T07:02:10Z,91.5
2023-09-10T07:03:10Z,91.2
2023-09-10T07:04:10Z,94.3
2023-09-10T07:05:10Z,95.8
2023-09-10T07:06:10Z,97.1
2023-09-10T07:07:10Z,96.8
2023-09-10T07:08:10Z,97.2
2023-09-10T07:09:10Z,97.4
2023-09-10T07:10:10Z,97.5
2023-09-10T07:11:10Z,97.5
2023-09-10T07:12:10Z,98.2
2023-09-10T07:13:10Z,98.3
2023-09-10T07:14:10Z,98.8
2023-09-10T07:23:10Z,95.1
2023-09-10T07:24:10Z,96.1
2023-09-10T07:26:10Z,95.4
2023-09-10T07:27:10Z,96.0
2023-09-10T07:29:10Z,97.6
2023-09-10T07:30:10Z,98.3
2023-09-10T07:31:10Z,98.8
2023-09-10T07:32:10Z,98.6
2023-09-10T07:33:10Z,99.2
2023-09-10T07:34:10Z,98.7
2023-09-10T07:35:10Z,99.3
2023-09-10T07:36:10Z,98.9
2023-09-10T07:37:10Z,98.9
2023-09-10T07:38:10Z,99.4
2023-09-10T07:39:10Z,99.6
2023-09-10T07:40:10Z,99.8
2023-09-11T02:22:44Z,94.4
2023-09-11T02:23:44Z,95.1
2023-09-11T02:24:44Z,94.8
2023-09-11T02:25:44Z,93.9
2023-09-11T02:26:44Z,94.1
2023-09-11T02:29:14Z,94.1
2023-09-11T02:30:14Z,93.8
2023-09-11T02:31:14Z,93.5
2023-09-11T02:32:14Z,93.6
2023-09-11T02:33:14Z,93.8
2023-09-11T02:34:14Z,94.5
2023-09-11T02:35:14Z,94.3
2023-09-11T02:36:14Z,93.6
2023-09-11T02:37:14Z,93.9
2023-09-11T02:39:14Z,97.0
2023-09-11T02:40:14Z,97.9
2023-09-11T02:41:14Z,97.8
2023-09-11T02:42:14Z,98.2
2023-09-11T02:43:14Z,98.2
2023-09-11T02:44:14Z,98.0
2023-09-11T02:45:14Z,97.8
2023-09-11T02:46:14Z,97.7
2023-09-11T02:47:14Z,97.4
2023-09-11T02:48:14Z,97.2
2023-09-11T02:49:14Z,96.7
2023-09-11T02:50:14Z,96.5
2023-09-11T02:51:14Z,96.6
2023-09-11T02:52:14Z,96.5
2023-09-11T02:53:14Z,96.6
2023-09-11T02:54:14Z,96.6
2023-09-11T02:55:14Z,96.4
2023-09-11T02:56:14Z,96.5
2023-09-11T02:57:14Z,96.4
2023-09-11T02:58:14Z,96.5
2023-09-11T02:59:14Z,96.4
2023-09-11T03:00:14Z,96.5
2023-09-11T03:01:14Z,96.8
2023-09-11T03:02:14Z,96.9
2023-09-11T03:03:14Z,97.0
2023-09-11T03:04:14Z,97.0
2023-09-11T03:05:14Z,97.2
2023-09-11T03:06:14Z,97.1
2023-09-11T03:07:14Z,97.0
2023-09-11T03:08:14Z,96.8
2023-09-11T03:10:14Z,96.5
2023-09-11T03:11:14Z,94.7
2023-09-11T03:12:14Z,93.8
2023-09-11T03:13:14Z,93.1
2023-09-11T03:14:14Z,92.5
2023-09-11T03:15:14Z,91.7
2023-09-11T03:16:14Z,90.9
2023-09-11T03:17:14Z,90.7
2023-09-11T03:18:14Z,90.4
2023-09-11T03:19:14Z,90.2
2023-09-11T03:20:14Z,90.2
2023-09-11T03:21:14Z,89.8
2023-09-11T03:22:14Z,89.6
2023-09-11T03:23:14Z,89.9
2023-09-11T03:24:14Z,90.4
2023-09-11T03:25:14Z,90.6
2023-09-11T03:26:14Z,90.9
2023-09-11T03:27:14Z,90.8
2023-09-11T03:55:14Z,97.5
2023-09-11T03:56:14Z,98.3
2023-09-11T03:57:14Z,99.6
2023-09-11T03:58:14Z,100.0
2023-09-11T03:59:14Z,100.0
2023-09-11T04:00:14Z,100.0
2023-09-11T04:01:14Z,100.0
2023-09-11T04:02:14Z,100.0
2023-09-11T04:04:14Z,100.0
2023-09-11T04:05:14Z,99.5
2023-09-11T04:06:14Z,99.6
2023-09-11T04:07:14Z,99.9
2023-09-11T04:08:14Z,100.0
2023-09-11T04:09:14Z,100.0
2023-09-11T04:10:14Z,100.0
2023-09-11T04:11:14Z,100.0
2023-09-11T04:12:14Z,100.0
2023-09-11T04:14:14Z,99.3
2023-09-11T04:15:14Z,98.2
2023-09-11T04:17:14Z,96.3
2023-09-11T04:18:14Z,96.1
2023-09-11T04:19:14Z,95.8
2023-09-11T04:20:14Z,95.4
2023-09-11T04:21:14Z,95.0
2023-09-11T04:22:14Z,95.1
2023-09-11T04:23:14Z,95.1
2023-09-11T04:24:14Z,95.1
2023-09-11T04:25:14Z,95.2
2023-09-11T04:26:14Z,95.0
2023-09-11T04:27:14Z,95.1
2023-09-11T04:28:14Z,95.1
2023-09-11T04:30:14Z,94.7
2023-09-11T04:31:14Z,94.2
2023-09-11T04:32:14Z,93.8
2023-09-11T04:33:14Z,93.6
2023-09-11T04:34:14Z,93.4
2023-09-11T04:35:14Z,93.4
2023-09-11T04:36:14Z,93.3
2023-09-11T04:37:14Z,93.2
2023-09-11T04:38:14Z,93.1
2023-09-11T04:39:14Z,93.1
2023-09-11T04:40:14Z,93.0
2023-09-11T04:41:14Z,93.0
2023-09-11T04:42:14Z,93.0
2023-09-11T04:43:14Z,93.0
2023-09-11T04:44:14Z,93.0
2023-09-11T04:45:14Z,93.0
2023-09-11T04:46:14Z,93.0
2023-09-11T04:47:14Z,93.1
2023-09-11T04:48:14Z,93.1
2023-09-11T04:49:14Z,93.0
2023-09-11T04:50:14Z,93.0
2023-09-11T04:52:14Z,92.9
2023-09-11T04:53:14Z,93.2
2023-09-11T04:54:14Z,93.3
2023-09-11T04:55:14Z,93.3
2023-09-11T04:57:14Z,93.6
2023-09-11T05:17:14Z,87.4
2023-09-11T05:18:14Z,87.0
2023-09-11T05:19:14Z,87.5
2023-09-11T05:20:14Z,88.0
2023-09-11T05:21:14Z,88.6
2023-09-11T05:22:14Z,89.6
2023-09-11T05:23:14Z,89.5
2023-09-11T05:24:14Z,89.3
2023-09-11T05:25:14Z,89.2
2023-09-11T05:26:14Z,88.9
2023-09-11T05:27:14Z,86.8
2023-09-11T05:35:14Z,95.2
2023-09-11T05:36:14Z,96.6
2023-09-11T05:37:14Z,98.1
2023-09-11T05:38:14Z,98.1
2023-09-11T05:39:14Z,98.6
2023-09-11T05:40:14Z,98.5
2023-09-11T05:41:14Z,99.0
2023-09-11T05:42:14Z,99.3
2023-09-11T05:43:14Z,98.0
2023-09-11T05:44:14Z,97.5
2023-09-11T05:46:14Z,97.2
2023-09-11T05:47:14Z,96.6
2023-09-11T05:48:14Z,96.2
2023-09-11T05:49:14Z,95.9
2023-09-11T05:50:14Z,95.8
2023-09-11T05:51:14Z,95.9
2023-09-11T05:52:14Z,95.9
2023-09-11T05:53:14Z,96.1
2023-09-11T05:55:14Z,96.4
2023-09-11T05:56:14Z,96.5
2023-09-11T05:57:14Z,96.9
2023-09-11T05:58:14Z,96.8
2023-09-11T05:59:14Z,96.6
2023-09-11T06:00:14Z,96.2
2023-09-11T06:02:14Z,96.1
2023-09-11T06:04:14Z,96.6
2023-09-11T06:06:14Z,96.7
2023-09-11T06:07:14Z,98.0
2023-09-11T06:08:14Z,99.0
2023-09-11T06:09:14Z,99.6
2023-09-11T06:10:14Z,99.9
2023-09-11T06:11:14Z,99.6
2023-09-11T06:12:14Z,99.9
2023-09-11T06:13:14Z,100.0
2023-09-11T06:14:14Z,99.5
2023-09-11T06:15:14Z,98.1
2023-09-11T06:16:14Z,96.8
2023-09-11T06:30:14Z,98.1
2023-09-11T06:31:14Z,98.6
2023-09-11T06:32:14Z,98.5
2023-09-11T06:33:14Z,99.0
2023-09-11T06:34:14Z,98.8
2023-09-11T06:36:14Z,97.6
2023-09-11T06:37:14Z,97.3
2023-09-11T06:38:14Z,96.9
2023-09-11T06:39:14Z,96.7
2023-09-11T06:40:14Z,96.7
2023-09-11T06:41:14Z,96.5
2023-09-11T06:42:14Z,96.5
2023-09-11T06:43:14Z,96.6
2023-09-11T06:44:14Z,96.3
2023-09-11T06:45:14Z,96.4
2023-09-11T06:46:14Z,96.2
2023-09-11T06:47:14Z,96.5
2023-09-11T06:48:14Z,96.5
2023-09-11T06:49:14Z,96.7
2023-09-11T06:50:14Z,96.8
2023-09-11T06:52:14Z,96.1
2023-09-11T06:53:14Z,96.0
2023-09-11T06:54:14Z,95.5
2023-09-11T06:55:14Z,95.7
2023-09-11T06:56:14Z,95.2
2023-09-11T06:57:14Z,94.8
2023-09-11T06:58:14Z,94.4
2023-09-11T06:59:14Z,94.4
2023-09-11T07:01:14Z,96.9
2023-09-11T07:02:14Z,98.0
2023-09-11T07:03:14Z,98.6
2023-09-11T07:04:14Z,98.2
2023-09-11T07:05:14Z,98.8
2023-09-11T07:07:14Z,98.5
2023-09-11T07:08:14Z,98.3
2023-09-11T07:09:14Z,97.8
2023-09-11T07:10:14Z,97.8
2023-09-11T07:11:14Z,97.9
2023-09-11T07:12:14Z,98.3
2023-09-11T07:13:14Z,98.3
2023-09-11T07:14:14Z,97.8
2023-09-11T07:16:14Z,96.4
2023-09-11T07:17:14Z,95.6
2023-09-11T07:18:14Z,95.0
2023-09-11T07:19:14Z,94.8
2023-09-11T07:20:14Z,94.3
2023-09-11T07:21:14Z,93.7
2023-09-11T07:22:14Z,93.1
2023-09-11T07:23:14Z,93.2
2023-09-11T07:24:14Z,92.8
2023-09-11T07:25:14Z,92.8
2023-09-11T07:26:14Z,92.9
2023-09-11T07:27:14Z,92.9
2023-09-11T07:28:14Z,92.2
2023-09-11T07:29:14Z,92.5
2023-09-11T07:30:14Z,92.8
2023-09-11T07:31:14Z,92.6
2023-09-11T07:53:14Z,91.7
2023-09-11T07:54:14Z,92.0
2023-09-11T07:55:14Z,92.4
2023-09-11T07:56:14Z,91.0
2023-09-11T07:57:14Z,89.9
2023-09-11T07:58:14Z,90.3
2023-09-11T07:59:14Z,89.9
2023-09-11T08:01:14Z,90.7
2023-09-11T08:02:14Z,92.2
2023-09-11T08:03:14Z,92.9
2023-09-11T08:04:14Z,93.0
2023-09-11T08:15:14Z,94.0
2023-09-11T08:16:14Z,94.7
2023-09-11T08:17:14Z,95.2
2023-09-11T08:18:14Z,95.3
2023-09-11T08:19:14Z,95.6
2023-09-11T08:20:14Z,95.1
2023-09-11T08:21:14Z,95.7
2023-09-11T08:22:14Z,95.8
2023-09-11T08:23:14Z,96.0
2023-09-11T08:24:14Z,96.3
2023-09-11T08:32:14Z,95.5
2023-09-11T08:33:14Z,94.5
2023-09-11T08:34:14Z,95.0
2023-09-11T08:35:14Z,95.5
2023-09-11T08:36:14Z,95.9
2023-09-11T08:37:14Z,96.1
2023-09-11T08:38:14Z,95.9
2023-09-11T08:39:14Z,96.1
2023-09-11T08:40:14Z,96.2
2023-09-11T08:41:14Z,96.5
2023-09-11T08:42:14Z,96.9
2023-09-11T08:43:14Z,97.1
2023-09-11T08:44:14Z,97.0
2023-09-11T08:45:14Z,96.8
2023-09-11T08:46:14Z,96.8
2023-09-11T08:47:14Z,96.6
2023-09-11T08:48:14Z,97.0
2023-09-11T08:49:14Z,97.2
2023-09-11T08:51:14Z,97.2
2023-09-11T08:52:14Z,97.2
2023-09-11T08:53:14Z,96.3
2023-09-11T08:54:14Z,98.2
2023-09-11T08:55:14Z,98.9
2023-09-11T08:56:14Z,99.2
2023-09-11T08:58:14Z,99.3
2023-09-11T09:03:14Z,98.3
2023-09-12T01:34:15Z,99.3
2023-09-12T01:35:15Z,99.8
2023-09-12T01:36:15Z,100.0
2023-09-12T01:37:15Z,100.0
2023-09-12T01:38:15Z,100.0
2023-09-12T01:39:15Z,100.0
2023-09-12T01:40:15Z,100.0
2023-09-12T01:41:15Z,100.0
2023-09-12T01:42:15Z,100.0
2023-09-12T01:43:15Z,100.0
2023-09-12T01:44:15Z,100.0
2023-09-12T01:45:14Z,100.0
2023-09-12T01:46:15Z,100.0
2023-09-12T01:47:15Z,99.9
2023-09-12T01:48:15Z,100.0
2023-09-12T01:49:15Z,100.0
2023-09-12T01:50:15Z,99.9
2023-09-12T01:51:15Z,99.8
2023-09-12T01:52:15Z,99.8
2023-09-12T01:53:15Z,99.8
2023-09-12T01:54:15Z,99.6
2023-09-12T01:55:15Z,99.3
2023-09-12T01:56:15Z,99.2
2023-09-12T01:57:15Z,99.2
2023-09-12T01:58:15Z,99.0
2023-09-12T01:59:15Z,98.8
2023-09-12T02:00:15Z,98.9
2023-09-12T02:02:15Z,99.7
2023-09-12T02:03:15Z,99.7
2023-09-12T02:04:15Z,99.6
2023-09-12T02:05:15Z,99.8
2023-09-12T02:06:15Z,99.9
2023-09-12T02:07:15Z,100.0
2023-09-12T02:08:15Z,99.8
2023-09-12T02:09:15Z,99.5
2023-09-12T02:10:15Z,99.5
2023-09-12T02:11:15Z,99.5
2023-09-12T02:12:15Z,99.5
2023-09-12T02:13:15Z,99.3
2023-09-12T02:14:15Z,99.4
2023-09-12T02:15:15Z,99.5
2023-09-12T02:17:15Z,99.2
2023-09-12T02:18:15Z,98.9
2023-09-12T02:19:15Z,98.9
2023-09-12T02:20:15Z,98.8
2023-09-12T02:21:15Z,98.6
2023-09-12T02:23:15Z,98.1
2023-09-12T02:24:15Z,95.5
2023-09-12T02:25:15Z,94.2
2023-09-12T02:26:15Z,93.7
2023-09-12T02:27:15Z,93.7
2023-09-12T02:28:15Z,94.1
2023-09-12T02:29:15Z,94.2
2023-09-12T02:30:15Z,94.4
2023-09-12T02:31:15Z,94.6
2023-09-12T02:32:15Z,94.8
2023-09-12T02:33:15Z,95.0
2023-09-12T02:34:15Z,95.2
2023-09-12T02:35:15Z,95.5
2023-09-12T02:36:15Z,95.7
2023-09-12T02:37:15Z,95.8
2023-09-12T02:38:15Z,95.7
2023-09-12T02:39:15Z,96.1
2023-09-12T02:40:15Z,96.0
2023-09-12T02:41:15Z,95.9
2023-09-12T02:42:15Z,95.8
2023-09-12T02:44:15Z,95.3
2023-09-12T02:45:15Z,96.8
2023-09-12T02:46:15Z,97.6
2023-09-12T02:47:15Z,98.3
2023-09-12T02:48:15Z,99.3
2023-09-12T02:49:15Z,99.5
2023-09-12T02:50:15Z,99.7
2023-09-12T02:51:15Z,100.0
2023-09-12T02:52:15Z,100.0
2023-09-12T02:53:15Z,100.0
2023-09-12T02:54:15Z,100.0
2023-09-12T02:55:15Z,100.0
2023-09-12T02:56:15Z,100.0
2023-09-12T02:57:15Z,100.0
2023-09-12T02:58:15Z,100.0
2023-09-12T02:59:15Z,100.0
2023-09-12T03:00:15Z,100.0
2023-09-12T03:01:15Z,100.0
2023-09-12T03:02:15Z,100.0
2023-09-12T03:03:15Z,100.0
2023-09-12T03:04:15Z,100.0
2023-09-12T03:05:15Z,100.0
2023-09-12T03:07:15Z,100.0
2023-09-12T03:08:15Z,100.0
2023-09-12T03:09:15Z,99.3
2023-09-12T03:10:15Z,96.9
2023-09-12T03:11:15Z,96.9
2023-09-12T03:12:15Z,97.1
2023-09-12T03:13:15Z,96.5
2023-09-12T03:14:15Z,96.0
2023-09-12T03:15:15Z,95.9
2023-09-12T03:16:15Z,95.9
2023-09-12T03:17:15Z,96.1
2023-09-12T03:18:15Z,96.0
2023-09-12T03:19:15Z,95.6
2023-09-12T03:20:15Z,95.1
2023-09-12T03:21:15Z,94.9
2023-09-12T03:22:15Z,94.5
2023-09-12T03:23:15Z,94.5
2023-09-12T03:24:15Z,94.4
2023-09-12T03:25:15Z,94.5
2023-09-12T03:26:15Z,95.3
2023-09-12T03:27:15Z,95.8
2023-09-12T03:28:15Z,95.8
2023-09-12T03:30:15Z,96.4
2023-09-12T03:31:15Z,97.9
2023-09-12T03:32:15Z,98.9
2023-09-12T03:33:15Z,99.5
2023-09-12T03:34:15Z,99.5
2023-09-12T03:35:15Z,99.8
2023-09-12T03:36:15Z,99.6
2023-09-12T03:37:15Z,99.3
2023-09-12T03:38:15Z,98.9
2023-09-12T03:39:15Z,98.7
2023-09-12T03:40:15Z,98.8
2023-09-12T03:41:15Z,99.2
2023-09-12T03:42:15Z,98.9
2023-09-12T03:43:15Z,99.2
2023-09-12T03:44:15Z,98.6
2023-09-12T03:45:15Z,98.4
2023-09-12T03:46:15Z,98.2
2023-09-12T03:47:15Z,98.5
2023-09-12T03:48:15Z,97.6
2023-09-12T03:49:15Z,97.7
2023-09-12T03:50:15Z,97.3
2023-09-12T03:51:15Z,97.3
2023-09-12T03:53:15Z,97.1
2023-09-12T03:54:15Z,97.5
2023-09-12T03:55:15Z,96.3
2023-09-12T04:11:15Z,97.5
2023-09-12T04:12:15Z,97.1
2023-09-12T04:13:15Z,97.0
2023-09-12T04:14:15Z,96.9
2023-09-12T04:15:15Z,97.0
2023-09-12T04:16:15Z,96.2
2023-09-12T04:17:15Z,96.3
2023-09-12T04:18:15Z,96.5
2023-09-12T04:20:15Z,94.1
2023-09-12T04:21:15Z,94.7
2023-09-12T04:22:15Z,95.0
2023-09-12T04:24:15Z,96.4
2023-09-12T04:25:15Z,96.7
2023-09-12T04:26:15Z,97.1
2023-09-12T04:27:15Z,97.5
2023-09-12T04:28:15Z,97.3
2023-09-12T04:29:15Z,97.1
2023-09-12T04:30:15Z,97.1
2023-09-12T04:31:15Z,97.0
2023-09-12T04:32:15Z,96.4
2023-09-12T04:33:15Z,96.3
2023-09-12T04:34:15Z,96.3
2023-09-12T04:35:15Z,96.2
2023-09-12T04:37:15Z,95.8
2023-09-12T04:38:15Z,95.0
2023-09-12T04:52:15Z,96.9
2023-09-12T04:53:15Z,97.7
2023-09-12T04:54:15Z,98.1
2023-09-12T04:55:15Z,98.0
2023-09-12T04:56:15Z,98.3
2023-09-12T04:57:15Z,98.5
2023-09-12T04:58:15Z,98.5
2023-09-12T04:59:15Z,98.7
2023-09-12T05:00:15Z,98.7
2023-09-12T05:01:15Z,98.2
2023-09-12T05:02:15Z,98.5
2023-09-12T05:03:15Z,99.1
2023-09-12T05:04:15Z,98.7
2023-09-12T05:05:15Z,98.8
2023-09-12T05:07:15Z,97.2
2023-09-12T05:08:15Z,96.0
2023-09-12T05:09:15Z,94.7
2023-09-12T05:27:15Z,98.1
2023-09-12T05:28:15Z,98.1
2023-09-12T05:29:15Z,98.8
2023-09-12T05:30:15Z,99.5
2023-09-12T05:31:15Z,99.4
2023-09-12T05:32:15Z,97.9
2023-09-12T05:33:15Z,98.3
2023-09-12T05:34:15Z,98.8
2023-09-12T05:35:15Z,99.5
2023-09-12T05:36:15Z,99.9
2023-09-12T05:37:15Z,100.0
2023-09-12T05:38:15Z,99.6
2023-09-12T05:39:15Z,97.1
2023-09-12T05:41:15Z,96.9
2023-09-12T05:42:15Z,96.7
2023-09-12T05:43:15Z,96.5
2023-09-12T05:56:15Z,96.2
2023-09-12T05:57:15Z,96.5
2023-09-12T05:58:15Z,97.2
2023-09-12T05:59:15Z,97.7
2023-09-12T06:00:15Z,98.0
2023-09-12T06:01:15Z,98.2
2023-09-12T06:02:15Z,98.1
2023-09-12T06:05:15Z,97.4
2023-09-12T06:10:15Z,97.2
2023-09-12T06:11:15Z,97.1
2023-09-12T06:16:15Z,96.2
2023-09-12T06:17:15Z,97.2
2023-09-12T06:18:15Z,97.3
2023-09-12T06:19:15Z,98.0
2023-09-12T06:20:15Z,98.1
2023-09-12T06:21:15Z,98.0
2023-09-12T06:22:15Z,97.7
2023-09-12T06:23:15Z,97.4
2023-09-12T06:24:15Z,97.0
2023-09-12T06:25:15Z,97.2
2023-09-12T06:26:15Z,97.5
2023-09-12T06:27:15Z,96.6
2023-09-12T06:28:15Z,96.6
2023-09-12T06:29:15Z,97.1
2023-09-12T06:30:15Z,97.4
2023-09-12T06:31:15Z,97.5
2023-09-12T06:32:15Z,97.1
2023-09-12T06:33:15Z,97.3
2023-09-12T06:34:15Z,97.5
2023-09-12T06:35:15Z,97.1
2023-09-12T06:36:15Z,97.4
2023-09-12T06:37:15Z,97.4
2023-09-12T06:38:15Z,97.4
2023-09-12T06:39:15Z,97.6
2023-09-12T06:41:15Z,97.0
2023-09-12T06:42:15Z,97.4
2023-09-12T06:43:15Z,97.8
2023-09-12T07:03:15Z,94.8
2023-09-12T07:04:15Z,95.2
2023-09-12T07:05:15Z,95.3
2023-09-12T07:06:15Z,95.3
2023-09-12T07:07:15Z,95.3
2023-09-12T07:08:15Z,95.4
2023-09-12T07:09:15Z,95.3
2023-09-12T07:10:15Z,95.6
2023-09-12T07:11:15Z,95.5
2023-09-12T07:12:15Z,95.5
2023-09-12T07:13:15Z,95.5
2023-09-12T07:15:15Z,95.7
2023-09-12T07:16:15Z,96.6
2023-09-12T07:17:15Z,97.1
2023-09-12T07:18:15Z,96.3
2023-09-12T07:19:15Z,95.8
2023-09-12T07:20:15Z,96.6
2023-09-12T07:21:15Z,96.4
2023-09-12T07:22:15Z,96.9
2023-09-12T07:23:15Z,97.6
2023-09-12T07:25:15Z,98.0
2023-09-12T07:26:15Z,97.9
2023-09-12T07:27:15Z,97.5
2023-09-12T07:28:15Z,97.2
2023-09-12T07:29:15Z,96.7
2023-09-12T07:31:15Z,96.3
2023-09-12T07:32:15Z,95.7
2023-09-12T07:33:15Z,95.5
2023-09-12T07:34:15Z,95.3
2023-09-12T07:36:15Z,94.1
2023-09-12T07:37:15Z,94.3
2023-09-12T07:38:15Z,94.2
2023-09-12T07:40:15Z,94.9
2023-09-12T07:41:15Z,95.4
2023-09-12T07:42:15Z,95.3
2023-09-12T07:43:15Z,95.4
2023-09-12T07:44:15Z,95.4
2023-09-12T07:45:15Z,95.0
2023-09-12T07:46:15Z,95.3
2023-09-12T07:47:15Z,95.4
2023-09-12T07:48:15Z,95.5
2023-09-12T07:49:15Z,95.6
2023-09-12T07:50:15Z,95.8
2023-09-12T07:51:15Z,96.1
2023-09-12T07:52:15Z,95.9
2023-09-12T07:53:15Z,95.7
2023-09-12T07:54:15Z,95.5
2023-09-12T07:55:15Z,95.4
2023-09-12T08:14:15Z,94.7
2023-09-12T08:16:15Z,95.6
2023-09-12T08:17:15Z,95.6
2023-09-12T08:18:15Z,96.8
2023-09-12T08:19:15Z,97.4
2023-09-12T08:20:15Z,97.9
2023-09-12T08:22:15Z,98.1
2023-09-12T08:23:15Z,98.0
2023-09-12T08:24:15Z,98.1
2023-09-12T08:25:15Z,98.3
2023-09-12T08:26:15Z,97.9
2023-09-12T08:27:15Z,97.5
2023-09-12T09:48:15Z,94.6
2023-09-12T09:49:15Z,92.9
2023-09-12T09:50:15Z,93.6
2023-09-12T09:51:15Z,94.9
2023-09-12T09:52:15Z,94.9
2023-09-12T09:53:15Z,95.2
2023-09-12T09:54:15Z,95.7
2023-09-12T09:55:15Z,95.8
2023-09-12T09:56:15Z,96.2
2023-09-12T09:57:15Z,96.2
2023-09-12T09:58:15Z,96.6
2023-09-12T09:59:15Z,97.4
2023-09-12T10:00:15Z,98.5
2023-09-12T10:01:15Z,97.1
2023-09-12T10:02:15Z,97.7
2023-09-12T10:03:15Z,98.4
2023-09-12T10:04:15Z,98.4
2023-09-12T10:05:15Z,98.9
2023-09-12T10:06:15Z,97.9
2023-09-12T10:10:15Z,97.6
2023-09-12T23:55:48Z,100.0
2023-09-12T23:56:48Z,100.0
2023-09-12T23:57:48Z,99.2
