timestamp,light,moderate,very
2024-06-19T11:29:00Z,1,0,0
2024-06-19T11:30:00Z,1,0,0
2024-06-19T11:31:00Z,1,0,0
2024-06-19T11:32:00Z,1,0,0
2024-06-19T11:33:00Z,1,0,0
2024-06-19T11:34:00Z,1,0,0
2024-06-19T11:38:00Z,1,0,0
2024-06-19T11:48:00Z,1,0,0
2024-06-19T11:59:00Z,1,0,0
2024-06-19T12:00:00Z,1,0,0
2024-06-19T12:01:00Z,1,0,0
2024-06-19T12:04:00Z,1,0,0
2024-06-19T12:05:00Z,1,0,0
2024-06-19T12:06:00Z,1,0,0
2024-06-19T12:07:00Z,1,0,0
2024-06-19T12:26:00Z,1,0,0
2024-06-19T12:27:00Z,1,0,0
2024-06-19T12:28:00Z,1,0,0
2024-06-19T12:29:00Z,1,0,0
2024-06-19T12:30:00Z,1,0,0
2024-06-19T12:31:00Z,1,0,0
2024-06-19T12:32:00Z,1,0,0
2024-06-19T12:33:00Z,1,0,0
2024-06-19T12:34:00Z,1,0,0
2024-06-19T12:35:00Z,1,0,0
2024-06-19T12:38:00Z,1,0,0
2024-06-19T12:39:00Z,1,0,0
2024-06-19T12:42:00Z,1,0,0
2024-06-19T13:07:00Z,1,0,0
2024-06-19T13:13:00Z,1,0,0
2024-06-19T13:33:00Z,1,0,0
2024-06-19T13:39:00Z,1,0,0
2024-06-19T13:40:00Z,1,0,0
2024-06-19T13:41:00Z,1,0,0
2024-06-19T13:42:00Z,1,0,0
2024-06-19T13:43:00Z,1,0,0
2024-06-19T13:44:00Z,1,0,0
2024-06-19T13:45:00Z,1,0,0
2024-06-19T13:46:00Z,1,0,0
2024-06-19T13:47:00Z,1,0,0
2024-06-19T13:48:00Z,1,0,0
2024-06-19T13:49:00Z,1,0,0
2024-06-19T13:50:00Z,1,0,0
2024-06-19T13:51:00Z,1,0,0
2024-06-19T13:52:00Z,1,0,0
2024-06-19T13:53:00Z,1,0,0
2024-06-19T13:54:00Z,1,0,0
2024-06-19T13:55:00Z,1,0,0
2024-06-19T14:15:00Z,1,0,0
2024-06-19T15:14:00Z,1,0,0
2024-06-19T15:15:00Z,1,0,0
2024-06-19T15:16:00Z,1,0,0
2024-06-19T15:17:00Z,1,0,0
2024-06-19T15:18:00Z,1,0,0
2024-06-19T15:20:00Z,1,0,0
2024-06-19T15:22:00Z,1,0,0
2024-06-19T15:23:00Z,1,0,0
2024-06-19T15:36:00Z,1,0,0
2024-06-19T15:37:00Z,1,0,0
2024-06-19T15:38:00Z,1,0,0
2024-06-19T15:39:00Z,0,1,0
2024-06-19T15:40:00Z,0,1,0
2024-06-19T15:41:00Z,0,0,1
2024-06-19T15:42:00Z,0,1,0
2024-06-19T15:43:00Z,0,0,1
2024-06-19T15:44:00Z,0,0,1
2024-06-19T15:45:00Z,0,1,0
2024-06-19T15:46:00Z,0,0,1
2024-06-19T15:47:00Z,0,0,1
2024-06-19T15:48:00Z,0,1,0
2024-06-19T15:49:00Z,0,1,0
2024-06-19T15:51:00Z,1,0,0
2024-06-19T15:52:00Z,1,0,0
2024-06-19T15:53:00Z,1,0,0
2024-06-19T15:54:00Z,1,0,0
2024-06-19T15:55:00Z,1,0,0
2024-06-19T15:56:00Z,1,0,0
2024-06-19T15:57:00Z,1,0,0
2024-06-19T15:58:00Z,1,0,0
2024-06-19T15:59:00Z,1,0,0
2024-06-19T16:00:00Z,1,0,0
2024-06-19T16:01:00Z,1,0,0
2024-06-19T16:02:00Z,1,0,0
2024-06-19T16:03:00Z,1,0,0
2024-06-19T16:04:00Z,1,0,0
2024-06-19T16:05:00Z,1,0,0
2024-06-19T16:06:00Z,1,0,0
2024-06-19T16:07:00Z,1,0,0
2024-06-19T16:08:00Z,1,0,0
2024-06-19T16:09:00Z,1,0,0
2024-06-19T16:10:00Z,1,0,0
2024-06-19T16:11:00Z,1,0,0
2024-06-19T16:12:00Z,1,0,0
2024-06-19T16:14:00Z,1,0,0
2024-06-19T16:16:00Z,1,0,0
2024-06-19T16:17:00Z,1,0,0
2024-06-19T16:18:00Z,1,0,0
2024-06-19T16:20:00Z,1,0,0
2024-06-19T16:22:00Z,1,0,0
2024-06-19T16:23:00Z,1,0,0
2024-06-19T16:24:00Z,1,0,0
2024-06-19T16:31:00Z,1,0,0
2024-06-19T16:38:00Z,1,0,0
2024-06-19T16:39:00Z,1,0,0
2024-06-19T16:42:00Z,1,0,0
2024-06-19T17:36:00Z,1,0,0
2024-06-19T17:50:00Z,1,0,0
2024-06-19T17:51:00Z,1,0,0
2024-06-19T17:52:00Z,1,0,0
2024-06-19T18:27:00Z,1,0,0
2024-06-19T18:30:00Z,1,0,0
2024-06-19T18:31:00Z,1,0,0
2024-06-19T18:33:00Z,1,0,0
2024-06-19T18:34:00Z,1,0,0
2024-06-19T18:35:00Z,1,0,0
2024-06-19T18:36:00Z,1,0,0
2024-06-19T18:37:00Z,1,0,0
2024-06-19T18:38:00Z,1,0,0
2024-06-19T18:39:00Z,1,0,0
2024-06-19T18:40:00Z,1,0,0
2024-06-19T18:41:00Z,1,0,0
2024-06-19T18:42:00Z,1,0,0
2024-06-19T18:43:00Z,1,0,0
2024-06-19T18:45:00Z,1,0,0
2024-06-19T18:47:00Z,1,0,0
2024-06-19T18:48:00Z,1,0,0
2024-06-19T18:49:00Z,1,0,0
2024-06-19T18:50:00Z,1,0,0
2024-06-19T18:51:00Z,1,0,0
2024-06-19T18:52:00Z,1,0,0
2024-06-19T18:53:00Z,1,0,0
2024-06-19T18:54:00Z,1,0,0
2024-06-19T18:55:00Z,1,0,0
2024-06-19T18:56:00Z,1,0,0
2024-06-19T18:57:00Z,1,0,0
2024-06-19T18:58:00Z,1,0,0
2024-06-19T18:59:00Z,1,0,0
2024-06-19T19:00:00Z,1,0,0
2024-06-19T19:01:00Z,1,0,0
2024-06-19T19:02:00Z,1,0,0
2024-06-19T19:03:00Z,0,1,0
2024-06-19T19:04:00Z,0,1,0
2024-06-19T19:05:00Z,0,1,0
2024-06-19T19:06:00Z,0,1,0
2024-06-19T19:07:00Z,0,1,0
2024-06-19T19:08:00Z,0,1,0
2024-06-19T19:09:00Z,0,1,0
2024-06-19T19:11:00Z,0,1,0
2024-06-19T19:12:00Z,0,1,0
2024-06-19T19:13:00Z,0,0,1
2024-06-19T19:14:00Z,0,1,0
2024-06-19T19:15:00Z,0,1,0
2024-06-19T19:16:00Z,0,1,0
2024-06-19T19:17:00Z,1,0,0
2024-06-19T19:18:00Z,1,0,0
2024-06-19T19:35:00Z,1,0,0
2024-06-19T19:39:00Z,1,0,0
2024-06-19T19:40:00Z,1,0,0
2024-06-19T19:56:00Z,1,0,0
2024-06-19T19:57:00Z,1,0,0
2024-06-19T19:58:00Z,1,0,0
2024-06-19T19:59:00Z,1,0,0
2024-06-19T20:00:00Z,1,0,0
2024-06-19T20:01:00Z,1,0,0
2024-06-19T20:02:00Z,1,0,0
2024-06-19T20:03:00Z,1,0,0
2024-06-19T20:04:00Z,1,0,0
2024-06-19T20:05:00Z,1,0,0
2024-06-19T20:27:00Z,1,0,0
2024-06-19T20:28:00Z,1,0,0
2024-06-19T20:29:00Z,1,0,0
2024-06-19T20:41:00Z,1,0,0
2024-06-19T20:42:00Z,1,0,0
2024-06-19T21:05:00Z,1,0,0
2024-06-19T21:13:00Z,1,0,0
2024-06-19T21:27:00Z,1,0,0
2024-06-19T21:28:00Z,1,0,0
2024-06-19T21:29:00Z,1,0,0
2024-06-19T21:32:00Z,1,0,0
2024-06-19T22:18:00Z,1,0,0
2024-06-19T22:19:00Z,1,0,0
2024-06-19T22:50:00Z,1,0,0
2024-06-19T22:54:00Z,1,0,0
2024-06-19T22:55:00Z,1,0,0
2024-06-19T23:21:00Z,1,0,0
2024-06-19T23:22:00Z,1,0,0
2024-06-19T23:53:00Z,1,0,0
2024-06-20T00:03:00Z,1,0,0
2024-06-20T00:04:00Z,1,0,0
2024-06-20T00:11:00Z,1,0,0
2024-06-20T00:13:00Z,1,0,0
2024-06-20T00:14:00Z,1,0,0
2024-06-20T00:15:00Z,1,0,0
2024-06-20T00:16:00Z,1,0,0
2024-06-20T00:17:00Z,1,0,0
2024-06-20T00:18:00Z,1,0,0
2024-06-20T00:19:00Z,1,0,0
2024-06-20T00:20:00Z,1,0,0
2024-06-20T02:19:00Z,1,0,0
2024-06-20T03:05:00Z,1,0,0
2024-06-20T03:46:00Z,1,0,0
2024-06-20T03:47:00Z,1,0,0
2024-06-20T03:48:00Z,1,0,0
2024-06-20T04:02:00Z,1,0,0
2024-06-20T04:19:00Z,1,0,0
2024-06-20T06:51:00Z,1,0,0
2024-06-20T06:52:00Z,1,0,0
2024-06-20T07:27:00Z,1,0,0
2024-06-20T07:28:00Z,1,0,0
2024-06-20T07:29:00Z,1,0,0
2024-06-20T07:30:00Z,1,0,0
2024-06-20T07:31:00Z,1,0,0
2024-06-20T07:32:00Z,1,0,0
2024-06-20T07:33:00Z,1,0,0
2024-06-20T07:35:00Z,1,0,0
2024-06-20T07:36:00Z,1,0,0
2024-06-20T07:37:00Z,1,0,0
2024-06-20T07:39:00Z,1,0,0
2024-06-20T07:40:00Z,1,0,0
2024-06-20T07:49:00Z,1,0,0
2024-06-20T07:54:00Z,1,0,0
2024-06-20T08:01:00Z,1,0,0
2024-06-20T08:02:00Z,1,0,0
2024-06-20T08:04:00Z,1,0,0
2024-06-20T08:12:00Z,1,0,0
2024-06-20T08:22:00Z,1,0,0
2024-06-20T09:55:00Z,1,0,0
2024-06-20T09:56:00Z,1,0,0
2024-06-20T10:22:00Z,1,0,0
2024-06-20T10:30:00Z,1,0,0
2024-06-20T10:32:00Z,1,0,0
2024-06-20T10:33:00Z,1,0,0
2024-06-20T10:34:00Z,1,0,0
2024-06-20T10:35:00Z,1,0,0
2024-06-20T10:36:00Z,1,0,0
2024-06-20T10:37:00Z,1,0,0
2024-06-20T11:23:00Z,1,0,0
2024-06-20T11:24:00Z,1,0,0
2024-06-20T11:25:00Z,1,0,0
2024-06-20T11:26:00Z,1,0,0
2024-06-20T11:27:00Z,1,0,0
2024-06-20T11:28:00Z,1,0,0
2024-06-20T11:29:00Z,1,0,0
2024-06-20T11:30:00Z,1,0,0
2024-06-20T11:31:00Z,1,0,0
2024-06-20T11:32:00Z,1,0,0
2024-06-20T11:33:00Z,1,0,0
2024-06-20T11:39:00Z,1,0,0
2024-06-20T11:41:00Z,1,0,0
2024-06-20T11:42:00Z,1,0,0
2024-06-20T11:43:00Z,1,0,0
2024-06-20T11:44:00Z,1,0,0
2024-06-20T11:45:00Z,1,0,0
2024-06-20T11:50:00Z,1,0,0
2024-06-20T12:05:00Z,1,0,0
2024-06-20T12:06:00Z,1,0,0
2024-06-20T12:19:00Z,1,0,0
2024-06-20T12:20:00Z,1,0,0
2024-06-20T12:21:00Z,1,0,0
2024-06-20T12:22:00Z,1,0,0
2024-06-20T12:23:00Z,1,0,0
2024-06-20T12:25:00Z,1,0,0
2024-06-20T12:26:00Z,1,0,0
2024-06-20T12:27:00Z,1,0,0
2024-06-20T12:28:00Z,1,0,0
2024-06-20T12:29:00Z,1,0,0
2024-06-20T13:52:00Z,1,0,0
2024-06-20T13:58:00Z,1,0,0
2024-06-20T15:08:00Z,1,0,0
2024-06-20T15:10:00Z,1,0,0
2024-06-20T15:11:00Z,1,0,0
2024-06-20T15:12:00Z,1,0,0
2024-06-20T15:17:00Z,0,1,0
2024-06-20T15:18:00Z,0,1,0
2024-06-20T15:19:00Z,0,0,1
2024-06-20T15:20:00Z,0,0,1
2024-06-20T15:21:00Z,0,1,0
2024-06-20T15:22:00Z,0,1,0
2024-06-20T15:23:00Z,0,0,1
2024-06-20T15:24:00Z,0,0,1
2024-06-20T15:25:00Z,0,1,0
2024-06-20T15:26:00Z,0,1,0
2024-06-20T15:27:00Z,0,1,0
2024-06-20T15:28:00Z,1,0,0
2024-06-20T15:29:00Z,0,1,0
2024-06-20T15:30:00Z,0,1,0
2024-06-20T15:31:00Z,0,1,0
2024-06-20T15:32:00Z,0,1,0
2024-06-20T15:33:00Z,0,1,0
2024-06-20T15:34:00Z,0,1,0
2024-06-20T15:35:00Z,0,1,0
2024-06-20T15:36:00Z,0,1,0
2024-06-20T15:37:00Z,0,1,0
2024-06-20T15:38:00Z,1,0,0
2024-06-20T15:39:00Z,1,0,0
2024-06-20T15:40:00Z,1,0,0
2024-06-20T15:41:00Z,1,0,0
2024-06-20T15:43:00Z,1,0,0
2024-06-20T15:44:00Z,1,0,0
2024-06-20T15:45:00Z,1,0,0
2024-06-20T15:46:00Z,1,0,0
2024-06-20T15:48:00Z,1,0,0
2024-06-20T15:49:00Z,1,0,0
2024-06-20T15:50:00Z,1,0,0
2024-06-20T15:51:00Z,1,0,0
2024-06-20T15:52:00Z,1,0,0
2024-06-20T15:53:00Z,1,0,0
2024-06-20T15:54:00Z,1,0,0
2024-06-20T15:55:00Z,1,0,0
2024-06-20T15:56:00Z,1,0,0
2024-06-20T15:57:00Z,1,0,0
2024-06-20T15:58:00Z,1,0,0
2024-06-20T15:59:00Z,1,0,0
2024-06-20T16:00:00Z,1,0,0
2024-06-20T16:01:00Z,1,0,0
2024-06-20T16:02:00Z,1,0,0
2024-06-20T16:03:00Z,1,0,0
2024-06-20T16:04:00Z,1,0,0
2024-06-20T16:05:00Z,1,0,0
2024-06-20T16:06:00Z,1,0,0
2024-06-20T16:07:00Z,1,0,0
2024-06-20T16:08:00Z,1,0,0
2024-06-20T16:09:00Z,1,0,0
2024-06-20T16:10:00Z,1,0,0
2024-06-20T16:11:00Z,1,0,0
2024-06-20T16:12:00Z,1,0,0
2024-06-20T16:15:00Z,1,0,0
2024-06-20T16:23:00Z,1,0,0
2024-06-20T16:44:00Z,1,0,0
2024-06-20T16:45:00Z,1,0,0
2024-06-20T16:46:00Z,1,0,0
2024-06-20T16:56:00Z,1,0,0
2024-06-20T16:57:00Z,1,0,0
2024-06-20T16:58:00Z,1,0,0
2024-06-20T16:59:00Z,1,0,0
2024-06-20T17:00:00Z,1,0,0
2024-06-20T17:01:00Z,1,0,0
2024-06-20T17:02:00Z,1,0,0
2024-06-20T17:03:00Z,1,0,0
2024-06-20T17:42:00Z,1,0,0
2024-06-20T17:55:00Z,1,0,0
2024-06-20T17:56:00Z,1,0,0
2024-06-20T17:57:00Z,1,0,0
2024-06-20T17:59:00Z,1,0,0
2024-06-20T18:00:00Z,1,0,0
2024-06-20T18:01:00Z,1,0,0
2024-06-20T18:02:00Z,1,0,0
2024-06-20T18:03:00Z,1,0,0
2024-06-20T18:04:00Z,1,0,0
2024-06-20T18:05:00Z,1,0,0
2024-06-20T18:06:00Z,1,0,0
2024-06-20T18:07:00Z,1,0,0
2024-06-20T18:08:00Z,1,0,0
2024-06-20T18:09:00Z,0,1,0
2024-06-20T18:10:00Z,0,1,0
2024-06-20T18:11:00Z,0,1,0
2024-06-20T18:12:00Z,0,1,0
2024-06-20T18:13:00Z,0,1,0
2024-06-20T18:14:00Z,0,1,0
2024-06-20T18:15:00Z,0,1,0
2024-06-20T18:16:00Z,0,1,0
2024-06-20T18:17:00Z,1,0,0
2024-06-20T18:18:00Z,0,0,1
2024-06-20T18:19:00Z,0,1,0
2024-06-20T18:20:00Z,0,1,0
2024-06-20T18:21:00Z,0,1,0
2024-06-20T18:22:00Z,0,1,0
2024-06-20T18:23:00Z,1,0,0
2024-06-20T18:26:00Z,1,0,0
2024-06-20T18:27:00Z,1,0,0
2024-06-20T18:28:00Z,1,0,0
2024-06-20T18:29:00Z,1,0,0
2024-06-20T18:30:00Z,1,0,0
2024-06-20T19:03:00Z,1,0,0
2024-06-20T19:04:00Z,0,1,0
2024-06-20T19:05:00Z,0,1,0
2024-06-20T19:06:00Z,1,0,0
2024-06-20T19:07:00Z,1,0,0
2024-06-20T19:08:00Z,0,1,0
2024-06-20T19:09:00Z,0,1,0
2024-06-20T19:10:00Z,0,1,0
2024-06-20T19:11:00Z,0,1,0
2024-06-20T19:12:00Z,0,0,1
2024-06-20T19:13:00Z,0,0,1
2024-06-20T19:14:00Z,0,0,1
2024-06-20T19:15:00Z,0,0,1
2024-06-20T19:16:00Z,0,1,0
2024-06-20T19:17:00Z,0,0,1
2024-06-20T19:18:00Z,0,0,1
2024-06-20T19:19:00Z,1,0,0
2024-06-20T19:20:00Z,0,1,0
2024-06-20T19:21:00Z,1,0,0
2024-06-20T19:22:00Z,1,0,0
2024-06-20T19:27:00Z,1,0,0
2024-06-20T19:28:00Z,1,0,0
2024-06-20T19:45:00Z,1,0,0
2024-06-20T19:52:00Z,1,0,0
2024-06-20T19:53:00Z,1,0,0
2024-06-20T19:54:00Z,1,0,0
2024-06-20T20:22:00Z,1,0,0
2024-06-20T20:23:00Z,1,0,0
2024-06-20T20:43:00Z,1,0,0
2024-06-20T20:44:00Z,1,0,0
2024-06-20T20:45:00Z,1,0,0
2024-06-20T20:46:00Z,1,0,0
2024-06-20T20:56:00Z,1,0,0
2024-06-20T20:57:00Z,1,0,0
2024-06-20T20:58:00Z,1,0,0
2024-06-20T21:10:00Z,1,0,0
2024-06-20T21:27:00Z,1,0,0
2024-06-20T21:28:00Z,1,0,0
2024-06-20T21:54:00Z,1,0,0
2024-06-20T21:58:00Z,1,0,0
2024-06-20T22:04:00Z,1,0,0
2024-06-20T22:23:00Z,1,0,0
2024-06-20T22:24:00Z,1,0,0
2024-06-20T22:25:00Z,1,0,0
2024-06-20T22:26:00Z,1,0,0
2024-06-20T22:35:00Z,1,0,0
2024-06-20T22:36:00Z,1,0,0
2024-06-20T22:56:00Z,1,0,0
2024-06-20T22:57:00Z,1,0,0
2024-06-20T22:59:00Z,1,0,0
2024-06-20T23:00:00Z,1,0,0
2024-06-20T23:01:00Z,1,0,0
2024-06-20T23:02:00Z,1,0,0
2024-06-20T23:03:00Z,1,0,0
2024-06-20T23:04:00Z,1,0,0
2024-06-20T23:05:00Z,1,0,0
2024-06-20T23:19:00Z,1,0,0
2024-06-20T23:20:00Z,1,0,0
2024-06-20T23:26:00Z,1,0,0
2024-06-20T23:28:00Z,1,0,0
2024-06-20T23:29:00Z,1,0,0
2024-06-20T23:30:00Z,1,0,0
2024-06-20T23:31:00Z,1,0,0
2024-06-20T23:32:00Z,1,0,0
2024-06-20T23:33:00Z,1,0,0
2024-06-20T23:34:00Z,1,0,0
2024-06-20T23:35:00Z,1,0,0
2024-06-20T23:36:00Z,1,0,0
2024-06-20T23:39:00Z,1,0,0
2024-06-20T23:51:00Z,1,0,0
2024-06-20T23:57:00Z,1,0,0
2024-06-20T23:58:00Z,1,0,0
2024-06-20T23:59:00Z,1,0,0
2024-06-21T03:47:00Z,1,0,0
2024-06-21T06:06:00Z,1,0,0
2024-06-21T07:25:00Z,1,0,0
2024-06-21T07:26:00Z,1,0,0
2024-06-21T07:36:00Z,1,0,0
2024-06-21T07:38:00Z,1,0,0
2024-06-21T07:45:00Z,1,0,0
2024-06-21T07:46:00Z,1,0,0
2024-06-21T07:47:00Z,1,0,0
2024-06-21T07:48:00Z,1,0,0
2024-06-21T09:03:00Z,1,0,0
2024-06-21T09:04:00Z,1,0,0
2024-06-21T09:05:00Z,1,0,0
2024-06-21T09:06:00Z,1,0,0
2024-06-21T09:07:00Z,1,0,0
2024-06-21T09:08:00Z,1,0,0
2024-06-21T09:09:00Z,1,0,0
2024-06-21T09:42:00Z,1,0,0
2024-06-21T09:43:00Z,1,0,0
2024-06-21T09:44:00Z,1,0,0
2024-06-21T09:45:00Z,1,0,0
2024-06-21T09:46:00Z,1,0,0
2024-06-21T09:47:00Z,1,0,0
2024-06-21T09:52:00Z,1,0,0
2024-06-21T09:53:00Z,1,0,0
2024-06-21T09:56:00Z,1,0,0
2024-06-21T09:58:00Z,1,0,0
2024-06-21T09:59:00Z,1,0,0
2024-06-21T10:01:00Z,1,0,0
2024-06-21T10:02:00Z,1,0,0
2024-06-21T10:03:00Z,1,0,0
2024-06-21T10:04:00Z,1,0,0
2024-06-21T10:05:00Z,1,0,0
2024-06-21T10:06:00Z,1,0,0
2024-06-21T11:14:00Z,1,0,0
2024-06-21T11:15:00Z,1,0,0
2024-06-21T11:16:00Z,1,0,0
2024-06-21T11:17:00Z,1,0,0
2024-06-21T11:18:00Z,1,0,0
2024-06-21T11:19:00Z,1,0,0
2024-06-21T11:20:00Z,1,0,0
2024-06-21T11:21:00Z,1,0,0
2024-06-21T11:22:00Z,1,0,0
2024-06-21T11:23:00Z,1,0,0
2024-06-21T11:37:00Z,1,0,0
2024-06-21T11:46:00Z,1,0,0
2024-06-21T11:47:00Z,1,0,0
2024-06-21T11:51:00Z,1,0,0
2024-06-21T11:52:00Z,1,0,0
2024-06-21T12:00:00Z,1,0,0
2024-06-21T12:01:00Z,1,0,0
2024-06-21T12:02:00Z,1,0,0
2024-06-21T12:03:00Z,1,0,0
2024-06-21T12:05:00Z,1,0,0
2024-06-21T12:06:00Z,1,0,0
2024-06-21T12:07:00Z,1,0,0
2024-06-21T12:08:00Z,1,0,0
2024-06-21T13:10:00Z,1,0,0
2024-06-21T13:41:00Z,1,0,0
2024-06-21T14:03:00Z,1,0,0
2024-06-21T14:44:00Z,1,0,0
2024-06-21T14:45:00Z,1,0,0
2024-06-21T14:46:00Z,1,0,0
2024-06-21T14:47:00Z,1,0,0
2024-06-21T14:49:00Z,1,0,0
2024-06-21T14:50:00Z,1,0,0
2024-06-21T14:51:00Z,1,0,0
2024-06-21T14:52:00Z,1,0,0
2024-06-21T14:53:00Z,1,0,0
2024-06-21T14:55:00Z,1,0,0
2024-06-21T15:10:00Z,1,0,0
2024-06-21T15:22:00Z,1,0,0
2024-06-21T15:23:00Z,1,0,0
2024-06-21T15:24:00Z,1,0,0
2024-06-21T15:25:00Z,1,0,0
2024-06-21T15:26:00Z,1,0,0
2024-06-21T15:27:00Z,1,0,0
2024-06-21T15:30:00Z,1,0,0
2024-06-21T15:31:00Z,1,0,0
2024-06-21T15:47:00Z,1,0,0
2024-06-21T15:55:00Z,1,0,0
2024-06-21T16:23:00Z,1,0,0
2024-06-21T16:41:00Z,1,0,0
2024-06-21T16:48:00Z,1,0,0
2024-06-21T16:49:00Z,1,0,0
2024-06-21T16:52:00Z,1,0,0
2024-06-21T16:53:00Z,1,0,0
2024-06-21T16:54:00Z,1,0,0
2024-06-21T16:55:00Z,1,0,0
2024-06-21T16:56:00Z,1,0,0
2024-06-21T16:57:00Z,1,0,0
2024-06-21T16:58:00Z,1,0,0
2024-06-21T17:02:00Z,1,0,0
2024-06-21T17:03:00Z,1,0,0
2024-06-21T17:58:00Z,1,0,0
2024-06-21T17:59:00Z,1,0,0
2024-06-21T18:00:00Z,1,0,0
2024-06-21T18:01:00Z,1,0,0
2024-06-21T18:02:00Z,1,0,0
2024-06-21T18:03:00Z,1,0,0
2024-06-21T18:04:00Z,1,0,0
2024-06-21T18:05:00Z,1,0,0
2024-06-21T18:06:00Z,1,0,0
2024-06-21T18:07:00Z,1,0,0
2024-06-21T18:11:00Z,1,0,0
2024-06-21T18:13:00Z,1,0,0
2024-06-21T18:20:00Z,1,0,0
2024-06-21T18:43:00Z,1,0,0
2024-06-21T18:46:00Z,1,0,0
2024-06-21T18:47:00Z,1,0,0
2024-06-21T18:48:00Z,1,0,0
2024-06-21T18:49:00Z,1,0,0
2024-06-21T19:13:00Z,1,0,0
2024-06-21T19:15:00Z,1,0,0
2024-06-21T19:18:00Z,1,0,0
2024-06-21T19:21:00Z,1,0,0
2024-06-21T19:39:00Z,1,0,0
2024-06-21T19:42:00Z,1,0,0
2024-06-21T19:44:00Z,1,0,0
2024-06-21T19:45:00Z,1,0,0
2024-06-21T19:46:00Z,1,0,0
2024-06-21T19:47:00Z,1,0,0
2024-06-21T19:48:00Z,1,0,0
2024-06-21T19:49:00Z,1,0,0
2024-06-21T19:50:00Z,1,0,0
2024-06-21T19:51:00Z,1,0,0
2024-06-21T19:56:00Z,1,0,0
2024-06-21T19:57:00Z,1,0,0
2024-06-21T21:29:00Z,1,0,0
2024-06-21T21:53:00Z,1,0,0
2024-06-21T21:56:00Z,1,0,0
2024-06-21T21:59:00Z,1,0,0
2024-06-21T22:01:00Z,1,0,0
2024-06-21T22:02:00Z,1,0,0
2024-06-21T22:04:00Z,1,0,0
2024-06-21T22:05:00Z,1,0,0
2024-06-21T22:06:00Z,1,0,0
2024-06-21T22:07:00Z,1,0,0
2024-06-21T22:08:00Z,1,0,0
2024-06-21T22:09:00Z,1,0,0
2024-06-21T22:10:00Z,1,0,0
2024-06-21T22:11:00Z,1,0,0
2024-06-21T22:12:00Z,1,0,0
2024-06-21T22:13:00Z,1,0,0
2024-06-21T22:14:00Z,1,0,0
2024-06-21T22:15:00Z,1,0,0
2024-06-21T22:16:00Z,1,0,0
2024-06-21T22:17:00Z,1,0,0
2024-06-21T22:18:00Z,1,0,0
2024-06-21T22:19:00Z,1,0,0
2024-06-21T22:20:00Z,1,0,0
2024-06-21T22:21:00Z,1,0,0
2024-06-21T22:22:00Z,1,0,0
2024-06-21T22:23:00Z,1,0,0
2024-06-21T22:25:00Z,1,0,0
2024-06-21T22:30:00Z,1,0,0
2024-06-21T22:31:00Z,1,0,0
2024-06-21T22:41:00Z,1,0,0
2024-06-21T22:55:00Z,1,0,0
2024-06-21T22:56:00Z,1,0,0
2024-06-21T23:03:00Z,1,0,0
2024-06-21T23:05:00Z,1,0,0
2024-06-21T23:06:00Z,1,0,0
2024-06-21T23:07:00Z,1,0,0
2024-06-21T23:08:00Z,1,0,0
2024-06-21T23:09:00Z,1,0,0
2024-06-21T23:10:00Z,1,0,0
2024-06-21T23:11:00Z,1,0,0
2024-06-21T23:12:00Z,1,0,0
2024-06-21T23:13:00Z,1,0,0
2024-06-21T23:14:00Z,1,0,0
2024-06-21T23:38:00Z,1,0,0
2024-06-21T23:39:00Z,1,0,0
2024-06-21T23:41:00Z,1,0,0
2024-06-21T23:43:00Z,1,0,0
2024-06-22T00:08:00Z,1,0,0
2024-06-22T00:24:00Z,1,0,0
2024-06-22T00:25:00Z,1,0,0
2024-06-22T00:26:00Z,1,0,0
2024-06-22T00:27:00Z,1,0,0
2024-06-22T00:34:00Z,1,0,0
2024-06-22T00:41:00Z,1,0,0
2024-06-22T00:46:00Z,1,0,0
2024-06-22T00:47:00Z,1,0,0
2024-06-22T00:48:00Z,1,0,0
2024-06-22T00:49:00Z,1,0,0
2024-06-22T00:50:00Z,1,0,0
2024-06-22T00:51:00Z,1,0,0
2024-06-22T00:54:00Z,1,0,0
2024-06-22T01:07:00Z,1,0,0
2024-06-22T04:14:00Z,1,0,0
2024-06-22T04:33:00Z,1,0,0
2024-06-22T05:03:00Z,1,0,0
2024-06-22T05:32:00Z,1,0,0
2024-06-22T05:40:00Z,1,0,0
2024-06-22T05:44:00Z,1,0,0
2024-06-22T05:55:00Z,1,0,0
2024-06-22T06:18:00Z,1,0,0
2024-06-22T06:20:00Z,1,0,0
2024-06-22T06:21:00Z,1,0,0
2024-06-22T06:23:00Z,1,0,0
2024-06-22T06:32:00Z,1,0,0
2024-06-22T06:35:00Z,1,0,0
2024-06-22T06:36:00Z,1,0,0
2024-06-22T06:37:00Z,1,0,0
2024-06-22T06:38:00Z,1,0,0
2024-06-22T06:39:00Z,1,0,0
2024-06-22T06:40:00Z,1,0,0
2024-06-22T06:41:00Z,1,0,0
2024-06-22T06:42:00Z,1,0,0
2024-06-22T06:43:00Z,1,0,0
2024-06-22T06:45:00Z,1,0,0
2024-06-22T06:46:00Z,1,0,0
2024-06-22T06:47:00Z,1,0,0
2024-06-22T06:48:00Z,1,0,0
2024-06-22T06:49:00Z,1,0,0
2024-06-22T06:51:00Z,1,0,0
2024-06-22T06:52:00Z,1,0,0
2024-06-22T06:53:00Z,1,0,0
2024-06-22T06:54:00Z,1,0,0
