timestamp,beats per minute
2023-04-01T07:10:52Z,61.0
2023-04-01T07:11:02Z,60.0
2023-04-01T07:11:12Z,59.0
2023-04-01T07:11:27Z,57.0
2023-04-01T07:11:42Z,59.0
2023-04-01T07:11:47Z,60.0
2023-04-01T07:12:02Z,60.0
2023-04-01T07:12:07Z,60.0
2023-04-01T07:12:12Z,59.0
2023-04-01T07:12:17Z,60.0
2023-04-01T07:12:27Z,61.0
2023-04-01T07:12:32Z,62.0
2023-04-01T07:12:37Z,61.0
2023-04-01T07:12:42Z,62.0
2023-04-01T07:12:47Z,60.0
2023-04-01T07:12:52Z,59.0
2023-04-01T07:13:02Z,58.0
2023-04-01T07:13:07Z,59.0
2023-04-01T07:13:12Z,60.0
2023-04-01T07:13:22Z,61.0
2023-04-01T07:13:37Z,61.0
2023-04-01T07:13:42Z,59.0
2023-04-01T07:13:52Z,60.0
2023-04-01T07:14:07Z,61.0
2023-04-01T07:14:17Z,62.0
2023-04-01T07:14:22Z,63.0
2023-04-01T07:14:27Z,65.0
2023-04-01T07:14:32Z,64.0
2023-04-01T07:14:37Z,61.0
2023-04-01T07:14:42Z,60.0
2023-04-01T07:14:47Z,59.0
2023-04-01T07:15:02Z,60.0
2023-04-01T07:15:07Z,62.0
2023-04-01T07:15:12Z,64.0
2023-04-01T07:15:17Z,62.0
2023-04-01T07:15:22Z,63.0
2023-04-01T07:15:27Z,61.0
2023-04-01T07:15:37Z,60.0
2023-04-01T07:15:42Z,61.0
2023-04-01T07:15:47Z,62.0
2023-04-01T07:15:52Z,61.0
2023-04-01T07:15:57Z,64.0
2023-04-01T07:16:02Z,68.0
2023-04-01T07:16:07Z,67.0
2023-04-01T07:16:12Z,66.0
2023-04-01T07:16:17Z,68.0
2023-04-01T07:16:22Z,66.0
2023-04-01T07:16:27Z,61.0
2023-04-01T07:16:32Z,60.0
2023-04-01T07:16:37Z,58.0
2023-04-01T07:16:42Z,59.0
2023-04-01T07:16:47Z,60.0
2023-04-01T07:16:52Z,62.0
2023-04-01T07:16:57Z,65.0
2023-04-01T07:17:07Z,64.0
2023-04-01T07:17:12Z,63.0
2023-04-01T07:17:17Z,61.0
2023-04-01T07:17:32Z,61.0
2023-04-01T07:17:37Z,64.0
2023-04-01T07:17:52Z,63.0
2023-04-01T07:17:57Z,62.0
2023-04-01T07:18:02Z,63.0
2023-04-01T07:18:07Z,64.0
2023-04-01T07:18:12Z,62.0
2023-04-01T07:18:22Z,63.0
2023-04-01T07:18:37Z,63.0
2023-04-01T07:18:47Z,61.0
2023-04-01T07:18:52Z,60.0
2023-04-01T07:19:02Z,60.0
2023-04-01T07:19:07Z,59.0
2023-04-01T07:19:12Z,60.0
2023-04-01T07:19:17Z,62.0
2023-04-01T07:19:32Z,64.0
2023-04-01T07:19:42Z,65.0
2023-04-01T07:19:47Z,66.0
2023-04-01T07:19:52Z,65.0
2023-04-01T07:20:02Z,65.0
2023-04-01T07:20:12Z,64.0
2023-04-01T07:20:17Z,63.0
2023-04-01T07:20:22Z,62.0
2023-04-01T07:20:27Z,61.0
2023-04-01T07:20:32Z,60.0
2023-04-01T07:20:37Z,61.0
2023-04-01T07:20:42Z,64.0
2023-04-01T07:20:47Z,61.0
2023-04-01T07:21:02Z,59.0
2023-04-01T07:21:07Z,60.0
2023-04-01T07:21:12Z,61.0
2023-04-01T07:21:17Z,60.0
2023-04-01T07:21:32Z,60.0
2023-04-01T07:21:37Z,61.0
2023-04-01T07:21:42Z,62.0
2023-04-01T07:21:47Z,63.0
2023-04-01T07:21:57Z,63.0
2023-04-01T07:22:02Z,65.0
2023-04-01T07:22:07Z,70.0
2023-04-01T07:22:12Z,75.0
2023-04-01T07:22:17Z,70.0
2023-04-01T07:22:22Z,67.0
2023-04-01T07:22:27Z,63.0
2023-04-01T07:22:32Z,61.0
2023-04-01T07:22:37Z,59.0
2023-04-01T07:22:42Z,60.0
2023-04-01T07:22:57Z,60.0
2023-04-01T07:23:12Z,60.0
2023-04-01T07:23:27Z,60.0
2023-04-01T07:23:32Z,61.0
2023-04-01T07:23:37Z,63.0
2023-04-01T07:23:47Z,65.0
2023-04-01T07:24:02Z,65.0
2023-04-01T07:24:17Z,64.0
2023-04-01T07:24:22Z,63.0
2023-04-01T07:24:27Z,62.0
2023-04-01T07:24:32Z,61.0
2023-04-01T07:24:42Z,60.0
2023-04-01T07:24:47Z,60.0
2023-04-01T07:24:52Z,62.0
2023-04-01T07:25:02Z,63.0
2023-04-01T07:25:17Z,64.0
2023-04-01T07:25:27Z,63.0
2023-04-01T07:25:42Z,63.0
2023-04-01T07:25:47Z,62.0
2023-04-01T07:25:52Z,61.0
2023-04-01T07:26:07Z,61.0
2023-04-01T07:26:12Z,60.0
2023-04-01T07:26:17Z,59.0
2023-04-01T07:26:22Z,60.0
2023-04-01T07:26:27Z,58.0
2023-04-01T07:26:32Z,57.0
2023-04-01T07:26:37Z,58.0
2023-04-01T07:26:47Z,59.0
2023-04-01T07:26:57Z,60.0
2023-04-01T07:27:12Z,60.0
2023-04-01T07:27:17Z,65.0
2023-04-01T07:27:22Z,63.0
2023-04-01T07:27:32Z,61.0
2023-04-01T07:27:37Z,58.0
2023-04-01T07:27:47Z,59.0
2023-04-01T07:27:52Z,60.0
2023-04-01T07:27:57Z,60.0
2023-04-01T07:28:02Z,61.0
2023-04-01T07:28:07Z,62.0
2023-04-01T07:28:12Z,63.0
2023-04-01T07:28:17Z,62.0
2023-04-01T07:28:22Z,63.0
2023-04-01T07:28:27Z,64.0
2023-04-01T07:28:32Z,63.0
2023-04-01T07:28:42Z,62.0
2023-04-01T07:28:47Z,61.0
2023-04-01T07:28:57Z,60.0
2023-04-01T07:29:07Z,61.0
2023-04-01T07:29:12Z,63.0
2023-04-01T07:29:17Z,65.0
2023-04-01T07:29:22Z,65.0
2023-04-01T07:29:27Z,63.0
2023-04-01T07:29:42Z,63.0
2023-04-01T07:29:47Z,64.0
2023-04-01T07:29:52Z,65.0
2023-04-01T07:29:57Z,64.0
2023-04-01T07:30:02Z,62.0
2023-04-01T07:30:07Z,60.0
2023-04-01T07:30:22Z,60.0
2023-04-01T07:30:27Z,61.0
2023-04-01T07:30:32Z,60.0
2023-04-01T07:30:37Z,59.0
2023-04-01T07:30:42Z,60.0
2023-04-01T07:30:47Z,60.0
2023-04-01T07:30:52Z,60.0
2023-04-01T07:31:07Z,59.0
2023-04-01T07:31:12Z,59.0
2023-04-01T07:31:17Z,60.0
2023-04-01T07:31:22Z,62.0
2023-04-01T07:31:32Z,63.0
2023-04-01T07:31:37Z,62.0
2023-04-01T07:31:52Z,63.0
2023-04-01T07:32:07Z,63.0
2023-04-01T07:32:12Z,61.0
2023-04-01T07:32:22Z,62.0
2023-04-01T07:32:27Z,62.0
2023-04-01T07:32:32Z,61.0
2023-04-01T07:32:37Z,60.0
2023-04-01T07:32:52Z,59.0
2023-04-01T07:32:57Z,60.0
2023-04-01T07:33:07Z,61.0
2023-04-01T07:33:12Z,62.0
2023-04-01T07:33:22Z,63.0
2023-04-01T07:33:27Z,62.0
2023-04-01T07:33:32Z,61.0
2023-04-01T07:33:42Z,60.0
2023-04-01T07:33:47Z,61.0
2023-04-01T07:33:52Z,64.0
2023-04-01T07:33:57Z,62.0
2023-04-01T07:34:02Z,62.0
2023-04-01T07:34:07Z,61.0
2023-04-01T07:34:12Z,60.0
2023-04-01T07:34:27Z,60.0
2023-04-01T07:34:32Z,60.0
2023-04-01T07:34:37Z,59.0
2023-04-01T07:34:42Z,60.0
2023-04-01T07:34:47Z,62.0
2023-04-01T07:34:57Z,64.0
2023-04-01T07:35:07Z,62.0
2023-04-01T07:35:22Z,62.0
2023-04-01T07:35:27Z,63.0
2023-04-01T07:35:32Z,62.0
2023-04-01T07:35:37Z,63.0
2023-04-01T07:35:47Z,64.0
2023-04-01T07:35:52Z,63.0
2023-04-01T07:36:07Z,64.0
2023-04-01T07:36:12Z,65.0
2023-04-01T07:36:17Z,64.0
2023-04-01T07:36:22Z,63.0
2023-04-01T07:36:37Z,62.0
2023-04-01T07:36:42Z,61.0
2023-04-01T07:36:47Z,62.0
2023-04-01T07:36:52Z,64.0
2023-04-01T07:37:07Z,65.0
2023-04-01T07:37:12Z,64.0
2023-04-01T07:37:27Z,64.0
2023-04-01T07:37:32Z,67.0
2023-04-01T07:37:37Z,73.0
2023-04-01T07:37:42Z,77.0
2023-04-01T07:37:47Z,78.0
2023-04-01T07:37:52Z,71.0
2023-04-01T07:37:57Z,64.0
2023-04-01T07:38:02Z,60.0
2023-04-01T07:38:12Z,59.0
2023-04-01T07:38:27Z,59.0
2023-04-01T07:38:32Z,60.0
2023-04-01T07:38:37Z,61.0
2023-04-01T07:38:42Z,62.0
2023-04-01T07:38:47Z,63.0
2023-04-01T07:38:52Z,64.0
2023-04-01T07:39:02Z,63.0
2023-04-01T07:39:07Z,64.0
2023-04-01T07:39:12Z,71.0
2023-04-01T07:39:17Z,65.0
2023-04-01T07:39:22Z,63.0
2023-04-01T07:39:32Z,62.0
2023-04-01T07:39:42Z,61.0
2023-04-01T07:39:47Z,60.0
2023-04-01T07:39:52Z,59.0
2023-04-01T07:40:07Z,59.0
2023-04-01T07:40:12Z,62.0
2023-04-01T07:40:17Z,64.0
2023-04-01T07:40:22Z,59.0
2023-04-01T07:40:32Z,60.0
2023-04-01T07:40:42Z,61.0
2023-04-01T07:40:52Z,60.0
2023-04-01T07:40:57Z,63.0
2023-04-01T07:41:02Z,64.0
2023-04-01T07:41:07Z,61.0
2023-04-01T07:41:12Z,60.0
2023-04-01T07:41:27Z,60.0
2023-04-01T07:41:32Z,61.0
2023-04-01T07:41:37Z,63.0
2023-04-01T07:41:52Z,62.0
2023-04-01T07:42:02Z,63.0
2023-04-01T07:42:07Z,65.0
2023-04-01T07:42:22Z,64.0
2023-04-01T07:42:27Z,63.0
2023-04-01T07:42:37Z,64.0
2023-04-01T07:42:42Z,67.0
2023-04-01T07:42:47Z,68.0
2023-04-01T07:43:02Z,69.0
2023-04-01T07:43:07Z,70.0
2023-04-01T07:43:22Z,69.0
2023-04-01T07:43:27Z,68.0
2023-04-01T07:43:37Z,67.0
2023-04-01T07:43:42Z,66.0
2023-04-01T07:43:47Z,65.0
2023-04-01T07:43:52Z,64.0
2023-04-01T07:43:57Z,65.0
2023-04-01T07:44:02Z,70.0
2023-04-01T07:44:07Z,79.0
2023-04-01T07:44:12Z,80.0
2023-04-01T07:44:17Z,78.0
2023-04-01T07:44:22Z,73.0
2023-04-01T07:44:27Z,67.0
2023-04-01T07:44:32Z,61.0
2023-04-01T07:44:37Z,58.0
2023-04-01T07:44:47Z,60.0
2023-04-01T07:44:52Z,62.0
2023-04-01T07:44:57Z,63.0
2023-04-01T07:45:07Z,64.0
2023-04-01T07:45:12Z,65.0
2023-04-01T07:45:27Z,65.0
2023-04-01T07:45:32Z,66.0
2023-04-01T07:45:42Z,65.0
2023-04-01T07:45:57Z,65.0
2023-04-01T07:46:07Z,64.0
2023-04-01T07:46:22Z,62.0
2023-04-01T07:46:27Z,61.0
2023-04-01T07:46:32Z,62.0
2023-04-01T07:46:37Z,63.0
2023-04-01T07:46:52Z,63.0
2023-04-01T07:46:57Z,62.0
2023-04-01T07:47:07Z,61.0
2023-04-01T07:47:17Z,62.0
2023-04-01T07:47:26Z,62.0
2023-04-01T07:47:41Z,62.0
2023-04-01T07:47:51Z,63.0
2023-04-01T07:47:56Z,62.0
2023-04-01T07:48:06Z,61.0
2023-04-01T07:48:16Z,62.0
2023-04-01T07:48:21Z,63.0
2023-04-01T07:48:26Z,64.0
2023-04-01T07:48:31Z,65.0
2023-04-01T07:48:46Z,65.0
2023-04-01T07:48:56Z,66.0
2023-04-01T07:49:01Z,65.0
2023-04-01T07:49:06Z,64.0
2023-04-01T07:49:11Z,65.0
2023-04-01T07:49:16Z,65.0
2023-04-01T07:49:21Z,63.0
2023-04-01T07:49:26Z,60.0
2023-04-01T07:49:36Z,61.0
2023-04-01T07:49:46Z,60.0
2023-04-01T07:49:51Z,59.0
2023-04-01T07:50:07Z,60.0
2023-04-01T07:50:12Z,63.0
2023-04-01T07:50:17Z,61.0
2023-04-01T07:50:22Z,59.0
2023-04-01T07:50:27Z,58.0
2023-04-01T07:50:42Z,59.0
2023-04-01T07:50:47Z,60.0
2023-04-01T07:50:52Z,61.0
2023-04-01T07:50:57Z,62.0
2023-04-01T07:51:07Z,61.0
2023-04-01T07:51:22Z,61.0
2023-04-01T07:51:37Z,62.0
2023-04-01T07:51:42Z,63.0
2023-04-01T07:51:47Z,64.0
2023-04-01T07:51:52Z,65.0
2023-04-01T07:52:07Z,64.0
2023-04-01T07:52:12Z,65.0
2023-04-01T07:52:17Z,64.0
2023-04-01T07:52:22Z,62.0
2023-04-01T07:52:27Z,61.0
2023-04-01T07:52:42Z,61.0
2023-04-01T07:52:47Z,66.0
2023-04-01T07:52:52Z,68.0
2023-04-01T07:52:57Z,64.0
2023-04-01T07:53:02Z,61.0
2023-04-01T07:53:07Z,60.0
2023-04-01T07:53:12Z,59.0
2023-04-01T07:53:17Z,59.0
2023-04-01T07:53:32Z,61.0
2023-04-01T07:53:47Z,62.0
2023-04-01T07:54:02Z,62.0
2023-04-01T07:54:17Z,62.0
2023-04-01T07:54:22Z,63.0
2023-04-01T07:54:27Z,62.0
2023-04-01T07:54:32Z,61.0
2023-04-01T07:54:42Z,61.0
2023-04-01T07:54:47Z,62.0
2023-04-01T07:54:52Z,59.0
2023-04-01T07:54:57Z,58.0
2023-04-01T07:55:07Z,59.0
2023-04-01T07:55:12Z,60.0
2023-04-01T07:55:17Z,61.0
2023-04-01T07:55:27Z,62.0
2023-04-01T07:55:32Z,60.0
2023-04-01T07:55:42Z,61.0
2023-04-01T07:55:47Z,63.0
2023-04-01T07:55:57Z,62.0
2023-04-01T07:56:12Z,61.0
2023-04-01T07:56:27Z,62.0
2023-04-01T07:56:32Z,64.0
2023-04-01T07:56:37Z,63.0
2023-04-01T07:56:42Z,65.0
2023-04-01T07:56:57Z,65.0
2023-04-01T07:57:02Z,63.0
2023-04-01T07:57:07Z,63.0
2023-04-01T07:57:17Z,64.0
2023-04-01T07:57:27Z,63.0
2023-04-01T07:57:42Z,63.0
2023-04-01T07:57:52Z,62.0
2023-04-01T07:58:02Z,63.0
2023-04-01T07:58:07Z,61.0
2023-04-01T07:58:12Z,60.0
2023-04-01T07:58:17Z,59.0
2023-04-01T07:58:22Z,58.0
2023-04-01T07:58:32Z,59.0
2023-04-01T07:58:37Z,61.0
2023-04-01T07:58:42Z,62.0
2023-04-01T07:58:47Z,61.0
2023-04-01T07:58:52Z,62.0
2023-04-01T07:59:02Z,61.0
2023-04-01T07:59:17Z,61.0
2023-04-01T07:59:22Z,63.0
2023-04-01T07:59:32Z,62.0
2023-04-01T07:59:47Z,62.0
2023-04-01T08:00:02Z,63.0
2023-04-01T08:00:07Z,64.0
2023-04-01T08:00:12Z,65.0
2023-04-01T08:00:17Z,68.0
2023-04-01T08:00:22Z,77.0
2023-04-01T08:00:27Z,86.0
2023-04-01T08:00:32Z,86.0
2023-04-01T08:00:37Z,81.0
2023-04-01T08:00:42Z,82.0
2023-04-01T08:00:47Z,85.0
2023-04-01T08:00:52Z,83.0
2023-04-01T08:00:57Z,78.0
2023-04-01T08:01:02Z,75.0
2023-04-01T08:01:07Z,73.0
2023-04-01T08:01:12Z,75.0
2023-04-01T08:01:17Z,77.0
2023-04-01T08:01:22Z,79.0
2023-04-01T08:01:32Z,77.0
2023-04-01T08:01:37Z,78.0
2023-04-01T08:01:42Z,85.0
2023-04-01T08:01:47Z,89.0
2023-04-01T08:01:52Z,90.0
2023-04-01T08:01:57Z,86.0
2023-04-01T08:02:02Z,85.0
2023-04-01T08:02:07Z,82.0
2023-04-01T08:02:12Z,76.0
2023-04-01T08:02:17Z,74.0
2023-04-01T08:02:22Z,76.0
2023-04-01T08:02:27Z,74.0
2023-04-01T08:02:32Z,70.0
2023-04-01T08:02:37Z,67.0
2023-04-01T08:02:42Z,66.0
2023-04-01T08:02:47Z,66.0
2023-04-01T08:02:52Z,65.0
2023-04-01T08:03:02Z,64.0
2023-04-01T08:03:07Z,62.0
2023-04-01T08:03:12Z,61.0
2023-04-01T08:03:22Z,62.0
2023-04-01T08:03:27Z,64.0
2023-04-01T08:03:32Z,66.0
2023-04-01T08:03:37Z,73.0
2023-04-01T08:03:42Z,82.0
2023-04-01T08:03:47Z,72.0
2023-04-01T08:03:52Z,66.0
2023-04-01T08:03:57Z,63.0
2023-04-01T08:04:02Z,64.0
2023-04-01T08:04:07Z,65.0
2023-04-01T08:04:12Z,67.0
2023-04-01T08:04:17Z,66.0
2023-04-01T08:04:27Z,71.0
2023-04-01T08:04:42Z,72.0
2023-04-01T08:04:47Z,69.0
2023-04-01T08:04:52Z,67.0
2023-04-01T08:04:57Z,65.0
2023-04-01T08:05:02Z,62.0
2023-04-01T08:05:12Z,62.0
2023-04-01T08:05:27Z,64.0
2023-04-01T08:05:32Z,66.0
2023-04-01T08:05:37Z,64.0
2023-04-01T08:05:42Z,65.0
2023-04-01T08:05:57Z,74.0
2023-04-01T08:06:02Z,76.0
2023-04-01T08:06:07Z,69.0
2023-04-01T08:06:12Z,64.0
2023-04-01T08:06:17Z,65.0
2023-04-01T08:06:22Z,66.0
2023-04-01T08:06:27Z,64.0
2023-04-01T08:06:32Z,64.0
2023-04-01T08:06:47Z,64.0
2023-04-01T08:06:57Z,63.0
2023-04-01T08:07:02Z,63.0
2023-04-01T08:07:07Z,63.0
2023-04-01T08:07:12Z,67.0
2023-04-01T08:07:22Z,65.0
2023-04-01T08:07:27Z,63.0
2023-04-01T08:07:32Z,68.0
2023-04-01T08:07:37Z,69.0
2023-04-01T08:07:42Z,67.0
2023-04-01T08:07:47Z,65.0
2023-04-01T08:07:52Z,65.0
2023-04-01T08:07:57Z,73.0
2023-04-01T08:08:02Z,78.0
2023-04-01T08:08:07Z,71.0
2023-04-01T08:08:12Z,68.0
2023-04-01T08:08:17Z,66.0
2023-04-01T08:08:22Z,66.0
2023-04-01T08:08:32Z,77.0
2023-04-01T08:08:37Z,76.0
2023-04-01T08:08:42Z,81.0
2023-04-01T08:08:47Z,80.0
2023-04-01T08:08:52Z,83.0
2023-04-01T08:08:57Z,85.0
2023-04-01T08:09:02Z,88.0
2023-04-01T08:09:07Z,87.0
2023-04-01T08:09:12Z,91.0
2023-04-01T08:09:17Z,92.0
2023-04-01T08:09:27Z,91.0
2023-04-01T08:09:32Z,98.0
2023-04-01T08:09:37Z,95.0
2023-04-01T08:09:42Z,87.0
2023-04-01T08:09:47Z,95.0
2023-04-01T08:09:52Z,94.0
2023-04-01T08:09:57Z,92.0
2023-04-01T08:10:02Z,90.0
2023-04-01T08:10:07Z,91.0
2023-04-01T08:10:12Z,93.0
2023-04-01T08:10:17Z,94.0
2023-04-01T08:10:22Z,96.0
2023-04-01T08:10:32Z,95.0
2023-04-01T08:10:37Z,93.0
2023-04-01T08:10:42Z,88.0
2023-04-01T08:10:52Z,86.0
2023-04-01T08:11:07Z,86.0
2023-04-01T08:11:22Z,80.0
2023-04-01T08:11:27Z,83.0
2023-04-01T08:11:32Z,85.0
2023-04-01T08:11:37Z,86.0
2023-04-01T08:11:42Z,85.0
2023-04-01T08:11:57Z,85.0
2023-04-01T08:12:02Z,86.0
2023-04-01T08:12:08Z,88.0
2023-04-01T08:12:13Z,91.0
2023-04-01T08:12:18Z,93.0
2023-04-01T08:12:23Z,89.0
2023-04-01T08:12:33Z,85.0
2023-04-01T08:12:38Z,81.0
2023-04-01T08:12:43Z,79.0
2023-04-01T08:12:48Z,78.0
2023-04-01T08:12:53Z,77.0
2023-04-01T08:13:03Z,76.0
2023-04-01T08:13:08Z,73.0
2023-04-01T08:13:18Z,76.0
2023-04-01T08:13:28Z,74.0
2023-04-01T08:13:33Z,76.0
2023-04-01T08:13:38Z,77.0
2023-04-01T08:13:43Z,76.0
2023-04-01T08:13:48Z,73.0
2023-04-01T08:13:53Z,70.0
2023-04-01T08:13:58Z,69.0
2023-04-01T08:14:03Z,67.0
2023-04-01T08:14:08Z,74.0
2023-04-01T08:14:13Z,84.0
2023-04-01T08:14:23Z,86.0
2023-04-01T08:14:28Z,84.0
2023-04-01T08:14:43Z,86.0
2023-04-01T08:14:53Z,87.0
2023-04-01T08:14:58Z,88.0
2023-04-01T08:15:03Z,86.0
2023-04-01T08:15:08Z,83.0
2023-04-01T08:15:13Z,78.0
2023-04-01T08:15:18Z,75.0
2023-04-01T08:15:23Z,73.0
2023-04-01T08:15:28Z,71.0
2023-04-01T08:15:33Z,72.0
2023-04-01T08:15:48Z,71.0
2023-04-01T08:15:58Z,70.0
2023-04-01T08:16:03Z,71.0
2023-04-01T08:16:08Z,72.0
2023-04-01T08:16:18Z,74.0
2023-04-01T08:16:23Z,84.0
2023-04-01T08:16:28Z,82.0
2023-04-01T08:16:33Z,72.0
2023-04-01T08:16:38Z,71.0
2023-04-01T08:16:43Z,70.0
2023-04-01T08:16:48Z,68.0
2023-04-01T08:16:53Z,65.0
2023-04-01T08:16:58Z,67.0
2023-04-01T08:17:03Z,68.0
2023-04-01T08:17:08Z,69.0
2023-04-01T08:17:13Z,67.0
2023-04-01T08:17:23Z,68.0
2023-04-01T08:17:28Z,69.0
2023-04-01T08:17:33Z,73.0
2023-04-01T08:17:38Z,70.0
2023-04-01T08:17:43Z,68.0
2023-04-01T08:17:48Z,72.0
2023-04-01T08:17:53Z,76.0
2023-04-01T08:17:58Z,82.0
2023-04-01T08:18:03Z,79.0
2023-04-01T08:18:08Z,77.0
2023-04-01T08:18:13Z,78.0
2023-04-01T08:18:18Z,80.0
2023-04-01T08:18:23Z,81.0
2023-04-01T08:18:28Z,83.0
2023-04-01T08:18:38Z,84.0
2023-04-01T08:18:43Z,85.0
2023-04-01T08:18:53Z,87.0
2023-04-01T08:18:58Z,86.0
2023-04-01T08:19:03Z,84.0
2023-04-01T08:19:08Z,81.0
2023-04-01T08:19:13Z,79.0
2023-04-01T08:19:18Z,78.0
2023-04-01T08:19:23Z,80.0
2023-04-01T08:19:28Z,82.0
2023-04-01T08:19:33Z,86.0
2023-04-01T08:19:38Z,84.0
2023-04-01T08:19:43Z,83.0
2023-04-01T08:19:48Z,82.0
2023-04-01T08:19:53Z,80.0
2023-04-01T08:20:03Z,82.0
2023-04-01T08:20:08Z,85.0
2023-04-01T08:20:13Z,82.0
2023-04-01T08:20:18Z,81.0
2023-04-01T08:20:23Z,82.0
2023-04-01T08:20:28Z,87.0
2023-04-01T08:20:33Z,88.0
2023-04-01T08:20:38Z,84.0
2023-04-01T08:20:43Z,82.0
2023-04-01T08:20:48Z,83.0
2023-04-01T08:20:53Z,82.0
2023-04-01T08:20:58Z,83.0
2023-04-01T08:21:03Z,82.0
2023-04-01T08:21:08Z,83.0
2023-04-01T08:21:13Z,86.0
2023-04-01T08:21:18Z,88.0
2023-04-01T08:21:23Z,83.0
2023-04-01T08:21:28Z,84.0
2023-04-01T08:21:33Z,85.0
2023-04-01T08:21:38Z,83.0
2023-04-01T08:21:43Z,76.0
2023-04-01T08:21:48Z,75.0
2023-04-01T08:21:53Z,78.0
2023-04-01T08:21:58Z,81.0
2023-04-01T08:22:08Z,79.0
2023-04-01T08:22:18Z,82.0
2023-04-01T08:22:23Z,81.0
2023-04-01T08:22:28Z,84.0
2023-04-01T08:22:33Z,82.0
2023-04-01T08:22:38Z,83.0
2023-04-01T08:22:43Z,82.0
2023-04-01T08:22:58Z,83.0
2023-04-01T08:23:03Z,82.0
2023-04-01T08:23:08Z,83.0
2023-04-01T08:23:13Z,84.0
2023-04-01T08:23:23Z,81.0
2023-04-01T08:23:33Z,82.0
2023-04-01T08:23:38Z,80.0
2023-04-01T08:23:43Z,79.0
2023-04-01T08:23:48Z,80.0
2023-04-01T08:23:53Z,83.0
2023-04-01T08:23:58Z,85.0
2023-04-01T08:24:08Z,84.0
2023-04-01T08:24:13Z,83.0
2023-04-01T08:24:23Z,85.0
2023-04-01T08:24:28Z,88.0
2023-04-01T08:24:38Z,87.0
2023-04-01T08:24:48Z,86.0
2023-04-01T08:24:53Z,85.0
2023-04-01T08:25:08Z,85.0
2023-04-01T08:25:13Z,86.0
2023-04-01T08:25:18Z,85.0
2023-04-01T08:25:23Z,84.0
2023-04-01T08:25:28Z,85.0
2023-04-01T08:25:33Z,83.0
2023-04-01T08:25:38Z,85.0
2023-04-01T08:25:43Z,89.0
2023-04-01T08:25:48Z,90.0
2023-04-01T08:25:53Z,91.0
2023-04-01T08:25:58Z,93.0
2023-04-01T08:26:03Z,90.0
2023-04-01T08:26:08Z,86.0
2023-04-01T08:26:18Z,87.0
2023-04-01T08:26:28Z,89.0
2023-04-01T08:26:33Z,80.0
2023-04-01T08:26:38Z,77.0
2023-04-01T08:26:48Z,80.0
2023-04-01T08:26:53Z,83.0
2023-04-01T08:26:58Z,79.0
2023-04-01T08:27:03Z,78.0
2023-04-01T08:27:08Z,83.0
2023-04-01T08:27:13Z,84.0
2023-04-01T08:27:23Z,85.0
2023-04-01T08:27:28Z,82.0
2023-04-01T08:27:33Z,81.0
2023-04-01T08:27:38Z,79.0
2023-04-01T08:27:43Z,78.0
2023-04-01T08:27:48Z,75.0
2023-04-01T08:27:53Z,74.0
2023-04-01T08:27:58Z,72.0
2023-04-01T08:28:08Z,71.0
2023-04-01T08:28:13Z,75.0
2023-04-01T08:28:18Z,77.0
2023-04-01T08:28:23Z,75.0
2023-04-01T08:28:28Z,72.0
2023-04-01T08:28:33Z,71.0
2023-04-01T08:28:38Z,69.0
2023-04-01T08:28:53Z,69.0
2023-04-01T08:28:58Z,71.0
2023-04-01T08:29:03Z,70.0
2023-04-01T08:29:08Z,70.0
2023-04-01T08:29:13Z,72.0
2023-04-01T08:29:23Z,76.0
2023-04-01T08:29:28Z,79.0
2023-04-01T08:29:33Z,72.0
2023-04-01T08:29:38Z,70.0
2023-04-01T08:29:43Z,71.0
2023-04-01T08:29:48Z,72.0
2023-04-01T08:29:53Z,75.0
2023-04-01T08:29:58Z,73.0
2023-04-01T08:30:03Z,71.0
2023-04-01T08:30:08Z,70.0
2023-04-01T08:30:13Z,69.0
2023-04-01T08:30:18Z,72.0
2023-04-01T08:30:28Z,71.0
2023-04-01T08:30:33Z,69.0
2023-04-01T08:30:38Z,66.0
2023-04-01T08:30:43Z,67.0
2023-04-01T08:30:48Z,69.0
2023-04-01T08:30:53Z,76.0
2023-04-01T08:30:58Z,74.0
2023-04-01T08:31:08Z,72.0
2023-04-01T08:31:13Z,70.0
2023-04-01T08:31:28Z,71.0
2023-04-01T08:31:33Z,72.0
2023-04-01T08:31:43Z,71.0
2023-04-01T08:31:48Z,70.0
2023-04-01T08:32:03Z,69.0
2023-04-01T08:32:08Z,68.0
2023-04-01T08:32:18Z,67.0
2023-04-01T08:32:23Z,67.0
2023-04-01T08:32:28Z,68.0
2023-04-01T08:32:33Z,69.0
2023-04-01T08:32:38Z,70.0
2023-04-01T08:32:43Z,69.0
2023-04-01T08:32:48Z,68.0
2023-04-01T08:33:03Z,65.0
2023-04-01T08:33:13Z,64.0
2023-04-01T08:33:18Z,71.0
2023-04-01T08:33:28Z,70.0
2023-04-01T08:33:33Z,69.0
2023-04-01T08:33:38Z,67.0
2023-04-01T08:33:43Z,68.0
2023-04-01T08:33:48Z,71.0
2023-04-01T08:33:53Z,72.0
2023-04-01T08:33:58Z,70.0
2023-04-01T08:34:08Z,69.0
2023-04-01T08:34:13Z,67.0
2023-04-01T08:34:28Z,68.0
2023-04-01T08:34:38Z,69.0
2023-04-01T08:34:43Z,68.0
2023-04-01T08:34:53Z,69.0
2023-04-01T08:35:08Z,69.0
2023-04-01T08:35:13Z,72.0
