timestamp,steps
2023-09-21T11:47:00Z,17
2023-09-21T11:49:00Z,8
2023-09-21T11:50:00Z,19
2023-09-21T12:21:00Z,8
2023-09-21T12:22:00Z,79
2023-09-21T12:23:00Z,88
2023-09-21T12:24:00Z,14
2023-09-21T12:25:00Z,71
2023-09-21T12:26:00Z,52
2023-09-21T12:27:00Z,55
2023-09-21T12:28:00Z,43
2023-09-21T12:29:00Z,8
2023-09-21T12:39:00Z,5
2023-09-21T12:51:00Z,21
2023-09-21T12:52:00Z,62
2023-09-21T12:53:00Z,60
2023-09-21T12:54:00Z,32
2023-09-21T14:13:00Z,30
2023-09-21T14:14:00Z,24
2023-09-21T14:15:00Z,47
2023-09-21T14:16:00Z,40
2023-09-21T14:17:00Z,41
2023-09-21T14:18:00Z,33
2023-09-21T14:19:00Z,31
2023-09-21T14:20:00Z,14
2023-09-21T14:36:00Z,25
2023-09-21T14:37:00Z,48
2023-09-21T14:38:00Z,26
2023-09-21T14:39:00Z,7
2023-09-21T14:50:00Z,16
2023-09-21T14:51:00Z,53
2023-09-21T14:52:00Z,31
2023-09-21T14:53:00Z,25
2023-09-21T14:54:00Z,10
2023-09-21T14:56:00Z,70
2023-09-21T14:58:00Z,95
2023-09-21T14:59:00Z,104
2023-09-21T15:00:00Z,146
2023-09-21T15:01:00Z,23
2023-09-21T15:02:00Z,87
2023-09-21T15:03:00Z,36
2023-09-21T15:04:00Z,21
2023-09-21T15:31:00Z,10
2023-09-21T15:32:00Z,3
2023-09-21T15:36:00Z,110
2023-09-21T15:37:00Z,4
2023-09-21T15:55:00Z,108
2023-09-21T15:56:00Z,58
2023-09-21T15:57:00Z,14
2023-09-21T17:05:00Z,5
2023-09-21T17:16:00Z,7
2023-09-21T17:17:00Z,13
2023-09-21T17:18:00Z,19
2023-09-21T17:19:00Z,7
2023-09-21T17:24:00Z,5
2023-09-21T17:25:00Z,25
2023-09-21T17:26:00Z,16
2023-09-21T17:27:00Z,22
2023-09-21T17:28:00Z,61
2023-09-21T17:31:00Z,41
2023-09-21T17:32:00Z,35
2023-09-21T17:34:00Z,25
2023-09-21T17:35:00Z,46
2023-09-21T17:36:00Z,77
2023-09-21T17:37:00Z,48
2023-09-21T17:38:00Z,19
2023-09-21T17:39:00Z,35
2023-09-21T17:40:00Z,10
2023-09-21T17:43:00Z,69
2023-09-21T17:44:00Z,23
2023-09-21T17:47:00Z,72
2023-09-21T17:48:00Z,93
2023-09-21T17:49:00Z,94
2023-09-21T17:50:00Z,84
2023-09-21T17:51:00Z,92
2023-09-21T17:52:00Z,71
2023-09-21T17:53:00Z,63
2023-09-21T17:54:00Z,58
2023-09-21T17:55:00Z,68
2023-09-21T17:56:00Z,17
2023-09-21T17:57:00Z,11
2023-09-21T17:58:00Z,85
2023-09-21T17:59:00Z,45
2023-09-21T18:02:00Z,45
2023-09-21T18:03:00Z,67
2023-09-21T18:04:00Z,84
2023-09-21T18:06:00Z,26
2023-09-21T18:07:00Z,39
2023-09-21T18:14:00Z,23
2023-09-21T18:15:00Z,10
2023-09-21T18:18:00Z,8
2023-09-21T18:19:00Z,47
2023-09-21T18:20:00Z,31
2023-09-21T18:35:00Z,14
2023-09-21T18:37:00Z,39
2023-09-21T18:48:00Z,70
2023-09-21T18:49:00Z,44
2023-09-21T19:06:00Z,5
2023-09-21T19:10:00Z,3
2023-09-21T19:16:00Z,18
2023-09-21T19:50:00Z,3
2023-09-21T19:51:00Z,4
2023-09-21T19:57:00Z,52
2023-09-21T19:58:00Z,58
2023-09-21T20:03:00Z,28
2023-09-21T21:08:00Z,74
2023-09-21T21:09:00Z,80
2023-09-21T21:10:00Z,71
2023-09-21T21:11:00Z,76
2023-09-21T21:12:00Z,86
2023-09-21T21:13:00Z,50
2023-09-21T21:40:00Z,56
2023-09-22T00:56:00Z,6
2023-09-22T05:51:00Z,4
2023-09-22T06:48:00Z,21
2023-09-22T06:49:00Z,32
2023-09-22T06:50:00Z,23
2023-09-22T06:51:00Z,38
2023-09-22T06:52:00Z,24
2023-09-22T06:53:00Z,9
2023-09-22T06:55:00Z,11
2023-09-22T06:57:00Z,8
2023-09-22T06:58:00Z,37
2023-09-22T07:01:00Z,5
2023-09-22T07:02:00Z,14
2023-09-22T07:03:00Z,17
2023-09-22T07:04:00Z,65
2023-09-22T07:05:00Z,16
2023-09-22T07:06:00Z,24
2023-09-22T07:08:00Z,10
2023-09-22T07:09:00Z,31
2023-09-22T07:10:00Z,15
2023-09-22T07:11:00Z,28
2023-09-22T07:12:00Z,13
2023-09-22T07:13:00Z,62
2023-09-22T07:14:00Z,8
2023-09-22T07:19:00Z,38
2023-09-22T07:20:00Z,49
2023-09-22T07:21:00Z,27
2023-09-22T07:22:00Z,42
2023-09-22T07:23:00Z,35
2023-09-22T07:25:00Z,14
2023-09-22T07:26:00Z,59
2023-09-22T07:27:00Z,16
2023-09-22T07:28:00Z,29
2023-09-22T07:29:00Z,10
2023-09-22T07:31:00Z,37
2023-09-22T07:32:00Z,26
2023-09-22T07:33:00Z,76
2023-09-22T07:34:00Z,60
2023-09-22T07:35:00Z,58
2023-09-22T07:36:00Z,53
2023-09-22T07:37:00Z,63
2023-09-22T07:38:00Z,47
2023-09-22T07:39:00Z,11
2023-09-22T07:45:00Z,13
2023-09-22T07:53:00Z,7
2023-09-22T07:54:00Z,3
2023-09-22T08:10:00Z,9
2023-09-22T08:36:00Z,22
2023-09-22T08:37:00Z,99
2023-09-22T08:38:00Z,68
2023-09-22T08:49:00Z,15
2023-09-22T08:51:00Z,27
2023-09-22T08:52:00Z,5
2023-09-22T08:53:00Z,12
2023-09-22T08:54:00Z,18
2023-09-22T08:56:00Z,11
2023-09-22T08:57:00Z,25
2023-09-22T08:58:00Z,29
2023-09-22T08:59:00Z,4
2023-09-22T09:00:00Z,39
2023-09-22T09:01:00Z,5
2023-09-22T09:03:00Z,20
2023-09-22T09:04:00Z,23
2023-09-22T09:09:00Z,7
2023-09-22T09:11:00Z,6
2023-09-22T09:13:00Z,8
2023-09-22T09:14:00Z,27
2023-09-22T09:15:00Z,33
2023-09-22T09:16:00Z,34
2023-09-22T09:18:00Z,17
2023-09-22T09:19:00Z,103
2023-09-22T09:20:00Z,47
2023-09-22T09:21:00Z,105
2023-09-22T09:22:00Z,48
2023-09-22T09:24:00Z,9
2023-09-22T09:36:00Z,9
2023-09-22T09:42:00Z,48
2023-09-22T09:43:00Z,19
2023-09-22T09:44:00Z,52
2023-09-22T09:46:00Z,65
2023-09-22T09:47:00Z,4
2023-09-22T10:19:00Z,3
2023-09-22T10:20:00Z,3
2023-09-22T10:40:00Z,16
2023-09-22T10:52:00Z,17
2023-09-22T10:53:00Z,4
2023-09-22T10:54:00Z,77
2023-09-22T10:55:00Z,15
2023-09-22T10:57:00Z,13
2023-09-22T10:58:00Z,52
2023-09-22T10:59:00Z,9
2023-09-22T11:00:00Z,67
2023-09-22T11:12:00Z,5
2023-09-22T11:19:00Z,26
2023-09-22T11:20:00Z,94
2023-09-22T11:21:00Z,106
2023-09-22T11:22:00Z,106
2023-09-22T11:23:00Z,88
2023-09-22T11:24:00Z,60
2023-09-22T11:25:00Z,5
2023-09-22T11:30:00Z,7
2023-09-22T11:31:00Z,7
2023-09-22T11:33:00Z,13
2023-09-22T11:34:00Z,4
2023-09-22T11:46:00Z,12
2023-09-22T11:47:00Z,14
2023-09-22T11:48:00Z,56
2023-09-22T11:49:00Z,108
2023-09-22T11:50:00Z,105
2023-09-22T11:51:00Z,96
2023-09-22T11:52:00Z,30
2023-09-22T12:10:00Z,71
2023-09-22T12:11:00Z,60
2023-09-22T12:12:00Z,30
2023-09-22T12:13:00Z,45
2023-09-22T12:14:00Z,53
2023-09-22T12:17:00Z,11
2023-09-22T12:18:00Z,46
2023-09-22T12:19:00Z,19
2023-09-22T12:20:00Z,37
2023-09-22T12:21:00Z,6
2023-09-22T12:22:00Z,29
2023-09-22T12:23:00Z,13
2023-09-22T12:25:00Z,25
2023-09-22T12:26:00Z,103
2023-09-22T12:27:00Z,52
2023-09-22T12:28:00Z,7
2023-09-22T12:29:00Z,34
2023-09-22T12:30:00Z,37
2023-09-22T12:31:00Z,37
2023-09-22T12:36:00Z,44
2023-09-22T12:37:00Z,37
2023-09-22T12:40:00Z,7
2023-09-22T12:41:00Z,4
2023-09-22T12:42:00Z,30
2023-09-22T12:45:00Z,22
2023-09-22T12:46:00Z,66
2023-09-22T12:47:00Z,11
2023-09-22T12:50:00Z,3
2023-09-22T12:54:00Z,35
2023-09-22T12:55:00Z,25
2023-09-22T12:56:00Z,32
2023-09-22T12:59:00Z,42
2023-09-22T13:00:00Z,68
2023-09-22T13:01:00Z,31
2023-09-22T13:02:00Z,3
2023-09-22T13:04:00Z,8
2023-09-22T13:05:00Z,25
2023-09-22T13:07:00Z,16
2023-09-22T13:08:00Z,79
2023-09-22T13:09:00Z,4
2023-09-22T13:12:00Z,33
2023-09-22T13:13:00Z,27
2023-09-22T13:15:00Z,19
2023-09-22T13:16:00Z,49
2023-09-22T13:27:00Z,42
2023-09-22T13:28:00Z,46
2023-09-22T13:41:00Z,70
2023-09-22T13:42:00Z,3
2023-09-22T13:43:00Z,26
2023-09-22T13:44:00Z,31
2023-09-22T13:45:00Z,29
2023-09-22T13:57:00Z,68
2023-09-22T13:58:00Z,23
2023-09-22T14:01:00Z,3
2023-09-22T14:02:00Z,48
2023-09-22T14:04:00Z,25
2023-09-22T14:13:00Z,24
2023-09-22T14:14:00Z,43
2023-09-22T14:15:00Z,30
2023-09-22T14:16:00Z,18
2023-09-22T14:18:00Z,6
2023-09-22T14:21:00Z,40
2023-09-22T14:22:00Z,48
2023-09-22T14:23:00Z,89
2023-09-22T14:24:00Z,44
2023-09-22T14:54:00Z,29
2023-09-22T14:55:00Z,47
2023-09-22T14:59:00Z,2
2023-09-22T15:00:00Z,29
2023-09-22T15:06:00Z,5
2023-09-22T15:12:00Z,51
2023-09-22T15:13:00Z,3
2023-09-22T15:19:00Z,5
2023-09-22T15:20:00Z,10
2023-09-22T15:22:00Z,9
2023-09-22T15:45:00Z,13
2023-09-22T15:50:00Z,8
2023-09-22T15:52:00Z,6
2023-09-22T15:58:00Z,10
2023-09-22T15:59:00Z,14
2023-09-22T16:04:00Z,4
2023-09-22T16:05:00Z,15
2023-09-22T16:15:00Z,8
2023-09-22T16:19:00Z,42
2023-09-22T16:49:00Z,29
2023-09-22T16:50:00Z,2
2023-09-22T18:39:00Z,6
2023-09-22T18:41:00Z,10
2023-09-22T18:43:00Z,8
2023-09-22T18:46:00Z,6
2023-09-22T18:47:00Z,14
2023-09-22T18:48:00Z,34
2023-09-22T18:49:00Z,4
2023-09-22T18:53:00Z,7
2023-09-22T18:54:00Z,62
2023-09-22T18:55:00Z,33
2023-09-22T19:05:00Z,11
2023-09-22T19:06:00Z,10
2023-09-22T19:10:00Z,36
2023-09-22T19:18:00Z,66
2023-09-22T19:19:00Z,3
2023-09-22T19:20:00Z,79
2023-09-22T19:21:00Z,52
2023-09-22T19:51:00Z,19
2023-09-22T19:52:00Z,13
2023-09-22T19:55:00Z,8
2023-09-22T19:56:00Z,22
2023-09-22T19:58:00Z,11
2023-09-22T19:59:00Z,40
2023-09-22T20:00:00Z,18
2023-09-22T20:01:00Z,41
2023-09-22T20:02:00Z,63
2023-09-22T20:03:00Z,4
2023-09-22T20:23:00Z,9
2023-09-22T20:26:00Z,17
2023-09-22T20:34:00Z,31
2023-09-22T20:36:00Z,26
2023-09-22T20:37:00Z,21
2023-09-22T20:38:00Z,16
2023-09-22T20:50:00Z,3
2023-09-22T20:52:00Z,7
2023-09-22T21:14:00Z,80
2023-09-22T21:15:00Z,66
2023-09-22T21:16:00Z,41
2023-09-22T21:29:00Z,12
2023-09-22T21:32:00Z,2
2023-09-22T21:37:00Z,3
2023-09-22T22:42:00Z,33
2023-09-22T22:43:00Z,62
2023-09-22T22:44:00Z,22
2023-09-22T22:45:00Z,73
2023-09-22T22:46:00Z,67
2023-09-22T22:47:00Z,69
2023-09-22T22:48:00Z,91
2023-09-22T22:49:00Z,68
2023-09-23T02:16:00Z,10
2023-09-23T10:51:00Z,90
2023-09-23T10:52:00Z,94
2023-09-23T10:53:00Z,14
2023-09-23T10:55:00Z,26
2023-09-23T10:56:00Z,67
2023-09-23T10:57:00Z,14
2023-09-23T10:58:00Z,91
2023-09-23T11:00:00Z,10
2023-09-23T11:01:00Z,31
2023-09-23T11:02:00Z,14
2023-09-23T11:03:00Z,97
2023-09-23T11:04:00Z,11
2023-09-23T11:05:00Z,15
2023-09-23T11:06:00Z,44
2023-09-23T11:07:00Z,23
2023-09-23T11:08:00Z,64
2023-09-23T11:09:00Z,11
2023-09-23T11:14:00Z,7
2023-09-23T11:16:00Z,8
2023-09-23T11:19:00Z,4
2023-09-23T11:21:00Z,23
2023-09-23T11:23:00Z,27
2023-09-23T11:27:00Z,37
2023-09-23T11:28:00Z,46
2023-09-23T11:31:00Z,25
2023-09-23T11:36:00Z,27
2023-09-23T11:37:00Z,77
2023-09-23T11:38:00Z,20
2023-09-23T11:39:00Z,15
2023-09-23T11:40:00Z,58
2023-09-23T11:41:00Z,41
2023-09-23T11:42:00Z,72
2023-09-23T11:43:00Z,62
2023-09-23T11:44:00Z,36
2023-09-23T11:45:00Z,9
2023-09-23T11:46:00Z,30
2023-09-23T11:48:00Z,16
2023-09-23T11:49:00Z,34
2023-09-23T11:50:00Z,63
2023-09-23T11:51:00Z,35
2023-09-23T11:53:00Z,94
2023-09-23T11:54:00Z,69
2023-09-23T11:55:00Z,73
2023-09-23T11:56:00Z,5
2023-09-23T11:57:00Z,18
2023-09-23T11:58:00Z,9
2023-09-23T12:04:00Z,22
2023-09-23T12:05:00Z,34
2023-09-23T12:06:00Z,40
2023-09-23T12:08:00Z,3
2023-09-23T12:11:00Z,4
2023-09-23T12:17:00Z,35
2023-09-23T12:18:00Z,1
2023-09-23T12:19:00Z,21
2023-09-23T12:20:00Z,40
2023-09-23T12:21:00Z,54
2023-09-23T12:22:00Z,58
2023-09-23T12:23:00Z,9
2023-09-23T12:24:00Z,18
2023-09-23T12:26:00Z,3
2023-09-23T12:27:00Z,51
2023-09-23T13:01:00Z,5
2023-09-23T13:06:00Z,4
2023-09-23T13:16:00Z,4
2023-09-23T13:31:00Z,15
2023-09-23T13:32:00Z,18
2023-09-23T13:33:00Z,11
2023-09-23T13:58:00Z,32
2023-09-23T13:59:00Z,68
2023-09-23T14:00:00Z,38
2023-09-23T14:10:00Z,3
2023-09-23T14:14:00Z,10
2023-09-23T14:17:00Z,15
2023-09-23T16:09:00Z,43
2023-09-23T16:15:00Z,13
2023-09-23T16:17:00Z,24
2023-09-23T16:18:00Z,76
2023-09-23T16:19:00Z,36
2023-09-23T16:32:00Z,3
2023-09-23T16:54:00Z,27
2023-09-23T16:55:00Z,71
2023-09-23T16:57:00Z,6
2023-09-23T16:58:00Z,49
2023-09-23T16:59:00Z,7
2023-09-23T17:00:00Z,17
2023-09-23T17:01:00Z,41
2023-09-23T17:07:00Z,66
2023-09-23T17:08:00Z,41
2023-09-23T17:09:00Z,36
2023-09-23T17:10:00Z,1
2023-09-23T17:11:00Z,7
2023-09-23T17:12:00Z,6
2023-09-23T17:16:00Z,3
2023-09-23T17:20:00Z,29
2023-09-23T17:21:00Z,6
2023-09-23T17:26:00Z,2
2023-09-23T17:27:00Z,24
2023-09-23T17:28:00Z,85
2023-09-23T17:29:00Z,45
2023-09-23T17:30:00Z,32
2023-09-23T17:51:00Z,37
2023-09-23T17:52:00Z,18
2023-09-23T18:05:00Z,9
2023-09-23T18:10:00Z,21
2023-09-23T18:13:00Z,30
2023-09-23T18:14:00Z,13
2023-09-23T18:18:00Z,26
2023-09-23T18:56:00Z,41
2023-09-23T19:33:00Z,2
2023-09-23T19:49:00Z,15
2023-09-23T19:50:00Z,12
2023-09-23T19:51:00Z,5
2023-09-23T20:23:00Z,20
2023-09-23T20:28:00Z,18
2023-09-23T20:30:00Z,7
2023-09-23T20:31:00Z,29
2023-09-23T20:53:00Z,5
2023-09-23T21:18:00Z,25
2023-09-23T21:19:00Z,21
2023-09-23T22:02:00Z,24
2023-09-23T22:03:00Z,15
2023-09-23T22:11:00Z,23
2023-09-23T22:12:00Z,79
2023-09-23T22:13:00Z,10
2023-09-23T22:17:00Z,3
2023-09-23T22:27:00Z,16
2023-09-23T22:30:00Z,5
2023-09-23T23:02:00Z,44
2023-09-23T23:03:00Z,13
2023-09-23T23:04:00Z,41
2023-09-23T23:05:00Z,55
2023-09-23T23:06:00Z,77
2023-09-23T23:16:00Z,3
2023-09-23T23:47:00Z,5
2023-09-23T23:49:00Z,17
2023-09-23T23:50:00Z,17
2023-09-24T00:01:00Z,25
2023-09-24T00:10:00Z,21
2023-09-24T00:12:00Z,10
2023-09-24T00:13:00Z,30
2023-09-24T00:14:00Z,19
2023-09-24T00:15:00Z,69
2023-09-24T00:16:00Z,27
2023-09-24T00:17:00Z,64
2023-09-24T00:18:00Z,42
2023-09-24T00:19:00Z,73
2023-09-24T00:20:00Z,66
2023-09-24T00:21:00Z,64
2023-09-24T00:22:00Z,25
2023-09-24T03:03:00Z,4
2023-09-24T03:04:00Z,21
2023-09-24T03:05:00Z,23
2023-09-24T03:58:00Z,2
2023-09-24T05:40:00Z,6
2023-09-24T07:57:00Z,11
2023-09-24T08:14:00Z,35
2023-09-24T08:15:00Z,9
2023-09-24T08:17:00Z,2
2023-09-24T08:35:00Z,11
2023-09-24T08:36:00Z,38
2023-09-24T08:37:00Z,24
2023-09-24T08:38:00Z,12
2023-09-24T08:39:00Z,11
2023-09-24T08:40:00Z,54
2023-09-24T08:41:00Z,56
2023-09-24T08:42:00Z,8
2023-09-24T08:43:00Z,38
2023-09-24T08:44:00Z,92
2023-09-24T08:45:00Z,92
2023-09-24T08:46:00Z,87
2023-09-24T08:47:00Z,101
2023-09-24T08:48:00Z,97
2023-09-24T08:49:00Z,52
2023-09-24T08:50:00Z,39
2023-09-24T08:51:00Z,8
2023-09-24T08:52:00Z,56
2023-09-24T08:53:00Z,36
2023-09-24T08:54:00Z,82
2023-09-24T08:55:00Z,73
2023-09-24T08:56:00Z,66
2023-09-24T08:57:00Z,44
2023-09-24T08:58:00Z,53
2023-09-24T08:59:00Z,82
2023-09-24T09:00:00Z,29
2023-09-24T09:01:00Z,6
2023-09-24T09:04:00Z,22
2023-09-24T09:05:00Z,11
2023-09-24T09:06:00Z,70
2023-09-24T09:07:00Z,46
2023-09-24T09:09:00Z,2
2023-09-24T09:12:00Z,6
2023-09-24T09:13:00Z,17
2023-09-24T09:14:00Z,50
2023-09-24T09:24:00Z,11
2023-09-24T09:40:00Z,3
2023-09-24T09:41:00Z,43
2023-09-24T09:42:00Z,3
2023-09-24T09:49:00Z,15
2023-09-24T09:54:00Z,24
2023-09-24T09:55:00Z,28
2023-09-24T10:04:00Z,13
2023-09-24T10:05:00Z,18
2023-09-24T10:07:00Z,34
2023-09-24T10:08:00Z,38
2023-09-24T10:09:00Z,43
2023-09-24T10:10:00Z,5
2023-09-24T10:14:00Z,39
2023-09-24T10:15:00Z,35
2023-09-24T10:16:00Z,14
2023-09-24T10:21:00Z,4
2023-09-24T10:22:00Z,51
2023-09-24T10:23:00Z,42
2023-09-24T10:24:00Z,77
2023-09-24T10:25:00Z,20
2023-09-24T10:26:00Z,10
2023-09-24T10:27:00Z,25
2023-09-24T10:28:00Z,8
2023-09-24T10:29:00Z,66
2023-09-24T10:30:00Z,12
2023-09-24T10:31:00Z,21
2023-09-24T10:34:00Z,52
2023-09-24T10:35:00Z,24
2023-09-24T11:42:00Z,4
2023-09-24T11:43:00Z,6
2023-09-24T11:58:00Z,13
2023-09-24T12:00:00Z,3
2023-09-24T12:01:00Z,7
2023-09-24T12:02:00Z,45
2023-09-24T12:04:00Z,9
2023-09-24T12:07:00Z,22
2023-09-24T12:08:00Z,53
2023-09-24T12:09:00Z,67
2023-09-24T12:10:00Z,27
2023-09-24T12:12:00Z,71
2023-09-24T12:13:00Z,15
2023-09-24T12:14:00Z,64
2023-09-24T12:15:00Z,57
2023-09-24T12:16:00Z,50
2023-09-24T12:17:00Z,28
2023-09-24T12:45:00Z,9
2023-09-24T12:46:00Z,3
2023-09-24T13:38:00Z,25
2023-09-24T13:42:00Z,29
2023-09-24T13:43:00Z,21
2023-09-24T14:21:00Z,5
2023-09-24T14:38:00Z,4
2023-09-24T15:07:00Z,25
2023-09-24T15:08:00Z,47
2023-09-24T15:09:00Z,9
2023-09-24T15:10:00Z,77
2023-09-24T15:11:00Z,77
2023-09-24T15:12:00Z,42
2023-09-24T15:13:00Z,2
2023-09-24T15:14:00Z,33
2023-09-24T15:15:00Z,89
2023-09-24T15:16:00Z,44
2023-09-24T15:17:00Z,16
2023-09-24T15:18:00Z,48
2023-09-24T15:19:00Z,102
2023-09-24T15:20:00Z,107
2023-09-24T15:21:00Z,101
2023-09-24T15:22:00Z,35
2023-09-24T15:23:00Z,109
2023-09-24T15:24:00Z,108
2023-09-24T15:25:00Z,106
2023-09-24T15:26:00Z,108
2023-09-24T15:27:00Z,108
2023-09-24T15:28:00Z,106
2023-09-24T15:29:00Z,109
2023-09-24T15:30:00Z,35
2023-09-24T15:31:00Z,109
2023-09-24T15:32:00Z,110
2023-09-24T15:33:00Z,107
2023-09-24T15:34:00Z,107
2023-09-24T15:35:00Z,104
2023-09-24T15:36:00Z,105
2023-09-24T15:37:00Z,107
2023-09-24T15:38:00Z,106
2023-09-24T15:39:00Z,57
2023-09-24T15:40:00Z,71
2023-09-24T15:56:00Z,3
2023-09-24T16:03:00Z,2
2023-09-24T16:04:00Z,86
2023-09-24T16:05:00Z,15
2023-09-24T16:12:00Z,2
2023-09-24T16:16:00Z,12
2023-09-24T16:17:00Z,106
2023-09-24T16:18:00Z,12
2023-09-24T16:23:00Z,24
2023-09-24T17:07:00Z,11
2023-09-24T17:56:00Z,21
2023-09-24T17:57:00Z,8
2023-09-24T17:58:00Z,11
2023-09-24T18:03:00Z,47
2023-09-24T18:04:00Z,54
2023-09-24T18:07:00Z,48
2023-09-24T18:08:00Z,23
2023-09-24T18:11:00Z,6
2023-09-24T18:13:00Z,51
2023-09-24T18:14:00Z,25
2023-09-24T18:19:00Z,32
2023-09-24T18:20:00Z,27
2023-09-24T18:30:00Z,28
2023-09-24T18:31:00Z,23
2023-09-24T18:33:00Z,37
2023-09-24T18:34:00Z,24
2023-09-24T18:35:00Z,7
2023-09-24T18:39:00Z,2
2023-09-24T18:40:00Z,53
2023-09-24T19:06:00Z,11
2023-09-24T19:36:00Z,29
2023-09-24T19:49:00Z,7
2023-09-24T20:35:00Z,47
2023-09-24T20:47:00Z,5
2023-09-24T20:48:00Z,30
2023-09-24T20:49:00Z,56
2023-09-24T20:50:00Z,2
2023-09-24T20:54:00Z,3
2023-09-24T20:55:00Z,14
2023-09-24T20:57:00Z,10
2023-09-24T21:00:00Z,18
2023-09-24T21:46:00Z,14
2023-09-24T21:47:00Z,42
2023-09-24T21:48:00Z,89
2023-09-24T21:49:00Z,9
2023-09-24T21:54:00Z,28
2023-09-24T21:57:00Z,23
2023-09-24T22:00:00Z,2
2023-09-24T22:31:00Z,38
2023-09-24T22:32:00Z,18
2023-09-24T22:33:00Z,89
2023-09-24T22:39:00Z,2
2023-09-24T22:49:00Z,3
2023-09-24T23:10:00Z,9
2023-09-24T23:11:00Z,12
2023-09-24T23:45:00Z,11
2023-09-24T23:46:00Z,77
2023-09-24T23:47:00Z,71
2023-09-24T23:48:00Z,58
2023-09-24T23:49:00Z,14
2023-09-24T23:50:00Z,32
2023-09-25T07:14:00Z,6
2023-09-25T07:15:00Z,18
2023-09-25T07:16:00Z,74
2023-09-25T07:17:00Z,11
2023-09-25T07:27:00Z,28
2023-09-25T07:29:00Z,9
2023-09-25T07:30:00Z,31
2023-09-25T07:31:00Z,16
2023-09-25T07:33:00Z,3
2023-09-25T07:34:00Z,16
2023-09-25T07:35:00Z,47
2023-09-25T07:36:00Z,27
2023-09-25T07:38:00Z,6
2023-09-25T07:39:00Z,6
2023-09-25T07:40:00Z,36
2023-09-25T07:53:00Z,3
2023-09-25T08:25:00Z,23
2023-09-25T08:26:00Z,61
2023-09-25T08:38:00Z,21
2023-09-25T08:39:00Z,35
2023-09-25T08:43:00Z,40
2023-09-25T08:44:00Z,12
2023-09-25T08:58:00Z,3
2023-09-25T08:59:00Z,10
2023-09-25T09:00:00Z,63
2023-09-25T09:13:00Z,81
2023-09-25T09:14:00Z,72
2023-09-25T09:15:00Z,43
2023-09-25T09:16:00Z,27
2023-09-25T09:17:00Z,36
2023-09-25T09:18:00Z,18
2023-09-25T09:20:00Z,18
2023-09-25T09:22:00Z,37
2023-09-25T09:48:00Z,9
2023-09-25T09:52:00Z,19
2023-09-25T09:53:00Z,14
2023-09-25T09:59:00Z,16
2023-09-25T10:04:00Z,3
2023-09-25T10:35:00Z,33
2023-09-25T11:18:00Z,26
2023-09-25T11:20:00Z,50
2023-09-25T11:21:00Z,77
2023-09-25T11:22:00Z,62
2023-09-25T11:55:00Z,2
2023-09-25T12:03:00Z,17
2023-09-25T12:04:00Z,13
2023-09-25T12:05:00Z,19
2023-09-25T12:10:00Z,4
2023-09-25T12:11:00Z,29
2023-09-25T12:25:00Z,45
2023-09-25T12:27:00Z,30
2023-09-25T12:45:00Z,36
2023-09-25T12:46:00Z,51
2023-09-25T12:47:00Z,79
2023-09-25T12:48:00Z,106
2023-09-25T12:49:00Z,105
2023-09-25T12:50:00Z,108
2023-09-25T12:51:00Z,106
2023-09-25T12:52:00Z,105
2023-09-25T12:53:00Z,104
2023-09-25T12:54:00Z,101
2023-09-25T12:55:00Z,97
2023-09-25T12:56:00Z,76
2023-09-25T12:57:00Z,35
2023-09-25T12:58:00Z,52
2023-09-25T12:59:00Z,18
2023-09-25T13:03:00Z,14
2023-09-25T13:04:00Z,106
2023-09-25T13:05:00Z,108
2023-09-25T13:06:00Z,104
2023-09-25T13:07:00Z,99
2023-09-25T13:08:00Z,110
2023-09-25T13:09:00Z,105
2023-09-25T13:10:00Z,104
2023-09-25T13:11:00Z,105
2023-09-25T13:12:00Z,81
2023-09-25T13:13:00Z,75
2023-09-25T13:14:00Z,43
2023-09-25T13:15:00Z,38
2023-09-25T13:16:00Z,74
2023-09-25T13:17:00Z,2
2023-09-25T13:18:00Z,33
2023-09-25T13:19:00Z,17
2023-09-25T13:23:00Z,36
2023-09-25T13:24:00Z,71
2023-09-25T13:25:00Z,12
2023-09-25T13:26:00Z,92
2023-09-25T13:27:00Z,48
2023-09-25T13:28:00Z,26
2023-09-25T13:29:00Z,83
2023-09-25T13:30:00Z,45
2023-09-25T13:31:00Z,63
2023-09-25T13:32:00Z,18
2023-09-25T13:33:00Z,22
2023-09-25T13:34:00Z,101
2023-09-25T13:35:00Z,59
2023-09-25T13:42:00Z,5
2023-09-25T13:46:00Z,5
2023-09-25T14:32:00Z,40
2023-09-25T14:33:00Z,34
2023-09-25T14:56:00Z,33
2023-09-25T15:36:00Z,14
2023-09-25T15:41:00Z,19
2023-09-25T15:55:00Z,26
2023-09-25T16:01:00Z,33
2023-09-25T16:02:00Z,17
2023-09-25T16:03:00Z,59
2023-09-25T16:07:00Z,58
2023-09-25T16:09:00Z,34
2023-09-25T16:30:00Z,4
2023-09-25T16:35:00Z,7
2023-09-25T16:55:00Z,22
2023-09-25T16:56:00Z,35
2023-09-25T16:58:00Z,16
2023-09-25T16:59:00Z,70
2023-09-25T17:01:00Z,6
2023-09-25T17:02:00Z,61
2023-09-25T17:03:00Z,102
2023-09-25T17:04:00Z,17
2023-09-25T17:05:00Z,48
2023-09-25T17:06:00Z,16
2023-09-25T17:25:00Z,10
2023-09-25T17:26:00Z,76
