timestamp,latitude,longitude,altitude
2023-09-04T13:51:19Z,51.301097,6.902303,107.3
2023-09-04T13:51:20Z,51.301082,6.902318,107.5
2023-09-04T13:51:21Z,51.301067,6.902335,107.6
2023-09-04T13:51:22Z,51.301053,6.902353,107.8
2023-09-04T13:51:23Z,51.301038,6.902373,107.9
2023-09-04T13:51:24Z,51.301023,6.902390,107.99
2023-09-04T13:51:25Z,51.301008,6.902403,108.09
2023-09-04T13:51:26Z,51.300993,6.902413,108.09
2023-09-04T13:51:27Z,51.300978,6.902427,108.29
2023-09-04T13:51:28Z,51.300960,6.902438,108.3
2023-09-04T13:51:29Z,51.300942,6.902452,108.4
2023-09-04T13:51:30Z,51.300923,6.902460,108.4
2023-09-04T13:51:31Z,51.300905,6.902468,108.4
2023-09-04T13:51:32Z,51.300887,6.902473,108.49
2023-09-04T13:51:33Z,51.300870,6.902478,108.59
2023-09-04T13:51:34Z,51.300852,6.902482,108.69
2023-09-04T13:51:35Z,51.300833,6.902485,108.69
2023-09-04T13:51:36Z,51.300815,6.902487,108.69
2023-09-04T13:51:37Z,51.300798,6.902485,108.7
2023-09-04T13:51:38Z,51.300783,6.902483,108.9
2023-09-04T13:51:39Z,51.300767,6.902482,109.0
2023-09-04T13:51:40Z,51.300750,6.902483,109.1
2023-09-04T13:51:41Z,51.300730,6.902490,109.19
2023-09-04T13:51:42Z,51.300712,6.902498,109.29
2023-09-04T13:51:43Z,51.300693,6.902508,109.49
2023-09-04T13:51:44Z,51.300677,6.902515,109.79
2023-09-04T13:51:45Z,51.300660,6.902522,109.99
2023-09-04T13:51:46Z,51.300643,6.902527,110.2
2023-09-04T13:51:47Z,51.300628,6.902532,110.3
2023-09-04T13:51:48Z,51.300613,6.902530,110.4
2023-09-04T13:51:49Z,51.300598,6.902532,110.4
2023-09-04T13:51:50Z,51.300583,6.902533,110.49
2023-09-04T13:51:51Z,51.300565,6.902543,110.4
2023-09-04T13:51:52Z,51.300547,6.902552,110.4
2023-09-04T13:51:53Z,51.300530,6.902562,110.49
2023-09-04T13:51:54Z,51.300513,6.902568,110.59
2023-09-04T13:51:55Z,51.300497,6.902575,110.7
2023-09-04T13:51:56Z,51.300480,6.902577,110.8
2023-09-04T13:51:57Z,51.300465,6.902577,110.8
2023-09-04T13:51:58Z,51.300450,6.902575,110.8
2023-09-04T13:51:59Z,51.300433,6.902573,110.9
2023-09-04T13:52:00Z,51.300418,6.902573,110.9
2023-09-04T13:52:01Z,51.300403,6.902573,111.1
2023-09-04T13:52:02Z,51.300392,6.902573,111.3
2023-09-04T13:52:03Z,51.300377,6.902575,111.4
2023-09-04T13:52:04Z,51.300365,6.902577,111.6
2023-09-04T13:52:05Z,51.300350,6.902578,111.8
2023-09-04T13:52:06Z,51.300335,6.902580,112.0
2023-09-04T13:52:07Z,51.300317,6.902580,112.0
2023-09-04T13:52:08Z,51.300298,6.902580,112.0
2023-09-04T13:52:09Z,51.300282,6.902580,111.9
2023-09-04T13:52:10Z,51.300267,6.902583,112.0
2023-09-04T13:52:11Z,51.300255,6.902583,112.1
2023-09-04T13:52:12Z,51.300242,6.902585,112.19
2023-09-04T13:52:13Z,51.300228,6.902585,112.4
2023-09-04T13:52:14Z,51.300217,6.902583,112.7
2023-09-04T13:52:15Z,51.300203,6.902580,112.9
2023-09-04T13:52:16Z,51.300190,6.902577,113.0
2023-09-04T13:52:17Z,51.300175,6.902575,113.1
2023-09-04T13:52:18Z,51.300162,6.902572,113.3
2023-09-04T13:52:19Z,51.300147,6.902568,113.4
2023-09-04T13:52:20Z,51.300132,6.902563,113.49
2023-09-04T13:52:21Z,51.300117,6.902557,113.69
2023-09-04T13:52:22Z,51.300102,6.902552,113.9
2023-09-04T13:52:23Z,51.300087,6.902550,113.9
2023-09-04T13:52:24Z,51.300073,6.902548,114.0
2023-09-04T13:52:25Z,51.300058,6.902547,114.2
2023-09-04T13:52:26Z,51.300042,6.902547,114.3
2023-09-04T13:52:27Z,51.300023,6.902548,114.5
2023-09-04T13:52:28Z,51.300008,6.902552,114.8
2023-09-04T13:52:29Z,51.299993,6.902557,115.0
2023-09-04T13:52:30Z,51.299978,6.902560,115.1
2023-09-04T13:52:31Z,51.299962,6.902563,115.2
2023-09-04T13:52:32Z,51.299945,6.902565,115.4
2023-09-04T13:52:33Z,51.299928,6.902568,115.5
2023-09-04T13:52:34Z,51.299912,6.902570,115.7
2023-09-04T13:52:35Z,51.299895,6.902572,115.8
2023-09-04T13:52:36Z,51.299878,6.902572,116.1
2023-09-04T13:52:37Z,51.299865,6.902575,116.3
2023-09-04T13:52:38Z,51.299850,6.902578,116.4
2023-09-04T13:52:39Z,51.299835,6.902583,116.49
2023-09-04T13:52:40Z,51.299818,6.902583,116.6
2023-09-04T13:52:41Z,51.299803,6.902582,116.9
2023-09-04T13:52:42Z,51.299787,6.902577,116.99
2023-09-04T13:52:43Z,51.299770,6.902573,117.19
2023-09-04T13:52:44Z,51.299752,6.902570,117.4
2023-09-04T13:52:45Z,51.299733,6.902565,117.6
2023-09-04T13:52:46Z,51.299717,6.902562,117.69
2023-09-04T13:52:47Z,51.299698,6.902557,117.69
2023-09-04T13:52:48Z,51.299680,6.902552,117.9
2023-09-04T13:52:49Z,51.299663,6.902545,118.1
2023-09-04T13:52:50Z,51.299648,6.902542,118.19
2023-09-04T13:52:51Z,51.299635,6.902538,118.29
2023-09-04T13:52:52Z,51.299622,6.902537,118.29
2023-09-04T13:52:53Z,51.299607,6.902538,118.39
2023-09-04T13:52:54Z,51.299590,6.902542,118.49
2023-09-04T13:52:55Z,51.299573,6.902545,118.49
2023-09-04T13:52:56Z,51.299557,6.902547,118.59
2023-09-04T13:52:57Z,51.299542,6.902545,118.59
2023-09-04T13:52:58Z,51.299527,6.902542,118.7
2023-09-04T13:52:59Z,51.299515,6.902538,118.7
2023-09-04T13:53:00Z,51.299502,6.902533,118.9
2023-09-04T13:53:01Z,51.299487,6.902528,119.0
2023-09-04T13:53:02Z,51.299470,6.902523,119.1
2023-09-04T13:53:03Z,51.299453,6.902518,119.19
2023-09-04T13:53:04Z,51.299437,6.902515,119.29
2023-09-04T13:53:05Z,51.299423,6.902512,119.39
2023-09-04T13:53:06Z,51.299410,6.902508,119.59
2023-09-04T13:53:07Z,51.299397,6.902505,119.7
2023-09-04T13:53:08Z,51.299383,6.902502,119.9
2023-09-04T13:53:09Z,51.299368,6.902500,120.0
2023-09-04T13:53:10Z,51.299352,6.902497,120.1
2023-09-04T13:53:11Z,51.299335,6.902492,120.3
2023-09-04T13:53:12Z,51.299318,6.902487,120.4
2023-09-04T13:53:13Z,51.299300,6.902482,120.49
2023-09-04T13:53:14Z,51.299285,6.902477,120.59
2023-09-04T13:53:15Z,51.299267,6.902472,120.79
2023-09-04T13:53:16Z,51.299250,6.902468,120.9
2023-09-04T13:53:17Z,51.299230,6.902463,121.1
2023-09-04T13:53:18Z,51.299213,6.902458,121.2
2023-09-04T13:53:19Z,51.299197,6.902450,121.3
2023-09-04T13:53:20Z,51.299180,6.902440,121.4
2023-09-04T13:53:21Z,51.299162,6.902432,121.4
2023-09-04T13:53:22Z,51.299143,6.902423,121.49
2023-09-04T13:53:23Z,51.299125,6.902420,121.59
2023-09-04T13:53:24Z,51.299107,6.902418,121.59
2023-09-04T13:53:25Z,51.299090,6.902422,121.7
2023-09-04T13:53:26Z,51.299072,6.902423,121.8
2023-09-04T13:53:27Z,51.299057,6.902423,122.0
2023-09-04T13:53:28Z,51.299040,6.902420,122.1
2023-09-04T13:53:29Z,51.299022,6.902417,122.19
2023-09-04T13:53:30Z,51.299003,6.902413,122.29
2023-09-04T13:53:31Z,51.298985,6.902413,122.49
2023-09-04T13:53:32Z,51.298967,6.902413,122.59
2023-09-04T13:53:33Z,51.298947,6.902415,122.89
2023-09-04T13:53:34Z,51.298927,6.902415,123.1
2023-09-04T13:53:35Z,51.298905,6.902415,123.3
2023-09-04T13:53:36Z,51.298885,6.902415,123.4
2023-09-04T13:53:37Z,51.298867,6.902413,123.49
2023-09-04T13:53:38Z,51.298848,6.902413,123.59
2023-09-04T13:53:39Z,51.298830,6.902413,123.79
2023-09-04T13:53:40Z,51.298810,6.902413,123.99
2023-09-04T13:53:41Z,51.298792,6.902412,124.09
2023-09-04T13:53:42Z,51.298772,6.902408,124.09
2023-09-04T13:53:43Z,51.298753,6.902407,124.2
2023-09-04T13:53:44Z,51.298735,6.902408,124.3
2023-09-04T13:53:45Z,51.298718,6.902410,124.3
2023-09-04T13:53:46Z,51.298700,6.902413,124.4
2023-09-04T13:53:47Z,51.298683,6.902415,124.49
2023-09-04T13:53:48Z,51.298663,6.902415,124.59
2023-09-04T13:53:49Z,51.298643,6.902412,124.69
2023-09-04T13:53:50Z,51.298622,6.902408,124.79
2023-09-04T13:53:51Z,51.298600,6.902407,124.89
2023-09-04T13:53:52Z,51.298580,6.902405,125.0
2023-09-04T13:53:53Z,51.298560,6.902400,125.1
2023-09-04T13:53:54Z,51.298540,6.902395,125.3
2023-09-04T13:53:55Z,51.298518,6.902390,125.5
2023-09-04T13:53:56Z,51.298498,6.902385,125.6
2023-09-04T13:53:57Z,51.298477,6.902377,125.9
2023-09-04T13:53:58Z,51.298457,6.902370,125.99
2023-09-04T13:53:59Z,51.298437,6.902363,126.19
2023-09-04T13:54:00Z,51.298417,6.902358,126.29
2023-09-04T13:54:01Z,51.298397,6.902352,126.4
2023-09-04T13:54:02Z,51.298375,6.902345,126.5
2023-09-04T13:54:03Z,51.298355,6.902338,126.6
2023-09-04T13:54:04Z,51.298333,6.902330,126.69
2023-09-04T13:54:05Z,51.298313,6.902322,126.69
2023-09-04T13:54:06Z,51.298293,6.902313,126.9
2023-09-04T13:54:07Z,51.298273,6.902308,126.99
2023-09-04T13:54:08Z,51.298255,6.902303,127.09
2023-09-04T13:54:09Z,51.298237,6.902300,127.19
2023-09-04T13:54:10Z,51.298217,6.902295,127.3
2023-09-04T13:54:11Z,51.298197,6.902290,127.4
2023-09-04T13:54:12Z,51.298175,6.902283,127.4
2023-09-04T13:54:13Z,51.298157,6.902280,127.49
2023-09-04T13:54:14Z,51.298135,6.902277,127.59
2023-09-04T13:54:15Z,51.298113,6.902275,127.59
2023-09-04T13:54:16Z,51.298090,6.902273,127.69
2023-09-04T13:54:17Z,51.298068,6.902273,127.79
2023-09-04T13:54:18Z,51.298047,6.902272,127.89
2023-09-04T13:54:19Z,51.298025,6.902272,128.1
2023-09-04T13:54:20Z,51.298007,6.902273,128.1
2023-09-04T13:54:21Z,51.297987,6.902273,128.1
2023-09-04T13:54:22Z,51.297965,6.902273,128.1
2023-09-04T13:54:23Z,51.297943,6.902272,128.1
2023-09-04T13:54:24Z,51.297920,6.902270,128.1
2023-09-04T13:54:25Z,51.297898,6.902268,128.19
2023-09-04T13:54:26Z,51.297875,6.902265,128.19
2023-09-04T13:54:27Z,51.297853,6.902260,128.29
2023-09-04T13:54:28Z,51.297832,6.902255,128.3
2023-09-04T13:54:29Z,51.297810,6.902250,128.4
2023-09-04T13:54:30Z,51.297790,6.902247,128.5
2023-09-04T13:54:31Z,51.297765,6.902245,128.6
2023-09-04T13:54:32Z,51.297738,6.902245,128.69
2023-09-04T13:54:33Z,51.297710,6.902242,128.6
2023-09-04T13:54:34Z,51.297685,6.902238,128.69
2023-09-04T13:54:35Z,51.297660,6.902232,128.79
2023-09-04T13:54:36Z,51.297637,6.902225,128.89
2023-09-04T13:54:37Z,51.297613,6.902222,128.9
2023-09-04T13:54:38Z,51.297588,6.902218,128.9
2023-09-04T13:54:39Z,51.297565,6.902217,128.9
2023-09-04T13:54:40Z,51.297542,6.902213,129.0
2023-09-04T13:54:41Z,51.297517,6.902210,129.1
2023-09-04T13:54:42Z,51.297490,6.902205,129.1
2023-09-04T13:54:43Z,51.297463,6.902202,129.19
2023-09-04T13:54:44Z,51.297437,6.902197,129.19
2023-09-04T13:54:45Z,51.297410,6.902193,129.19
2023-09-04T13:54:46Z,51.297385,6.902190,129.19
2023-09-04T13:54:47Z,51.297362,6.902185,129.29
2023-09-04T13:54:48Z,51.297338,6.902180,129.39
2023-09-04T13:54:49Z,51.297317,6.902177,129.49
2023-09-04T13:54:50Z,51.297293,6.902177,129.59
2023-09-04T13:54:51Z,51.297270,6.902178,129.79
2023-09-04T13:54:52Z,51.297245,6.902180,129.79
2023-09-04T13:54:53Z,51.297220,6.902177,129.89
2023-09-04T13:54:54Z,51.297195,6.902172,129.99
2023-09-04T13:54:55Z,51.297170,6.902165,130.0
2023-09-04T13:54:56Z,51.297143,6.902160,130.1
2023-09-04T13:54:57Z,51.297120,6.902157,130.0
2023-09-04T13:54:58Z,51.297095,6.902155,129.9
2023-09-04T13:54:59Z,51.297070,6.902150,129.9
2023-09-04T13:55:00Z,51.297045,6.902145,129.9
2023-09-04T13:55:01Z,51.297020,6.902138,129.9
2023-09-04T13:55:02Z,51.296997,6.902133,129.9
2023-09-04T13:55:03Z,51.296973,6.902130,129.8
2023-09-04T13:55:04Z,51.296950,6.902127,129.8
2023-09-04T13:55:05Z,51.296927,6.902122,129.7
2023-09-04T13:55:06Z,51.296903,6.902117,129.7
2023-09-04T13:55:07Z,51.296880,6.902112,129.7
2023-09-04T13:55:08Z,51.296855,6.902108,129.7
2023-09-04T13:55:09Z,51.296830,6.902107,129.7
2023-09-04T13:55:10Z,51.296803,6.902105,129.7
2023-09-04T13:55:11Z,51.296778,6.902103,129.6
2023-09-04T13:55:12Z,51.296755,6.902103,129.6
2023-09-04T13:55:13Z,51.296730,6.902100,129.6
2023-09-04T13:55:14Z,51.296703,6.902097,129.6
2023-09-04T13:55:15Z,51.296678,6.902093,129.69
2023-09-04T13:55:16Z,51.296653,6.902092,129.6
2023-09-04T13:55:17Z,51.296628,6.902090,129.5
2023-09-04T13:55:18Z,51.296603,6.902088,129.4
2023-09-04T13:55:19Z,51.296578,6.902085,129.3
2023-09-04T13:55:20Z,51.296552,6.902080,129.3
2023-09-04T13:55:21Z,51.296527,6.902077,129.3
2023-09-04T13:55:22Z,51.296503,6.902075,129.3
2023-09-04T13:55:23Z,51.296482,6.902072,129.2
2023-09-04T13:55:24Z,51.296460,6.902068,129.3
2023-09-04T13:55:25Z,51.296438,6.902063,129.3
2023-09-04T13:55:26Z,51.296415,6.902057,129.3
2023-09-04T13:55:27Z,51.296392,6.902050,129.4
2023-09-04T13:55:28Z,51.296368,6.902042,129.4
2023-09-04T13:55:29Z,51.296345,6.902035,129.4
2023-09-04T13:55:30Z,51.296322,6.902032,129.3
2023-09-04T13:55:31Z,51.296300,6.902030,129.19
2023-09-04T13:55:32Z,51.296278,6.902027,129.19
2023-09-04T13:55:33Z,51.296255,6.902023,129.19
2023-09-04T13:55:34Z,51.296233,6.902017,129.1
2023-09-04T13:55:35Z,51.296208,6.902010,129.1
2023-09-04T13:55:36Z,51.296185,6.902007,129.1
2023-09-04T13:55:37Z,51.296163,6.902003,129.1
2023-09-04T13:55:38Z,51.296143,6.902002,129.0
2023-09-04T13:55:39Z,51.296123,6.902000,129.0
2023-09-04T13:55:40Z,51.296102,6.901995,128.9
2023-09-04T13:55:41Z,51.296080,6.901992,128.8
2023-09-04T13:55:42Z,51.296057,6.901987,128.8
2023-09-04T13:55:43Z,51.296037,6.901983,128.8
2023-09-04T13:55:44Z,51.296017,6.901977,128.8
2023-09-04T13:55:45Z,51.295995,6.901972,128.7
2023-09-04T13:55:46Z,51.295973,6.901968,128.5
2023-09-04T13:55:47Z,51.295948,6.901968,128.4
2023-09-04T13:55:48Z,51.295927,6.901968,128.4
2023-09-04T13:55:49Z,51.295912,6.901970,128.3
2023-09-04T13:55:50Z,51.295903,6.901978,128.4
2023-09-04T13:55:51Z,51.295900,6.902000,128.6
2023-09-04T13:55:52Z,51.295897,6.902043,128.4
2023-09-04T13:55:53Z,51.295895,6.902093,128.6
2023-09-04T13:55:54Z,51.295895,6.902142,128.69
2023-09-04T13:55:55Z,51.295898,6.902180,128.89
2023-09-04T13:55:56Z,51.295902,6.902215,128.99
2023-09-04T13:55:57Z,51.295905,6.902250,128.89
2023-09-04T13:55:58Z,51.295907,6.902288,128.8
2023-09-04T13:55:59Z,51.295907,6.902328,128.8
2023-09-04T13:56:00Z,51.295908,6.902370,128.7
2023-09-04T13:56:01Z,51.295908,6.902412,128.7
2023-09-04T13:56:02Z,51.295908,6.902453,128.7
2023-09-04T13:56:03Z,51.295910,6.902495,128.5
2023-09-04T13:56:04Z,51.295910,6.902533,128.5
2023-09-04T13:56:05Z,51.295912,6.902572,128.5
2023-09-04T13:56:06Z,51.295912,6.902612,128.6
2023-09-04T13:56:07Z,51.295912,6.902650,128.69
2023-09-04T13:56:08Z,51.295908,6.902688,128.69
2023-09-04T13:56:09Z,51.295908,6.902725,128.79
2023-09-04T13:56:10Z,51.295910,6.902758,128.79
2023-09-04T13:56:11Z,51.295910,6.902788,128.79
2023-09-04T13:56:12Z,51.295908,6.902820,128.79
2023-09-04T13:56:13Z,51.295908,6.902857,128.89
2023-09-04T13:56:14Z,51.295908,6.902897,128.99
2023-09-04T13:56:15Z,51.295907,6.902933,129.0
2023-09-04T13:56:16Z,51.295903,6.902970,128.9
2023-09-04T13:56:17Z,51.295900,6.903007,128.9
2023-09-04T13:56:18Z,51.295898,6.903045,128.9
2023-09-04T13:56:19Z,51.295897,6.903082,129.0
2023-09-04T13:56:20Z,51.295897,6.903120,129.1
2023-09-04T13:56:21Z,51.295897,6.903158,129.1
2023-09-04T13:56:22Z,51.295895,6.903195,129.19
2023-09-04T13:56:23Z,51.295893,6.903232,129.19
2023-09-04T13:56:24Z,51.295893,6.903270,129.29
2023-09-04T13:56:25Z,51.295897,6.903307,129.19
2023-09-04T13:56:26Z,51.295898,6.903343,129.19
2023-09-04T13:56:27Z,51.295902,6.903380,129.19
2023-09-04T13:56:28Z,51.295905,6.903420,129.0
2023-09-04T13:56:29Z,51.295907,6.903458,129.0
2023-09-04T13:56:30Z,51.295907,6.903497,129.1
2023-09-04T13:56:31Z,51.295905,6.903535,129.19
2023-09-04T13:56:32Z,51.295905,6.903575,129.29
2023-09-04T13:56:33Z,51.295907,6.903617,129.39
2023-09-04T13:56:34Z,51.295908,6.903655,129.49
2023-09-04T13:56:35Z,51.295912,6.903692,129.59
2023-09-04T13:56:36Z,51.295913,6.903727,129.59
2023-09-04T13:56:37Z,51.295913,6.903762,129.59
2023-09-04T13:56:38Z,51.295913,6.903797,129.59
2023-09-04T13:56:39Z,51.295912,6.903833,129.79
2023-09-04T13:56:40Z,51.295908,6.903873,129.8
2023-09-04T13:56:41Z,51.295900,6.903915,129.8
2023-09-04T13:56:42Z,51.295892,6.903958,129.9
2023-09-04T13:56:43Z,51.295885,6.903997,129.9
2023-09-04T13:56:44Z,51.295880,6.904035,130.0
2023-09-04T13:56:45Z,51.295878,6.904072,129.9
2023-09-04T13:56:46Z,51.295877,6.904112,130.0
2023-09-04T13:56:47Z,51.295877,6.904157,130.0
2023-09-04T13:56:48Z,51.295875,6.904198,130.0
2023-09-04T13:56:49Z,51.295872,6.904240,130.0
2023-09-04T13:56:50Z,51.295868,6.904278,130.0
2023-09-04T13:56:51Z,51.295867,6.904318,129.9
2023-09-04T13:56:52Z,51.295865,6.904363,129.9
2023-09-04T13:56:53Z,51.295865,6.904410,129.9
2023-09-04T13:56:54Z,51.295863,6.904457,129.9
2023-09-04T13:56:55Z,51.295862,6.904498,129.8
2023-09-04T13:56:56Z,51.295863,6.904537,129.7
2023-09-04T13:56:57Z,51.295865,6.904575,129.6
2023-09-04T13:56:58Z,51.295867,6.904617,129.5
2023-09-04T13:56:59Z,51.295867,6.904657,129.3
2023-09-04T13:57:00Z,51.295867,6.904698,129.3
2023-09-04T13:57:01Z,51.295867,6.904740,129.4
2023-09-04T13:57:02Z,51.295865,6.904782,129.4
2023-09-04T13:57:03Z,51.295863,6.904823,129.5
2023-09-04T13:57:04Z,51.295862,6.904862,129.6
2023-09-04T13:57:05Z,51.295860,6.904898,129.69
2023-09-04T13:57:06Z,51.295858,6.904937,129.69
2023-09-04T13:57:07Z,51.295857,6.904975,129.79
2023-09-04T13:57:08Z,51.295857,6.905013,129.79
2023-09-04T13:57:09Z,51.295855,6.905050,129.89
2023-09-04T13:57:10Z,51.295855,6.905085,129.99
2023-09-04T13:57:11Z,51.295853,6.905118,130.09
2023-09-04T13:57:12Z,51.295852,6.905153,130.19
2023-09-04T13:57:13Z,51.295850,6.905188,130.4
2023-09-04T13:57:14Z,51.295847,6.905227,130.5
2023-09-04T13:57:15Z,51.295847,6.905265,130.5
2023-09-04T13:57:16Z,51.295845,6.905302,130.5
2023-09-04T13:57:17Z,51.295843,6.905340,130.6
2023-09-04T13:57:18Z,51.295842,6.905378,130.69
2023-09-04T13:57:19Z,51.295838,6.905418,130.69
2023-09-04T13:57:20Z,51.295835,6.905457,130.79
2023-09-04T13:57:21Z,51.295832,6.905495,130.79
2023-09-04T13:57:22Z,51.295827,6.905533,130.9
2023-09-04T13:57:23Z,51.295822,6.905575,130.9
2023-09-04T13:57:24Z,51.295815,6.905615,131.0
2023-09-04T13:57:25Z,51.295812,6.905655,131.0
2023-09-04T13:57:26Z,51.295808,6.905697,131.1
2023-09-04T13:57:27Z,51.295805,6.905738,131.19
2023-09-04T13:57:28Z,51.295802,6.905778,131.29
2023-09-04T13:57:29Z,51.295797,6.905822,131.29
2023-09-04T13:57:30Z,51.295790,6.905867,131.4
2023-09-04T13:57:31Z,51.295787,6.905910,131.4
2023-09-04T13:57:32Z,51.295783,6.905950,131.5
2023-09-04T13:57:33Z,51.295780,6.905987,131.5
2023-09-04T13:57:34Z,51.295777,6.906025,131.6
2023-09-04T13:57:35Z,51.295772,6.906065,131.69
2023-09-04T13:57:36Z,51.295768,6.906105,131.69
2023-09-04T13:57:37Z,51.295767,6.906143,131.79
2023-09-04T13:57:38Z,51.295765,6.906180,131.9
2023-09-04T13:57:39Z,51.295762,6.906217,131.9
2023-09-04T13:57:40Z,51.295758,6.906255,131.9
2023-09-04T13:57:41Z,51.295752,6.906297,132.0
2023-09-04T13:57:42Z,51.295745,6.906338,132.0
2023-09-04T13:57:43Z,51.295737,6.906378,132.1
2023-09-04T13:57:44Z,51.295730,6.906415,132.1
2023-09-04T13:57:45Z,51.295725,6.906453,132.0
2023-09-04T13:57:46Z,51.295720,6.906488,132.0
2023-09-04T13:57:47Z,51.295717,6.906523,132.19
2023-09-04T13:57:48Z,51.295712,6.906560,132.19
2023-09-04T13:57:49Z,51.295707,6.906600,132.19
2023-09-04T13:57:50Z,51.295697,6.906642,132.29
2023-09-04T13:57:51Z,51.295688,6.906682,132.39
2023-09-04T13:57:52Z,51.295680,6.906720,132.49
2023-09-04T13:57:53Z,51.295673,6.906757,132.59
2023-09-04T13:57:54Z,51.295667,6.906792,132.6
2023-09-04T13:57:55Z,51.295660,6.906825,132.69
2023-09-04T13:57:56Z,51.295655,6.906860,132.69
2023-09-04T13:57:57Z,51.295650,6.906895,132.69
2023-09-04T13:57:58Z,51.295647,6.906930,132.79
2023-09-04T13:57:59Z,51.295643,6.906967,132.89
2023-09-04T13:58:00Z,51.295638,6.907002,132.99
2023-09-04T13:58:01Z,51.295633,6.907037,133.09
2023-09-04T13:58:02Z,51.295628,6.907073,133.09
2023-09-04T13:58:03Z,51.295625,6.907112,133.19
2023-09-04T13:58:04Z,51.295622,6.907150,133.29
2023-09-04T13:58:05Z,51.295620,6.907190,133.29
2023-09-04T13:58:06Z,51.295618,6.907230,133.29
2023-09-04T13:58:07Z,51.295615,6.907270,133.29
2023-09-04T13:58:08Z,51.295612,6.907307,133.29
2023-09-04T13:58:09Z,51.295605,6.907338,133.39
2023-09-04T13:58:10Z,51.295600,6.907368,133.49
2023-09-04T13:58:11Z,51.295593,6.907395,133.49
2023-09-04T13:58:12Z,51.295588,6.907422,133.5
2023-09-04T13:58:13Z,51.295582,6.907452,133.5
2023-09-04T13:58:14Z,51.295575,6.907483,133.5
2023-09-04T13:58:15Z,51.295568,6.907520,133.69
2023-09-04T13:58:16Z,51.295563,6.907558,133.79
2023-09-04T13:58:17Z,51.295560,6.907593,133.99
2023-09-04T13:58:18Z,51.295557,6.907628,133.99
2023-09-04T13:58:19Z,51.295552,6.907663,134.09
2023-09-04T13:58:20Z,51.295547,6.907698,134.19
2023-09-04T13:58:21Z,51.295538,6.907735,134.19
2023-09-04T13:58:22Z,51.295530,6.907773,134.29
2023-09-04T13:58:23Z,51.295520,6.907810,134.29
2023-09-04T13:58:24Z,51.295507,6.907845,134.29
2023-09-04T13:58:25Z,51.295495,6.907880,134.29
2023-09-04T13:58:26Z,51.295483,6.907912,134.29
2023-09-04T13:58:27Z,51.295473,6.907948,134.29
2023-09-04T13:58:28Z,51.295467,6.907988,134.29
2023-09-04T13:58:29Z,51.295460,6.908030,134.39
2023-09-04T13:58:30Z,51.295453,6.908070,134.5
2023-09-04T13:58:31Z,51.295447,6.908108,134.5
2023-09-04T13:58:32Z,51.295440,6.908145,134.6
2023-09-04T13:58:33Z,51.295435,6.908178,134.6
2023-09-04T13:58:34Z,51.295428,6.908215,134.6
2023-09-04T13:58:35Z,51.295420,6.908250,134.6
2023-09-04T13:58:36Z,51.295412,6.908288,134.79
2023-09-04T13:58:37Z,51.295405,6.908322,134.89
2023-09-04T13:58:38Z,51.295398,6.908357,135.0
2023-09-04T13:58:39Z,51.295392,6.908390,135.1
2023-09-04T13:58:40Z,51.295387,6.908427,135.29
2023-09-04T13:58:41Z,51.295378,6.908468,135.29
2023-09-04T13:58:42Z,51.295370,6.908510,135.39
2023-09-04T13:58:43Z,51.295362,6.908552,135.49
2023-09-04T13:58:44Z,51.295355,6.908590,135.59
2023-09-04T13:58:45Z,51.295348,6.908627,135.69
2023-09-04T13:58:46Z,51.295342,6.908663,135.79
2023-09-04T13:58:47Z,51.295338,6.908700,135.9
2023-09-04T13:58:48Z,51.295333,6.908735,136.1
2023-09-04T13:58:49Z,51.295327,6.908768,136.1
2023-09-04T13:58:50Z,51.295318,6.908803,136.19
2023-09-04T13:58:51Z,51.295312,6.908840,136.39
2023-09-04T13:58:52Z,51.295305,6.908875,136.49
2023-09-04T13:58:53Z,51.295297,6.908910,136.49
2023-09-04T13:58:54Z,51.295290,6.908943,136.49
2023-09-04T13:58:55Z,51.295280,6.908980,136.49
2023-09-04T13:58:56Z,51.295273,6.909020,136.5
2023-09-04T13:58:57Z,51.295265,6.909062,136.5
2023-09-04T13:58:58Z,51.295260,6.909105,136.5
2023-09-04T13:58:59Z,51.295255,6.909147,136.6
2023-09-04T13:59:00Z,51.295248,6.909190,136.5
2023-09-04T13:59:01Z,51.295242,6.909230,136.5
2023-09-04T13:59:02Z,51.295233,6.909273,136.4
2023-09-04T13:59:03Z,51.295223,6.909315,136.4
2023-09-04T13:59:04Z,51.295215,6.909355,136.4
2023-09-04T13:59:05Z,51.295207,6.909392,136.4
2023-09-04T13:59:06Z,51.295202,6.909428,136.4
2023-09-04T13:59:07Z,51.295198,6.909465,136.5
2023-09-04T13:59:08Z,51.295197,6.909502,136.6
2023-09-04T13:59:09Z,51.295197,6.909542,136.69
2023-09-04T13:59:10Z,51.295195,6.909580,136.79
2023-09-04T13:59:11Z,51.295193,6.909618,136.89
2023-09-04T13:59:12Z,51.295192,6.909653,136.99
2023-09-04T13:59:13Z,51.295187,6.909687,137.1
2023-09-04T13:59:14Z,51.295183,6.909720,137.19
2023-09-04T13:59:15Z,51.295180,6.909753,137.29
2023-09-04T13:59:16Z,51.295175,6.909788,137.29
2023-09-04T13:59:17Z,51.295170,6.909822,137.29
2023-09-04T13:59:18Z,51.295163,6.909858,137.39
2023-09-04T13:59:19Z,51.295158,6.909897,137.49
2023-09-04T13:59:20Z,51.295153,6.909938,137.59
