timestamp,level
2024-08-04T17:22:00Z,SEDENTARY
2024-08-04T17:23:00Z,SEDENTARY
2024-08-04T17:24:00Z,SEDENTARY
2024-08-04T17:25:00Z,SEDENTARY
2024-08-04T17:26:00Z,SEDENTARY
2024-08-04T17:27:00Z,SEDENTARY
2024-08-04T17:28:00Z,SEDENTARY
2024-08-04T17:29:00Z,LIGHTLY_ACTIVE
2024-08-04T17:30:00Z,LIGHTLY_ACTIVE
2024-08-04T17:31:00Z,LIGHTLY_ACTIVE
2024-08-04T17:32:00Z,MODERATELY_ACTIVE
2024-08-04T17:33:00Z,SEDENTARY
2024-08-04T17:34:00Z,SEDENTARY
2024-08-04T17:35:00Z,SEDENTARY
2024-08-04T17:36:00Z,SEDENTARY
2024-08-04T17:37:00Z,SEDENTARY
2024-08-04T17:38:00Z,SEDENTARY
2024-08-04T17:39:00Z,SEDENTARY
2024-08-04T17:40:00Z,SEDENTARY
2024-08-04T17:41:00Z,SEDENTARY
2024-08-04T17:42:00Z,LIGHTLY_ACTIVE
2024-08-04T17:43:00Z,SEDENTARY
2024-08-04T17:44:00Z,SEDENTARY
2024-08-04T17:45:00Z,SEDENTARY
2024-08-04T17:46:00Z,SEDENTARY
2024-08-04T17:47:00Z,SEDENTARY
2024-08-04T17:48:00Z,SEDENTARY
2024-08-04T17:49:00Z,SEDENTARY
2024-08-04T17:50:00Z,SEDENTARY
2024-08-04T17:51:00Z,SEDENTARY
2024-08-04T17:52:00Z,LIGHTLY_ACTIVE
2024-08-04T17:53:00Z,LIGHTLY_ACTIVE
2024-08-04T17:54:00Z,SEDENTARY
2024-08-04T17:55:00Z,SEDENTARY
2024-08-04T17:56:00Z,SEDENTARY
2024-08-04T17:57:00Z,SEDENTARY
2024-08-04T17:58:00Z,SEDENTARY
2024-08-04T17:59:00Z,SEDENTARY
2024-08-04T18:00:00Z,SEDENTARY
2024-08-04T18:01:00Z,SEDENTARY
2024-08-04T18:02:00Z,SEDENTARY
2024-08-04T18:03:00Z,SEDENTARY
2024-08-04T18:04:00Z,SEDENTARY
2024-08-04T18:05:00Z,LIGHTLY_ACTIVE
2024-08-04T18:06:00Z,SEDENTARY
2024-08-04T18:07:00Z,SEDENTARY
2024-08-04T18:08:00Z,LIGHTLY_ACTIVE
2024-08-04T18:09:00Z,LIGHTLY_ACTIVE
2024-08-04T18:10:00Z,SEDENTARY
2024-08-04T18:11:00Z,LIGHTLY_ACTIVE
2024-08-04T18:12:00Z,SEDENTARY
2024-08-04T18:13:00Z,SEDENTARY
2024-08-04T18:14:00Z,SEDENTARY
2024-08-04T18:15:00Z,LIGHTLY_ACTIVE
2024-08-04T18:16:00Z,LIGHTLY_ACTIVE
2024-08-04T18:17:00Z,LIGHTLY_ACTIVE
2024-08-04T18:18:00Z,LIGHTLY_ACTIVE
2024-08-04T18:19:00Z,LIGHTLY_ACTIVE
2024-08-04T18:20:00Z,LIGHTLY_ACTIVE
2024-08-04T18:21:00Z,LIGHTLY_ACTIVE
2024-08-04T18:22:00Z,LIGHTLY_ACTIVE
2024-08-04T18:23:00Z,LIGHTLY_ACTIVE
2024-08-04T18:24:00Z,LIGHTLY_ACTIVE
2024-08-04T18:25:00Z,LIGHTLY_ACTIVE
2024-08-04T18:26:00Z,LIGHTLY_ACTIVE
2024-08-04T18:27:00Z,LIGHTLY_ACTIVE
2024-08-04T18:28:00Z,SEDENTARY
2024-08-04T18:29:00Z,LIGHTLY_ACTIVE
2024-08-04T18:30:00Z,SEDENTARY
2024-08-04T18:31:00Z,SEDENTARY
2024-08-04T18:32:00Z,SEDENTARY
2024-08-04T18:33:00Z,SEDENTARY
2024-08-04T18:34:00Z,SEDENTARY
2024-08-04T18:35:00Z,SEDENTARY
2024-08-04T18:36:00Z,SEDENTARY
2024-08-04T18:37:00Z,SEDENTARY
2024-08-04T18:38:00Z,SEDENTARY
2024-08-04T18:39:00Z,SEDENTARY
2024-08-04T18:41:00Z,SEDENTARY
2024-08-04T18:42:00Z,SEDENTARY
2024-08-04T18:43:00Z,SEDENTARY
2024-08-04T18:44:00Z,SEDENTARY
2024-08-04T18:45:00Z,SEDENTARY
2024-08-04T18:46:00Z,SEDENTARY
2024-08-04T18:47:00Z,SEDENTARY
2024-08-04T18:48:00Z,SEDENTARY
2024-08-04T18:49:00Z,SEDENTARY
2024-08-04T18:50:00Z,SEDENTARY
2024-08-04T18:51:00Z,SEDENTARY
2024-08-04T18:52:00Z,SEDENTARY
2024-08-04T18:53:00Z,SEDENTARY
2024-08-04T18:54:00Z,SEDENTARY
2024-08-04T18:55:00Z,SEDENTARY
2024-08-04T18:56:00Z,SEDENTARY
2024-08-04T18:57:00Z,SEDENTARY
2024-08-04T18:58:00Z,SEDENTARY
2024-08-04T18:59:00Z,SEDENTARY
2024-08-04T19:00:00Z,SEDENTARY
2024-08-04T19:01:00Z,SEDENTARY
2024-08-04T19:02:00Z,SEDENTARY
2024-08-04T19:03:00Z,SEDENTARY
2024-08-04T19:04:00Z,SEDENTARY
2024-08-04T19:05:00Z,SEDENTARY
2024-08-04T19:06:00Z,SEDENTARY
2024-08-04T19:07:00Z,SEDENTARY
2024-08-04T19:08:00Z,SEDENTARY
2024-08-04T19:09:00Z,SEDENTARY
2024-08-04T19:10:00Z,SEDENTARY
2024-08-04T19:11:00Z,SEDENTARY
2024-08-04T19:12:00Z,SEDENTARY
2024-08-04T19:13:00Z,SEDENTARY
2024-08-04T19:14:00Z,SEDENTARY
2024-08-04T19:15:00Z,SEDENTARY
2024-08-04T19:16:00Z,SEDENTARY
2024-08-04T19:17:00Z,SEDENTARY
2024-08-04T19:18:00Z,SEDENTARY
2024-08-04T19:19:00Z,SEDENTARY
2024-08-04T19:20:00Z,SEDENTARY
2024-08-04T19:21:00Z,SEDENTARY
2024-08-04T19:22:00Z,SEDENTARY
2024-08-04T19:23:00Z,SEDENTARY
2024-08-04T19:24:00Z,SEDENTARY
2024-08-04T19:25:00Z,SEDENTARY
2024-08-04T19:26:00Z,SEDENTARY
2024-08-04T19:27:00Z,SEDENTARY
2024-08-04T19:28:00Z,SEDENTARY
2024-08-04T19:29:00Z,SEDENTARY
2024-08-04T19:30:00Z,SEDENTARY
2024-08-04T19:31:00Z,SEDENTARY
2024-08-04T19:32:00Z,SEDENTARY
2024-08-04T19:33:00Z,SEDENTARY
2024-08-04T19:34:00Z,SEDENTARY
2024-08-04T19:35:00Z,SEDENTARY
2024-08-04T19:36:00Z,SEDENTARY
2024-08-04T19:37:00Z,SEDENTARY
2024-08-04T19:38:00Z,SEDENTARY
2024-08-04T19:39:00Z,SEDENTARY
2024-08-04T19:40:00Z,SEDENTARY
2024-08-04T19:41:00Z,SEDENTARY
2024-08-04T19:42:00Z,SEDENTARY
2024-08-04T19:43:00Z,SEDENTARY
2024-08-04T19:44:00Z,SEDENTARY
2024-08-04T19:45:00Z,SEDENTARY
2024-08-04T19:46:00Z,SEDENTARY
2024-08-04T19:47:00Z,SEDENTARY
2024-08-04T19:48:00Z,SEDENTARY
2024-08-04T19:49:00Z,SEDENTARY
2024-08-04T19:50:00Z,SEDENTARY
2024-08-04T19:51:00Z,SEDENTARY
2024-08-04T19:52:00Z,SEDENTARY
2024-08-04T19:53:00Z,SEDENTARY
2024-08-04T19:54:00Z,SEDENTARY
2024-08-04T19:55:00Z,SEDENTARY
2024-08-04T19:56:00Z,LIGHTLY_ACTIVE
2024-08-04T19:57:00Z,SEDENTARY
2024-08-04T19:58:00Z,SEDENTARY
2024-08-04T19:59:00Z,SEDENTARY
2024-08-04T20:00:00Z,SEDENTARY
2024-08-04T20:01:00Z,SEDENTARY
2024-08-04T20:02:00Z,SEDENTARY
2024-08-04T20:03:00Z,LIGHTLY_ACTIVE
2024-08-04T20:04:00Z,SEDENTARY
2024-08-04T20:05:00Z,SEDENTARY
2024-08-04T20:06:00Z,SEDENTARY
2024-08-04T20:07:00Z,SEDENTARY
2024-08-04T20:08:00Z,SEDENTARY
2024-08-04T20:09:00Z,SEDENTARY
2024-08-04T20:10:00Z,SEDENTARY
2024-08-04T20:11:00Z,SEDENTARY
2024-08-04T20:12:00Z,SEDENTARY
2024-08-04T20:13:00Z,SEDENTARY
2024-08-04T20:14:00Z,SEDENTARY
2024-08-04T20:15:00Z,SEDENTARY
2024-08-04T20:16:00Z,SEDENTARY
2024-08-04T20:17:00Z,SEDENTARY
2024-08-04T20:18:00Z,SEDENTARY
2024-08-04T20:19:00Z,SEDENTARY
2024-08-04T20:20:00Z,SEDENTARY
2024-08-04T20:21:00Z,SEDENTARY
2024-08-04T20:22:00Z,SEDENTARY
2024-08-04T20:23:00Z,SEDENTARY
2024-08-04T20:24:00Z,SEDENTARY
2024-08-04T20:25:00Z,SEDENTARY
2024-08-04T20:26:00Z,SEDENTARY
2024-08-04T20:27:00Z,SEDENTARY
2024-08-04T20:28:00Z,SEDENTARY
2024-08-04T20:29:00Z,SEDENTARY
2024-08-04T20:30:00Z,SEDENTARY
2024-08-04T20:31:00Z,SEDENTARY
2024-08-04T20:32:00Z,SEDENTARY
2024-08-04T20:33:00Z,SEDENTARY
2024-08-04T20:34:00Z,SEDENTARY
2024-08-04T20:35:00Z,SEDENTARY
2024-08-04T20:36:00Z,SEDENTARY
2024-08-04T20:37:00Z,SEDENTARY
2024-08-04T20:38:00Z,SEDENTARY
2024-08-04T20:39:00Z,SEDENTARY
2024-08-04T20:40:00Z,SEDENTARY
2024-08-04T20:41:00Z,SEDENTARY
2024-08-04T20:42:00Z,SEDENTARY
2024-08-04T20:43:00Z,SEDENTARY
2024-08-04T20:44:00Z,SEDENTARY
2024-08-04T20:45:00Z,SEDENTARY
2024-08-04T20:46:00Z,SEDENTARY
2024-08-04T20:47:00Z,SEDENTARY
2024-08-04T20:48:00Z,SEDENTARY
2024-08-04T20:49:00Z,SEDENTARY
2024-08-04T20:50:00Z,SEDENTARY
2024-08-04T20:51:00Z,SEDENTARY
2024-08-04T20:52:00Z,LIGHTLY_ACTIVE
2024-08-04T20:53:00Z,LIGHTLY_ACTIVE
2024-08-04T20:54:00Z,LIGHTLY_ACTIVE
2024-08-04T20:55:00Z,SEDENTARY
2024-08-04T20:56:00Z,SEDENTARY
2024-08-04T20:57:00Z,SEDENTARY
2024-08-04T20:58:00Z,SEDENTARY
2024-08-04T20:59:00Z,SEDENTARY
2024-08-04T21:00:00Z,LIGHTLY_ACTIVE
2024-08-04T21:01:00Z,SEDENTARY
2024-08-04T21:02:00Z,SEDENTARY
2024-08-04T21:03:00Z,SEDENTARY
2024-08-04T21:04:00Z,SEDENTARY
2024-08-04T21:05:00Z,SEDENTARY
2024-08-04T21:06:00Z,SEDENTARY
2024-08-04T21:07:00Z,SEDENTARY
2024-08-04T21:08:00Z,LIGHTLY_ACTIVE
2024-08-04T21:09:00Z,LIGHTLY_ACTIVE
2024-08-04T21:10:00Z,SEDENTARY
2024-08-04T21:11:00Z,SEDENTARY
2024-08-04T21:12:00Z,SEDENTARY
2024-08-04T21:13:00Z,SEDENTARY
2024-08-04T21:14:00Z,SEDENTARY
2024-08-04T21:15:00Z,SEDENTARY
2024-08-04T21:16:00Z,LIGHTLY_ACTIVE
2024-08-04T21:17:00Z,SEDENTARY
2024-08-04T21:18:00Z,SEDENTARY
2024-08-04T21:19:00Z,SEDENTARY
2024-08-04T21:20:00Z,SEDENTARY
2024-08-04T21:21:00Z,SEDENTARY
2024-08-04T21:22:00Z,SEDENTARY
2024-08-04T21:23:00Z,SEDENTARY
2024-08-04T21:24:00Z,SEDENTARY
2024-08-04T21:25:00Z,SEDENTARY
2024-08-04T21:26:00Z,SEDENTARY
2024-08-04T21:27:00Z,SEDENTARY
2024-08-04T21:28:00Z,SEDENTARY
2024-08-04T21:29:00Z,SEDENTARY
2024-08-04T21:30:00Z,SEDENTARY
2024-08-04T21:31:00Z,SEDENTARY
2024-08-04T21:32:00Z,SEDENTARY
2024-08-04T21:33:00Z,SEDENTARY
2024-08-04T21:34:00Z,SEDENTARY
2024-08-04T21:35:00Z,SEDENTARY
2024-08-04T21:36:00Z,SEDENTARY
2024-08-04T21:37:00Z,SEDENTARY
2024-08-04T21:38:00Z,SEDENTARY
2024-08-04T21:39:00Z,SEDENTARY
2024-08-04T21:40:00Z,SEDENTARY
2024-08-04T21:41:00Z,SEDENTARY
2024-08-04T21:42:00Z,SEDENTARY
2024-08-04T21:43:00Z,SEDENTARY
2024-08-04T21:44:00Z,SEDENTARY
2024-08-04T21:45:00Z,SEDENTARY
2024-08-04T21:46:00Z,SEDENTARY
2024-08-04T21:47:00Z,SEDENTARY
2024-08-04T21:48:00Z,SEDENTARY
2024-08-04T21:49:00Z,SEDENTARY
2024-08-04T21:50:00Z,SEDENTARY
2024-08-04T21:51:00Z,LIGHTLY_ACTIVE
2024-08-04T21:53:00Z,SEDENTARY
2024-08-04T21:54:00Z,SEDENTARY
2024-08-04T21:55:00Z,SEDENTARY
2024-08-04T21:56:00Z,SEDENTARY
2024-08-04T21:57:00Z,SEDENTARY
2024-08-04T21:58:00Z,LIGHTLY_ACTIVE
2024-08-04T21:59:00Z,LIGHTLY_ACTIVE
2024-08-04T22:00:00Z,LIGHTLY_ACTIVE
2024-08-04T22:01:00Z,LIGHTLY_ACTIVE
2024-08-04T22:02:00Z,LIGHTLY_ACTIVE
2024-08-04T22:03:00Z,LIGHTLY_ACTIVE
2024-08-04T22:05:00Z,SEDENTARY
2024-08-04T22:06:00Z,SEDENTARY
2024-08-04T22:08:00Z,SEDENTARY
2024-08-04T22:09:00Z,SEDENTARY
2024-08-04T22:13:00Z,SEDENTARY
2024-08-04T22:23:00Z,SEDENTARY
2024-08-04T22:28:00Z,SEDENTARY
2024-08-04T22:34:00Z,SEDENTARY
2024-08-04T23:30:00Z,SEDENTARY
2024-08-04T23:33:00Z,LIGHTLY_ACTIVE
2024-08-05T00:53:00Z,SEDENTARY
2024-08-05T00:57:00Z,SEDENTARY
2024-08-05T01:10:00Z,LIGHTLY_ACTIVE
2024-08-05T01:14:00Z,SEDENTARY
2024-08-05T01:19:00Z,SEDENTARY
2024-08-05T01:28:00Z,SEDENTARY
2024-08-05T02:37:00Z,SEDENTARY
2024-08-05T03:21:00Z,SEDENTARY
2024-08-05T03:58:00Z,SEDENTARY
2024-08-05T04:14:00Z,SEDENTARY
2024-08-05T05:06:00Z,SEDENTARY
2024-08-05T05:17:00Z,SEDENTARY
2024-08-05T05:20:00Z,SEDENTARY
2024-08-05T05:30:00Z,LIGHTLY_ACTIVE
2024-08-05T06:10:00Z,SEDENTARY
2024-08-05T06:15:00Z,SEDENTARY
2024-08-05T06:22:00Z,SEDENTARY
2024-08-05T06:24:00Z,LIGHTLY_ACTIVE
2024-08-05T06:25:00Z,LIGHTLY_ACTIVE
2024-08-05T06:26:00Z,LIGHTLY_ACTIVE
2024-08-05T06:29:00Z,SEDENTARY
2024-08-05T06:34:00Z,LIGHTLY_ACTIVE
2024-08-05T06:41:00Z,SEDENTARY
2024-08-05T06:43:00Z,SEDENTARY
2024-08-05T06:45:00Z,SEDENTARY
2024-08-05T06:46:00Z,SEDENTARY
2024-08-05T06:48:00Z,SEDENTARY
2024-08-05T06:49:00Z,SEDENTARY
2024-08-05T06:57:00Z,SEDENTARY
2024-08-05T06:58:00Z,SEDENTARY
2024-08-05T07:03:00Z,SEDENTARY
2024-08-05T07:04:00Z,MODERATELY_ACTIVE
2024-08-05T07:05:00Z,LIGHTLY_ACTIVE
2024-08-05T07:06:00Z,LIGHTLY_ACTIVE
2024-08-05T07:07:00Z,LIGHTLY_ACTIVE
2024-08-05T07:08:00Z,LIGHTLY_ACTIVE
2024-08-05T07:09:00Z,LIGHTLY_ACTIVE
2024-08-05T07:10:00Z,LIGHTLY_ACTIVE
2024-08-05T07:11:00Z,LIGHTLY_ACTIVE
2024-08-05T07:12:00Z,LIGHTLY_ACTIVE
2024-08-05T07:13:00Z,LIGHTLY_ACTIVE
2024-08-05T07:14:00Z,SEDENTARY
2024-08-05T07:15:00Z,LIGHTLY_ACTIVE
2024-08-05T07:16:00Z,LIGHTLY_ACTIVE
2024-08-05T07:17:00Z,LIGHTLY_ACTIVE
2024-08-05T07:18:00Z,LIGHTLY_ACTIVE
2024-08-05T07:19:00Z,SEDENTARY
2024-08-05T07:20:00Z,SEDENTARY
2024-08-05T07:21:00Z,SEDENTARY
2024-08-05T07:22:00Z,LIGHTLY_ACTIVE
2024-08-05T07:23:00Z,LIGHTLY_ACTIVE
2024-08-05T07:24:00Z,LIGHTLY_ACTIVE
2024-08-05T07:25:00Z,SEDENTARY
2024-08-05T07:26:00Z,SEDENTARY
2024-08-05T07:27:00Z,SEDENTARY
2024-08-05T07:28:00Z,SEDENTARY
2024-08-05T07:29:00Z,LIGHTLY_ACTIVE
2024-08-05T07:30:00Z,SEDENTARY
2024-08-05T07:31:00Z,SEDENTARY
2024-08-05T07:33:00Z,SEDENTARY
2024-08-05T07:39:00Z,SEDENTARY
2024-08-05T07:44:00Z,SEDENTARY
2024-08-05T07:49:00Z,SEDENTARY
2024-08-05T07:51:00Z,LIGHTLY_ACTIVE
2024-08-05T07:52:00Z,LIGHTLY_ACTIVE
2024-08-05T07:53:00Z,LIGHTLY_ACTIVE
2024-08-05T07:59:00Z,SEDENTARY
2024-08-05T08:02:00Z,SEDENTARY
2024-08-05T08:03:00Z,SEDENTARY
2024-08-05T08:04:00Z,LIGHTLY_ACTIVE
2024-08-05T08:05:00Z,SEDENTARY
2024-08-05T08:06:00Z,SEDENTARY
2024-08-05T08:07:00Z,SEDENTARY
2024-08-05T08:08:00Z,SEDENTARY
2024-08-05T08:09:00Z,LIGHTLY_ACTIVE
2024-08-05T08:10:00Z,LIGHTLY_ACTIVE
2024-08-05T08:11:00Z,LIGHTLY_ACTIVE
2024-08-05T08:12:00Z,LIGHTLY_ACTIVE
2024-08-05T08:13:00Z,LIGHTLY_ACTIVE
2024-08-05T08:14:00Z,LIGHTLY_ACTIVE
2024-08-05T08:15:00Z,LIGHTLY_ACTIVE
2024-08-05T08:16:00Z,LIGHTLY_ACTIVE
2024-08-05T08:17:00Z,LIGHTLY_ACTIVE
2024-08-05T08:18:00Z,LIGHTLY_ACTIVE
2024-08-05T08:19:00Z,LIGHTLY_ACTIVE
2024-08-05T08:20:00Z,LIGHTLY_ACTIVE
2024-08-05T08:21:00Z,LIGHTLY_ACTIVE
2024-08-05T08:22:00Z,SEDENTARY
2024-08-05T08:23:00Z,SEDENTARY
2024-08-05T08:24:00Z,SEDENTARY
2024-08-05T08:25:00Z,LIGHTLY_ACTIVE
2024-08-05T08:26:00Z,LIGHTLY_ACTIVE
2024-08-05T08:27:00Z,LIGHTLY_ACTIVE
2024-08-05T08:28:00Z,LIGHTLY_ACTIVE
2024-08-05T08:29:00Z,SEDENTARY
2024-08-05T08:30:00Z,LIGHTLY_ACTIVE
2024-08-05T08:31:00Z,SEDENTARY
2024-08-05T08:32:00Z,SEDENTARY
2024-08-05T08:33:00Z,SEDENTARY
2024-08-05T08:34:00Z,SEDENTARY
2024-08-05T08:35:00Z,SEDENTARY
2024-08-05T08:36:00Z,SEDENTARY
2024-08-05T08:37:00Z,SEDENTARY
2024-08-05T08:38:00Z,SEDENTARY
2024-08-05T08:39:00Z,SEDENTARY
2024-08-05T08:40:00Z,LIGHTLY_ACTIVE
2024-08-05T08:41:00Z,SEDENTARY
2024-08-05T08:42:00Z,SEDENTARY
2024-08-05T08:43:00Z,SEDENTARY
2024-08-05T08:44:00Z,SEDENTARY
2024-08-05T08:45:00Z,SEDENTARY
2024-08-05T08:46:00Z,SEDENTARY
2024-08-05T08:47:00Z,SEDENTARY
2024-08-05T08:48:00Z,SEDENTARY
2024-08-05T08:49:00Z,LIGHTLY_ACTIVE
2024-08-05T08:50:00Z,LIGHTLY_ACTIVE
2024-08-05T08:51:00Z,MODERATELY_ACTIVE
2024-08-05T08:52:00Z,LIGHTLY_ACTIVE
2024-08-05T08:53:00Z,SEDENTARY
2024-08-05T08:58:00Z,SEDENTARY
2024-08-05T08:59:00Z,SEDENTARY
2024-08-05T09:00:00Z,SEDENTARY
2024-08-05T09:01:00Z,SEDENTARY
2024-08-05T09:02:00Z,SEDENTARY
2024-08-05T09:03:00Z,SEDENTARY
2024-08-05T09:04:00Z,SEDENTARY
2024-08-05T09:05:00Z,SEDENTARY
2024-08-05T09:06:00Z,SEDENTARY
2024-08-05T09:10:00Z,SEDENTARY
2024-08-05T09:11:00Z,SEDENTARY
2024-08-05T09:12:00Z,SEDENTARY
2024-08-05T09:13:00Z,SEDENTARY
2024-08-05T09:16:00Z,SEDENTARY
2024-08-05T09:17:00Z,SEDENTARY
2024-08-05T09:18:00Z,SEDENTARY
2024-08-05T09:19:00Z,SEDENTARY
2024-08-05T09:21:00Z,SEDENTARY
2024-08-05T09:22:00Z,SEDENTARY
2024-08-05T09:23:00Z,SEDENTARY
2024-08-05T09:24:00Z,LIGHTLY_ACTIVE
2024-08-05T09:25:00Z,VERY_ACTIVE
2024-08-05T09:26:00Z,VERY_ACTIVE
2024-08-05T09:27:00Z,LIGHTLY_ACTIVE
2024-08-05T09:28:00Z,SEDENTARY
2024-08-05T09:29:00Z,SEDENTARY
2024-08-05T09:30:00Z,VERY_ACTIVE
2024-08-05T09:31:00Z,MODERATELY_ACTIVE
2024-08-05T09:32:00Z,MODERATELY_ACTIVE
2024-08-05T09:33:00Z,LIGHTLY_ACTIVE
2024-08-05T09:34:00Z,SEDENTARY
2024-08-05T09:35:00Z,SEDENTARY
2024-08-05T09:36:00Z,SEDENTARY
2024-08-05T09:37:00Z,SEDENTARY
2024-08-05T09:38:00Z,SEDENTARY
2024-08-05T09:39:00Z,SEDENTARY
2024-08-05T09:40:00Z,SEDENTARY
2024-08-05T09:41:00Z,SEDENTARY
2024-08-05T09:43:00Z,SEDENTARY
2024-08-05T09:45:00Z,SEDENTARY
2024-08-05T09:47:00Z,SEDENTARY
2024-08-05T09:48:00Z,SEDENTARY
2024-08-05T09:50:00Z,SEDENTARY
2024-08-05T09:51:00Z,SEDENTARY
2024-08-05T09:52:00Z,SEDENTARY
2024-08-05T09:53:00Z,SEDENTARY
2024-08-05T09:54:00Z,SEDENTARY
2024-08-05T09:56:00Z,SEDENTARY
2024-08-05T09:57:00Z,SEDENTARY
2024-08-05T09:58:00Z,LIGHTLY_ACTIVE
2024-08-05T09:59:00Z,SEDENTARY
2024-08-05T10:00:00Z,SEDENTARY
2024-08-05T10:01:00Z,SEDENTARY
2024-08-05T10:02:00Z,SEDENTARY
2024-08-05T10:03:00Z,SEDENTARY
2024-08-05T10:04:00Z,SEDENTARY
2024-08-05T10:05:00Z,SEDENTARY
2024-08-05T10:06:00Z,LIGHTLY_ACTIVE
2024-08-05T10:07:00Z,LIGHTLY_ACTIVE
2024-08-05T10:08:00Z,MODERATELY_ACTIVE
2024-08-05T10:09:00Z,MODERATELY_ACTIVE
2024-08-05T10:10:00Z,LIGHTLY_ACTIVE
2024-08-05T10:11:00Z,LIGHTLY_ACTIVE
2024-08-05T10:12:00Z,LIGHTLY_ACTIVE
2024-08-05T10:13:00Z,LIGHTLY_ACTIVE
2024-08-05T10:14:00Z,SEDENTARY
2024-08-05T10:15:00Z,SEDENTARY
2024-08-05T10:16:00Z,SEDENTARY
2024-08-05T10:17:00Z,SEDENTARY
2024-08-05T10:18:00Z,SEDENTARY
2024-08-05T10:19:00Z,SEDENTARY
2024-08-05T10:20:00Z,SEDENTARY
2024-08-05T10:21:00Z,SEDENTARY
2024-08-05T10:22:00Z,SEDENTARY
2024-08-05T10:23:00Z,SEDENTARY
2024-08-05T10:24:00Z,SEDENTARY
2024-08-05T10:25:00Z,SEDENTARY
2024-08-05T10:26:00Z,SEDENTARY
2024-08-05T10:27:00Z,SEDENTARY
2024-08-05T10:29:00Z,SEDENTARY
2024-08-05T10:30:00Z,SEDENTARY
2024-08-05T10:32:00Z,SEDENTARY
2024-08-05T10:33:00Z,SEDENTARY
2024-08-05T10:34:00Z,SEDENTARY
2024-08-05T10:35:00Z,LIGHTLY_ACTIVE
2024-08-05T10:36:00Z,VERY_ACTIVE
2024-08-05T10:37:00Z,LIGHTLY_ACTIVE
2024-08-05T10:38:00Z,LIGHTLY_ACTIVE
2024-08-05T10:39:00Z,LIGHTLY_ACTIVE
2024-08-05T10:40:00Z,LIGHTLY_ACTIVE
2024-08-05T10:41:00Z,SEDENTARY
2024-08-05T10:43:00Z,LIGHTLY_ACTIVE
2024-08-05T10:44:00Z,LIGHTLY_ACTIVE
2024-08-05T10:45:00Z,LIGHTLY_ACTIVE
2024-08-05T10:46:00Z,LIGHTLY_ACTIVE
2024-08-05T10:47:00Z,LIGHTLY_ACTIVE
2024-08-05T10:48:00Z,MODERATELY_ACTIVE
2024-08-05T10:49:00Z,MODERATELY_ACTIVE
2024-08-05T10:50:00Z,MODERATELY_ACTIVE
2024-08-05T10:51:00Z,MODERATELY_ACTIVE
2024-08-05T10:52:00Z,MODERATELY_ACTIVE
2024-08-05T10:53:00Z,VERY_ACTIVE
2024-08-05T10:54:00Z,VERY_ACTIVE
2024-08-05T10:55:00Z,VERY_ACTIVE
2024-08-05T10:56:00Z,LIGHTLY_ACTIVE
2024-08-05T10:57:00Z,LIGHTLY_ACTIVE
2024-08-05T10:58:00Z,LIGHTLY_ACTIVE
2024-08-05T10:59:00Z,LIGHTLY_ACTIVE
2024-08-05T11:00:00Z,LIGHTLY_ACTIVE
2024-08-05T11:01:00Z,LIGHTLY_ACTIVE
2024-08-05T11:02:00Z,LIGHTLY_ACTIVE
2024-08-05T11:03:00Z,MODERATELY_ACTIVE
2024-08-05T11:04:00Z,VERY_ACTIVE
2024-08-05T11:05:00Z,LIGHTLY_ACTIVE
2024-08-05T11:06:00Z,VERY_ACTIVE
2024-08-05T11:07:00Z,VERY_ACTIVE
2024-08-05T11:08:00Z,VERY_ACTIVE
2024-08-05T11:09:00Z,VERY_ACTIVE
2024-08-05T11:10:00Z,VERY_ACTIVE
2024-08-05T11:11:00Z,MODERATELY_ACTIVE
2024-08-05T11:12:00Z,VERY_ACTIVE
2024-08-05T11:13:00Z,LIGHTLY_ACTIVE
2024-08-05T11:14:00Z,LIGHTLY_ACTIVE
2024-08-05T11:15:00Z,LIGHTLY_ACTIVE
2024-08-05T11:16:00Z,LIGHTLY_ACTIVE
2024-08-05T11:17:00Z,LIGHTLY_ACTIVE
2024-08-05T11:18:00Z,LIGHTLY_ACTIVE
2024-08-05T11:19:00Z,SEDENTARY
2024-08-05T11:20:00Z,SEDENTARY
2024-08-05T11:21:00Z,LIGHTLY_ACTIVE
2024-08-05T11:22:00Z,SEDENTARY
2024-08-05T11:23:00Z,SEDENTARY
2024-08-05T11:24:00Z,LIGHTLY_ACTIVE
2024-08-05T11:25:00Z,SEDENTARY
2024-08-05T11:26:00Z,SEDENTARY
2024-08-05T11:27:00Z,SEDENTARY
2024-08-05T11:28:00Z,SEDENTARY
2024-08-05T11:29:00Z,LIGHTLY_ACTIVE
2024-08-05T11:30:00Z,SEDENTARY
2024-08-05T11:32:00Z,SEDENTARY
2024-08-05T11:33:00Z,LIGHTLY_ACTIVE
2024-08-05T11:34:00Z,SEDENTARY
2024-08-05T11:36:00Z,SEDENTARY
2024-08-05T11:37:00Z,SEDENTARY
2024-08-05T11:38:00Z,SEDENTARY
2024-08-05T11:41:00Z,LIGHTLY_ACTIVE
2024-08-05T11:43:00Z,SEDENTARY
2024-08-05T11:44:00Z,SEDENTARY
2024-08-05T11:47:00Z,SEDENTARY
2024-08-05T11:48:00Z,SEDENTARY
2024-08-05T11:49:00Z,LIGHTLY_ACTIVE
2024-08-05T11:50:00Z,SEDENTARY
2024-08-05T11:51:00Z,SEDENTARY
2024-08-05T11:52:00Z,SEDENTARY
