type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.751790280;6.085943040;10.613928221;155.028538978;196.137707820;-2.194522233;0.000000000;1841.290888593;2011-04-03 12:59:28.936;0;1.800000000;0.000000000;0.000000000;
Position;50.751732790;6.085955360;10.445609334;164.869066033;196.009838917;-2.182181582;0.000000000;1847.701051819;2011-04-03 12:59:30.937;0;1.800000000;0.000000000;0.000000000;
Position;50.751654510;6.085988250;10.350349404;165.113503177;195.857379601;-2.152550887;0.000000000;1856.462453931;2011-04-03 12:59:33.938;0;1.800000000;0.000000000;0.000000000;
Position;50.751636330;6.085980450;10.231690331;175.326450638;195.760002645;-2.186632201;0.000000000;1858.467861386;2011-04-03 12:59:34.986;0;1.800000000;0.000000000;0.000000000;
Position;50.751567990;6.086006980;10.055379743;172.201034642;195.713117506;0.000000000;0.000000000;1866.118377362;2011-04-03 12:59:37.937;0;1.800000000;0.000000000;0.000000000;
Position;50.751550300;6.086022750;10.026901137;160.185233751;195.678691176;0.000000000;0.000000000;1868.120801012;2011-04-03 12:59:38.938;0;1.800000000;0.000000000;0.000000000;
Position;50.751512920;6.086051930;9.826040314;154.609335069;195.614756850;0.000000000;0.000000000;1872.349786724;2011-04-03 12:59:40.938;0;1.800000000;0.000000000;0.000000000;
Position;50.751463400;6.086091820;9.746771556;155.099332132;195.520003001;0.000000000;0.000000000;1877.970332842;2011-04-03 12:59:42.954;0;1.800000000;0.000000000;0.000000000;
Position;50.751384860;6.086166990;9.904574668;148.193397852;195.680331121;0.000000000;0.000000000;1889.434009429;2011-04-03 12:59:45.936;0;1.800000000;0.000000000;0.000000000;
Position;50.751337530;6.086197630;10.006742478;152.582864795;195.816396745;0.000000000;0.000000000;1895.096339358;2011-04-03 12:59:47.940;0;1.800000000;0.000000000;0.000000000;
Position;50.751308010;6.086207540;10.047815398;161.539007063;195.893336741;0.000000000;0.000000000;1898.439210076;2011-04-03 12:59:48.945;0;1.800000000;0.000000000;0.000000000;
Position;50.751287760;6.086232500;10.090363706;159.105089818;196.021314777;0.000000000;0.000000000;1901.110275213;2011-04-03 12:59:49.943;0;1.800000000;0.000000000;0.000000000;
Position;50.751278690;6.086269210;10.054339736;142.415328919;196.130003357;0.000000000;0.000000000;1902.878486318;2011-04-03 12:59:50.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751269330;6.086295480;9.972295313;124.807036161;196.263336690;0.000000000;0.000000000;1904.475249933;2011-04-03 12:59:51.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751238950;6.086352860;9.759232935;126.902219896;196.544265497;0.000000000;0.000000000;1909.062926974;2011-04-03 12:59:53.940;0;1.800000000;0.000000000;0.000000000;
Position;50.751216930;6.086380040;9.688377563;134.404772444;196.696669769;0.000000000;0.000000000;1912.046101437;2011-04-03 12:59:54.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751192860;6.086397360;9.643766621;140.550467218;196.838336436;0.000000000;0.000000000;1914.984288850;2011-04-03 12:59:55.944;0;1.800000000;0.000000000;0.000000000;
Position;50.751172850;6.086406270;9.610954375;152.922760874;196.988336436;0.000000000;0.000000000;1917.281948264;2011-04-03 12:59:56.939;0;1.800000000;0.000000000;0.000000000;
Position;50.751150440;6.086422090;9.679323824;158.192196049;197.121314627;0.000000000;0.000000000;1920.009289236;2011-04-03 12:59:57.938;0;1.800000000;0.000000000;0.000000000;
Position;50.751101460;6.086483020;9.834574280;145.776720354;197.437708120;0.000000000;0.000000000;1926.682157025;2011-04-03 12:59:59.937;0;1.800000000;0.000000000;0.000000000;
Position;50.751058600;6.086533750;10.032143728;138.913669443;197.783336639;0.000000000;0.000000000;1932.472511254;2011-04-03 13:00:01.937;0;1.800000000;0.000000000;0.000000000;
Position;50.751035520;6.086533730;9.973452011;154.054287130;197.928336589;0.000000000;0.000000000;1934.826246283;2011-04-03 13:00:02.940;0;1.800000000;0.000000000;0.000000000;
Position;50.751000730;6.086571900;9.921792911;157.359305209;198.183609759;0.000000000;0.000000000;1939.443526210;2011-04-03 13:00:04.936;0;1.800000000;0.000000000;0.000000000;
Position;50.750977930;6.086599340;9.854138525;144.215890473;198.386669922;0.000000000;0.000000000;1942.542410475;2011-04-03 13:00:05.946;0;1.800000000;0.000000000;0.000000000;
Position;50.750957050;6.086631630;9.842421210;139.312512305;198.516396694;0.000000000;0.000000000;1945.592002991;2011-04-03 13:00:06.939;0;1.800000000;0.000000000;0.000000000;
Position;50.750929610;6.086644700;9.820574004;147.071353400;198.696724563;0.000000000;0.000000000;1948.750607198;2011-04-03 13:00:07.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750869100;6.086675660;10.028078240;162.062283496;199.156669871;0.000000000;0.000000000;1955.781441587;2011-04-03 13:00:09.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750758090;6.086734820;10.354063892;161.496109808;199.868855961;0.000000000;0.000000000;1968.756142808;2011-04-03 13:00:13.937;0;1.800000000;0.000000000;0.000000000;
Position;50.750672370;6.086776240;10.659718219;168.541405988;200.509839418;0.000000000;0.000000000;1978.662606968;2011-04-03 13:00:16.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750656250;6.086794720;10.602282472;162.329828579;200.736068976;0.000000000;0.000000000;1980.822412537;2011-04-03 13:00:17.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750639600;6.086832180;10.543645653;144.409327528;200.960659090;0.000000000;0.000000000;1983.573667074;2011-04-03 13:00:18.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750609720;6.086860230;10.563250371;139.695111617;201.196724563;5.369421404;0.000000000;1987.411184950;2011-04-03 13:00:19.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750582180;6.086866990;10.507972507;159.015023026;201.426232760;5.429050021;0.000000000;1990.403699733;2011-04-03 13:00:20.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750573650;6.086870090;10.400942992;160.014016777;201.629511349;5.569899558;0.000000000;1991.359765415;2011-04-03 13:00:21.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750521890;6.086887090;10.296370582;168.088953969;202.001642446;5.602148542;0.000000000;1997.114611052;2011-04-03 13:00:23.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750471440;6.086894600;10.276913244;176.977939630;202.498336283;5.754097331;0.000000000;2002.483409025;2011-04-03 13:00:25.942;0;1.800000000;0.000000000;0.000000000;
Lap;50.750471440;6.086894600;10.276913244;176.977939630;202.498336283;5.754097331;0.000000000;2002.483409025;2011-04-03 13:00:25.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750442280;6.086906710;10.359528656;171.137257531;202.670003001;5.736664921;0.000000000;2005.803348486;2011-04-03 13:00:26.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750379920;6.086934020;10.559307561;164.512726208;203.028336334;5.691148296;0.000000000;2012.944696879;2011-04-03 13:00:28.947;0;1.800000000;0.000000000;0.000000000;
Position;50.750350820;6.086949870;10.644719700;158.430380420;203.188336436;5.664905526;0.000000000;2016.361404272;2011-04-03 13:00:29.941;0;1.800000000;0.000000000;0.000000000;
Position;50.750317920;6.086953700;10.715518971;168.644262550;203.353336334;5.633480745;0.000000000;2019.850985463;2011-04-03 13:00:30.944;0;1.800000000;0.000000000;0.000000000;
Position;50.750293170;6.086960220;10.787298685;169.181947706;203.510003153;5.633114034;0.000000000;2022.575296274;2011-04-03 13:00:31.941;0;1.800000000;0.000000000;0.000000000;
Position;50.750237830;6.087002220;10.630791035;159.028038639;203.791806581;5.552459919;0.000000000;2029.386903768;2011-04-03 13:00:34.941;0;1.800000000;0.000000000;0.000000000;
Position;50.750223400;6.087014460;10.546978220;153.808804776;204.053336589;5.660917718;0.000000000;2031.197155678;2011-04-03 13:00:35.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750213820;6.087027290;10.447896228;147.201252337;204.186669922;5.697281489;0.000000000;2032.523524096;2011-04-03 13:00:36.942;0;1.800000000;0.000000000;0.000000000;
Position;50.750198860;6.087048450;10.144756440;140.396300063;204.498336538;5.818209062;0.000000000;2034.626548376;2011-04-03 13:00:38.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750201760;6.087048230;9.169494274;140.396300063;204.990167086;6.126131768;0.000000000;2034.626548376;2011-04-03 13:00:42.911;0;1.800000000;0.000000000;0.000000000;
Position;50.750205860;6.087042700;8.081948312;140.396300063;205.414518787;6.375693541;9.728188617;2034.626548376;2011-04-03 13:00:45.973;0;1.800000000;0.000000000;0.000000000;
Position;50.750204560;6.087040670;6.622737097;140.396300063;205.592066205;6.475777094;9.291961267;2034.706157728;2011-04-03 13:00:49.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750204630;6.087040610;5.446993768;140.396300063;205.730161879;6.565339762;8.867106532;2034.706157728;2011-04-03 13:00:53.939;0;1.800000000;0.000000000;0.000000000;
Position;50.750206160;6.087039460;4.473025863;140.396300063;205.800003544;6.602260193;8.548103580;2034.706157728;2011-04-03 13:00:56.967;0;1.800000000;0.000000000;0.000000000;
Position;50.750206430;6.087034180;3.417283077;140.396300063;205.853229400;6.620466112;8.138101607;2034.706157728;2011-04-03 13:01:00.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750206920;6.087037180;2.423972428;140.396300063;205.877781701;6.603460065;7.843488852;2034.735440335;2011-04-03 13:01:03.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750203480;6.087018290;0.000000000;140.396300063;205.880648951;0.000000000;0.000000000;2034.735440335;2011-04-03 13:01:06.950;0;1.800000000;0.000000000;0.000000000;
Position;50.750194920;6.087010370;0.000000000;140.396300063;205.870971680;0.000000000;0.000000000;2035.413060168;2011-04-03 13:01:10.952;0;2.400000000;0.000000000;0.000000000;
Position;50.750183070;6.087011140;0.000000000;140.396300063;205.988892813;0.000000000;0.000000000;2036.658303030;2011-04-03 13:01:14.943;0;2.400000000;0.000000000;0.000000000;
Position;50.750182330;6.087010960;0.000000000;140.396300063;206.062907557;0.000000000;0.000000000;2036.730209254;2011-04-03 13:01:17.958;0;2.400000000;0.000000000;0.000000000;
Position;50.750182320;6.087011110;0.000000000;140.396300063;206.137101450;0.000000000;0.000000000;2036.735113372;2011-04-03 13:01:21.949;0;1.800000000;0.000000000;0.000000000;
Position;50.750173350;6.087015480;0.000000000;140.396300063;206.303230778;0.000000000;0.000000000;2037.775805904;2011-04-03 13:01:24.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750162000;6.087016940;0.000000000;140.396300063;206.372585666;0.000000000;0.000000000;2038.988052661;2011-04-03 13:01:25.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750099860;6.087041480;0.000000000;140.396300063;206.466134348;0.000000000;0.000000000;2046.053143399;2011-04-03 13:01:26.943;0;1.800000000;0.000000000;0.000000000;
Position;50.750034110;6.087069310;0.000000000;165.007709609;206.638100760;0.000000000;0.000000000;2053.579309154;2011-04-03 13:01:28.939;0;1.800000000;0.000000000;0.000000000;
Position;50.750003630;6.087062620;0.000000000;175.646633526;206.790327995;0.000000000;0.000000000;2056.581239016;2011-04-03 13:01:29.946;0;1.800000000;0.000000000;0.000000000;
Position;50.749961910;6.087059870;2.390259870;184.729023974;206.903231467;0.000000000;0.000000000;2060.863020108;2011-04-03 13:01:30.957;0;1.800000000;0.000000000;0.000000000;
Position;50.749904510;6.087056810;3.113032320;181.931834548;207.053973970;0.000000000;0.000000000;2066.792200527;2011-04-03 13:01:32.941;0;1.800000000;0.000000000;0.000000000;
Position;50.749885150;6.087045930;3.447383359;186.554696263;207.200005808;0.000000000;0.000000000;2068.567485493;2011-04-03 13:01:33.941;0;1.800000000;0.000000000;0.000000000;
Position;50.749846170;6.087048500;3.783752918;184.044925997;207.231751941;0.000000000;0.000000000;2074.724148018;2011-04-03 13:01:34.938;0;1.800000000;0.000000000;0.000000000;
Position;50.749810570;6.087048240;4.156278674;178.877309894;207.300005958;0.000000000;0.000000000;2078.634759840;2011-04-03 13:01:35.937;0;1.800000000;0.000000000;0.000000000;
Position;50.749737060;6.087040580;5.041432190;183.772079404;207.380958194;0.000000000;0.000000000;2086.655697665;2011-04-03 13:01:37.938;0;1.800000000;0.000000000;0.000000000;
Position;50.749715550;6.087055300;5.331832136;176.312513329;207.407942272;0.000000000;0.000000000;2089.164145121;2011-04-03 13:01:38.938;0;1.800000000;0.000000000;0.000000000;
Position;50.749669900;6.087061800;5.828290386;168.694905693;207.444450257;0.000000000;0.000000000;2094.255328658;2011-04-03 13:01:40.939;0;1.800000000;0.000000000;0.000000000;
Position;50.749543270;6.087092040;7.165019783;173.760376660;207.519678335;0.000000000;0.000000000;2108.494351481;2011-04-03 13:01:44.936;0;1.800000000;0.000000000;0.000000000;
Position;50.749497290;6.087096470;7.585610115;179.237004177;207.540989860;0.000000000;0.000000000;2113.602490607;2011-04-03 13:01:45.939;0;1.800000000;0.000000000;0.000000000;
Position;50.749435260;6.087084360;8.268577843;187.041697661;207.598339844;0.000000000;0.000000000;2120.336847286;2011-04-03 13:01:47.941;0;1.800000000;0.000000000;0.000000000;
Position;50.749371040;6.087097510;9.102087981;172.618017537;207.603339640;0.000000000;0.000000000;2127.537217646;2011-04-03 13:01:49.945;0;1.800000000;0.000000000;0.000000000;
Position;50.749335630;6.087106820;9.547129483;161.585845027;207.601672872;0.000000000;0.000000000;2131.524948257;2011-04-03 13:01:50.949;0;1.800000000;0.000000000;0.000000000;
Position;50.749295660;6.087117860;9.859376444;170.306788491;207.598366909;0.000000000;0.000000000;2136.031049650;2011-04-03 13:01:51.938;0;1.800000000;0.000000000;0.000000000;
Position;50.749191680;6.087140780;11.077128317;171.038766918;207.640989710;0.000000000;0.000000000;2147.703774394;2011-04-03 13:01:54.936;0;1.800000000;0.000000000;0.000000000;
Position;50.749155920;6.087144510;11.428927379;173.001857982;207.668858513;0.000000000;0.000000000;2151.682080461;2011-04-03 13:01:55.942;0;1.800000000;0.000000000;0.000000000;
Position;50.749036040;6.087170840;12.833388575;171.555288472;207.865579574;0.000000000;0.000000000;2165.138846140;2011-04-03 13:01:59.935;0;1.800000000;0.000000000;0.000000000;
Position;50.748943900;6.087189090;12.927417707;176.729358519;208.135005951;0.000000000;0.000000000;2175.464498887;2011-04-03 13:02:02.945;0;1.800000000;0.000000000;0.000000000;
Position;50.748914170;6.087190830;12.894324886;183.051193744;208.195005798;0.000000000;0.000000000;2178.760229558;2011-04-03 13:02:03.949;0;1.800000000;0.000000000;0.000000000;
Position;50.748889220;6.087193660;12.838739082;180.956714143;208.236672465;0.000000000;0.000000000;2181.538103305;2011-04-03 13:02:04.940;0;1.800000000;0.000000000;0.000000000;
Position;50.748861550;6.087200530;12.735145864;174.976777695;208.232792589;0.000000000;0.000000000;2184.650851881;2011-04-03 13:02:05.942;0;1.800000000;0.000000000;0.000000000;
Position;50.748812380;6.087209230;12.615744463;172.694101109;208.311481163;0.000000000;0.000000000;2190.152141107;2011-04-03 13:02:07.940;0;1.800000000;0.000000000;0.000000000;
Position;50.748782520;6.087192840;12.590922989;183.523075492;208.329513800;0.000000000;0.000000000;2193.312907734;2011-04-03 13:02:08.946;0;1.800000000;0.000000000;0.000000000;
Position;50.748760330;6.087189950;12.498493952;185.861269668;208.365005747;0.000000000;0.000000000;2195.741425320;2011-04-03 13:02:09.948;0;1.800000000;0.000000000;0.000000000;
Position;50.748735320;6.087192880;12.368438238;187.646026707;208.350005595;0.000000000;0.000000000;2198.528021539;2011-04-03 13:02:10.975;0;1.800000000;0.000000000;0.000000000;
Position;50.748713590;6.087203180;12.238651215;174.578127832;208.295087470;0.000000000;0.000000000;2201.010539145;2011-04-03 13:02:11.943;0;1.800000000;0.000000000;0.000000000;
Position;50.748691110;6.087215700;12.179338133;166.755119716;208.272136751;0.000000000;0.000000000;2203.594955398;2011-04-03 13:02:12.939;0;1.800000000;0.000000000;0.000000000;
Position;50.748633810;6.087226090;12.203209359;169.701933199;208.149185681;0.000000000;0.000000000;2210.008209128;2011-04-03 13:02:14.939;0;1.800000000;0.000000000;0.000000000;
Position;50.748569700;6.087247290;12.238568254;168.182457868;207.978338623;0.000000000;0.000000000;2217.262981598;2011-04-03 13:02:16.949;0;1.800000000;0.000000000;0.000000000;
Position;50.748541080;6.087236190;12.201406130;178.433161976;207.878338623;0.000000000;0.000000000;2220.332498009;2011-04-03 13:02:17.986;0;1.800000000;0.000000000;0.000000000;
Position;50.748421740;6.087264460;12.073219812;161.425822170;207.501644447;0.000000000;0.000000000;2233.743287647;2011-04-03 13:02:21.945;0;1.800000000;0.000000000;0.000000000;
Position;50.748347290;6.087314330;11.843303686;157.031318764;207.275004578;0.000000000;0.000000000;2242.385690937;2011-04-03 13:02:24.946;0;1.800000000;0.000000000;0.000000000;
Position;50.748328600;6.087337640;11.742031817;147.764588798;207.218037340;0.000000000;0.000000000;2244.657616340;2011-04-03 13:02:25.941;0;1.800000000;0.000000000;0.000000000;
Position;50.748305410;6.087344570;11.545750923;150.797172694;207.100004323;0.000000000;0.000000000;2247.277959571;2011-04-03 13:02:26.956;0;1.800000000;0.000000000;0.000000000;
Position;50.748274050;6.087352800;11.416365223;161.615942325;206.983337402;0.000000000;0.000000000;2250.810960447;2011-04-03 13:02:27.940;0;1.800000000;0.000000000;0.000000000;
